summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by receivers;auto;SSE2;1;125000;400;8000;190;1600;192392642725;531105752911;42329714211;1441480748;67225168601;97993699;14018457092;3561717214;2628766;23543831046;214545714290;22377381824;161.83
parallel by receivers;auto;SSE2;1;8000;400;100000;20;11000;166230149267;421543099100;43189432352;567130366;53451079254;13238385;17258910681;2560114099;2081787;25071059915;171334502734;24836781927;139.581
parallel by receivers;auto;SSE2;1;42875;400;43000;50;8000;368647693637;972793663516;95361380994;1228057800;123323953943;42989277;37556673113;5606198342;4791462;57572859948;395886874138;56882509791;309.551
parallel by receivers;manual;SSE2;1;125000;400;8000;190;1600;151920865385;530150001783;41277269930;1478615174;67095356554;95036268;884206550;40883325919;2634448;23151479632;214498500791;21367511165;129.333
parallel by receivers;manual;SSE2;1;8000;400;100000;20;11000;132565782294;420675380584;42864701638;619606163;53341746932;13056035;148488141;40934588694;2075036;25492298477;171089888543;24737264200;112.118
parallel by receivers;manual;SSE2;1;42875;400;43000;50;8000;302613351964;972306174249;93970693571;1298251931;123258576312;41572764;424431619;86580329099;4790823;58194194588;394746310807;56541309318;255.593
parallel by receivers;auto;SSE2;2;125000;400;8000;190;1600;201075890221;278290356390;22258887159;918217896;35270530126;51690623;5202135287;41644931022;2607868;12633436889;113328335911;11804643368;182.38
parallel by receivers;auto;SSE2;2;8000;400;100000;20;11000;181179842681;212530349263;21756937885;460907782;27041492989;7827989;9170196927;21891008565;2067861;12853336496;87650322210;12522783544;166.555
parallel by receivers;auto;SSE2;2;42875;400;43000;50;8000;397174532364;491481654691;48502685512;983896394;62490078470;24242082;13686923709;58522978212;4769340;29403258451;201535101730;28598151880;358.068
parallel by receivers;manual;SSE2;2;125000;400;8000;190;1600;203661261240;281245641237;22204494095;935132426;35680516094;51668861;5433363686;63762797416;2603874;12809202250;115106709422;11707549761;184.129
parallel by receivers;manual;SSE2;2;8000;400;100000;20;11000;161073306465;210906364518;21663918274;466129164;26793278408;7787723;3386202596;45268487990;2068216;12947002402;86774234386;12380148917;147.394
parallel by receivers;manual;SSE2;2;42875;400;43000;50;8000;367658349250;487085779769;47284709832;977018731;61895535685;24075431;9962162925;86456649799;4765609;29348704137;199885841126;28240718275;333.145
parallel by receivers;auto;SSE2;3;125000;400;8000;190;1600;209167886789;250870533304;20853577281;849711555;31717430473;47640472;6999869215;32106764267;2600530;11526071454;102514437560;10762980145;195.152
parallel by receivers;auto;SSE2;3;8000;400;100000;20;11000;153700974334;148437716115;15373629027;321572060;18889742580;6448018;6994269116;41651894463;2064747;9000804769;61222181446;8754843036;144.748
parallel by receivers;manual;SSE2;3;125000;400;8000;190;1600;198137243760;251160495591;21187730458;843941414;31760303909;47623835;2502592733;51412538084;2598737;12050971978;102946858281;11058535004;184.521
