summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by samples;auto;AVX2;1;125000;400;8000;190;1600;164404024731;319851992188;43374342141;1465552963;31962882484;98931611;836467971;40027049954;1333529;24946730157;278563685175;23306072246;136.299
parallel by samples;auto;AVX2;1;8000;400;100000;20;11000;141166827128;251738092425;42559887853;523585747;25174090461;12336253;3801290660;32527049100;1038300;25260679962;222062489639;24696308377;116.877
parallel by samples;auto;AVX2;1;42875;400;43000;50;8000;314411544660;581297698115;92794433401;1139912762;58123718782;41623254;3633517372;82158090380;2394625;57878095364;512263164991;56433461925;260.303
parallel by samples;manual;AVX2;1;125000;400;8000;190;1600;165931836184;317871189731;44164910256;1577452538;31785127551;99011609;164604057;99009633277;1334247;25621654009;277871245856;23864041893;137.638
parallel by samples;manual;AVX2;1;8000;400;100000;20;11000;141741746449;251072499750;42697335005;539683986;25108651407;12455456;53667584;79853814407;1037872;25249365525;221451787354;24645099141;117.375
parallel by samples;manual;AVX2;1;42875;400;43000;50;8000;316680371093;579989422868;94175455457;1214212553;58000966881;41551376;88670388;184969194912;2396769;57907033387;511293728141;56315145139;262.168
parallel by samples;auto;AVX2;2;125000;400;8000;190;1600;101083306503;182067412546;24793948826;868326466;18201229155;62668775;607302078;24049102263;805644;14203987341;158872144804;13259828923;88.2971
parallel by samples;auto;AVX2;2;8000;400;100000;20;11000;71395098878;131933219599;22332892399;290605342;13194417085;6755957;1451100965;23891062430;573442;13287087205;116504468729;13001578391;63.3793
parallel by samples;auto;AVX2;2;42875;400;43000;50;8000;160426693501;290577113250;47288996369;611024693;29057820580;21302108;2164255219;40743850288;1338873;28959581124;256223728579;28202335741;155.695
parallel by samples;manual;AVX2;2;125000;400;8000;190;1600;94735622281;181154697620;24342110954;931215390;18116204671;62697884;102065834;58109704410;729686;13775095829;158370709253;12800871681;82.6313
parallel by samples;manual;AVX2;2;8000;400;100000;20;11000;69960095039;126652672649;21572238885;279799258;12668345371;6500092;30018571;41958571582;572872;12784910596;111923727034;12475553449;63.9838
parallel by samples;manual;AVX2;2;42875;400;43000;50;8000;147831982449;269070639737;44050318011;580077831;26909777498;21077600;64723527;85806861044;1058208;26844119196;237109891222;26078310883;154.044
parallel by samples;auto;AVX2;3;125000;400;8000;190;1600;60071318092;99837615871;13916598334;444585693;9980690020;25733824;341890670;12985672000;293050;8083012396;87092013951;7567316505;67.767
parallel by samples;auto;AVX2;3;8000;400;100000;20;11000;48482973812;84781341766;14618611897;192665037;8481605870;4248585;1354813714;10999132246;346353;8512260835;74805677364;8314554141;43.6572
parallel by samples;auto;AVX2;3;42875;400;43000;50;8000;117850090475;215236303573;35145423189;454610418;21524057178;13974161;1298991144;35224731813;890570;21517022387;189756568757;20991731655;110.158
parallel by samples;manual;AVX2;3;125000;400;8000;190;1600;66508627925;126161133431;16951983751;622829076;12617421531;41018042;72820672;40348394906;560758;9641943743;110311705392;8952359006;62.0779
parallel by samples;manual;AVX2;3;8000;400;100000;20;11000;47793037703;85001519626;14683741646;195052623;8501963886;4146002;29079992;27455046173;345664;8562431481;75008114943;8352018083;43.0097
parallel by samples;manual;AVX2;3;42875;400;43000;50;8000;109824415425;202059245403;33236901170;434517717;20207664428;13648166;47477519;65598859043;605969;20188370548;178063762826;19658164355;108.613
parallel by samples;auto;AVX2;4;125000;400;8000;190;1600;44944319685;70364731103;9568706015;305021633;7033491230;19055396;326217083;10772426859;305243;5577314903;61486713601;5212201033;59.1366
parallel by samples;auto;AVX2;4;8000;400;100000;20;11000;38324665748;66563223776;11482157883;154119612;6657730279;3786573;1347368812;9472118204;233424;6698196982;58799137192;6539568132;38.0817
parallel by samples;auto;AVX2;4;42875;400;43000;50;8000;75118107484;132352140257;21625082831;284675097;13236062760;9773060;1088771156;20407842652;610342;13199155831;116710446153;12860840493;103.796
parallel by samples;manual;AVX2;4;125000;400;8000;190;1600;37542092067;67454333907;9351866159;308299508;6746641820;17530612;40133476;21512564791;312635;5397057594;59104534601;5033373715;54.1365
parallel by samples;manual;AVX2;4;8000;400;100000;20;11000;33186961615;58635061014;10138508823;133611978;5867489749;2871102;32136875;18929235743;242471;5902849789;51787602913;5762433769;37.7469
parallel by samples;manual;AVX2;4;42875;400;43000;50;8000;85506586305;155150431160;25557603303;334657896;15516872448;10721095;47934989;50126126896;464683;15526857260;136932517679;15123366454;102.54
parallel by samples;auto;AVX2;5;125000;400;8000;190;1600;40582320077;67725465914;8808807739;296585199;6771475959;17522246;222225031;12602613237;306306;4921380897;59205398896;4573412667;38.9226
parallel by samples;auto;AVX2;5;8000;400;100000;20;11000;29301727573;50923042337;8767230922;117028327;5095329344;2695679;875931215;8511602089;236152;5123011119;44853427892;4992842911;29.8556
parallel by samples;auto;AVX2;5;42875;400;43000;50;8000;68186735916;115426959325;18878294822;245153517;11543443120;8023531;995443910;17902217028;466906;11505651742;101676520021;11201254771;65.1413
parallel by samples;manual;AVX2;5;125000;400;8000;190;1600;37837222734;67509573060;9230819782;310075598;6752169775;17530320;44744363;21997375017;284546;5275645440;59041018583;4911559700;34.3989
parallel by samples;manual;AVX2;5;8000;400;100000;20;11000;23928831492;40887471048;7072595343;94707426;4091008897;2493329;33176685;13553173448;229196;4127169736;36032030067;4003736787;29.5772
parallel by samples;manual;AVX2;5;42875;400;43000;50;8000;68240213041;114504798934;18807349322;246336912;11452937984;8400735;58037960;38304422279;446303;11459606092;101069675042;11150660445;64.3168
parallel by samples;auto;AVX2;6;125000;400;8000;190;1600;41313336828;66860356487;9473867307;283895331;6685145829;18204253;341973038;7645821428;294219;5548632736;58416065320;5199477285;38.1179
parallel by samples;auto;AVX2;6;8000;400;100000;20;11000;22358873528;38349328826;6592747940;87756744;3838252822;2175176;597319296;6727643496;228383;3865384251;33828172337;3757555420;29.0866
parallel by samples;auto;AVX2;6;42875;400;43000;50;8000;54278376323;91271631464;14867724940;197681043;9128595785;7395283;795973960;14155863272;464443;9101932483;80470855415;8847176912;64.2002
parallel by samples;manual;AVX2;6;125000;400;8000;190;1600;34331989797;64044496385;8769486626;304177856;6407028070;16690824;42774888;20755183050;347564;4890068856;56092775939;4545206492;34.3688
parallel by samples;manual;AVX2;6;8000;400;100000;20;11000;20782912307;35021654824;6059705917;81313749;3504693254;1917245;23778459;11821247611;227168;3531644786;30914819149;3433258684;29.1208
parallel by samples;manual;AVX2;6;42875;400;43000;50;8000;65251965120;111978000065;18423535687;239668210;11200183299;7328155;57115204;37567694934;444368;11229973046;98916353266;10936763071;62.4546
parallel by samples;auto;AVX2;7;125000;400;8000;190;1600;39908352934;67409599391;8829296096;298939510;6739032605;17978421;256544018;11890435412;303842;4935598612;58815207957;4581893138;36.5684
parallel by samples;auto;AVX2;7;8000;400;100000;20;11000;19264395266;32535175878;5614360517;74666001;3257568682;1598659;544353366;5757849455;118673;3290008497;28712360974;3190584043;28.3069
parallel by samples;auto;AVX2;7;42875;400;43000;50;8000;38422051089;63352054392;10235769184;146154824;6336779545;7251536;635622120;11140112557;425321;6291655374;55956937510;6106334212;62.9018
parallel by samples;manual;AVX2;7;125000;400;8000;190;1600;14724201016;25230628308;3422608455;119324453;2523101017;16128457;41684051;8090389545;359555;1954803928;21976349335;1799054742;34.2339
parallel by samples;manual;AVX2;7;8000;400;100000;20;11000;19605459939;32530684465;5644707299;74285048;3255496410;1797560;21902083;10661281155;225875;3291431539;28754844819;3188218862;28.3151
parallel by samples;manual;AVX2;7;42875;400;43000;50;8000;56800332521;98889798831;16305425410;211436606;9890412305;6384900;56508110;32753014833;448762;9907228491;87400975307;9658885711;61.7425
parallel by samples;auto;AVX2;8;125000;400;8000;190;1600;40312108168;67377718879;9288345952;291686079;6736506812;17904738;345366246;9755597203;251530;5378037612;58956737762;5018364723;37.1019
parallel by samples;auto;AVX2;8;8000;400;100000;20;11000;18587628342;30959733945;5352082240;70448215;3098330872;1670492;564560970;5989995129;229036;3150475531;27448565997;3041301432;23.8864
parallel by samples;auto;AVX2;8;42875;400;43000;50;8000;43239634208;73942794812;12069382748;157355855;7395090748;4664681;486507772;12481142564;2322;7384867352;65205414644;7205357911;63.7153
parallel by samples;manual;AVX2;8;125000;400;8000;190;1600;18856181171;32066856913;4468944347;141637720;3206948929;8669735;43379856;10958252542;222467;2507772321;28143420384;2332416052;34.1674
parallel by samples;manual;AVX2;8;8000;400;100000;20;11000;17730966954;30167016826;5207992694;69555870;3019707327;1549035;21481462;10722393124;116660;3057745597;26692294522;2962915293;23.8015
parallel by samples;manual;AVX2;8;42875;400;43000;50;8000;36745279133;59487400290;9731417695;129646212;5950808484;4901797;54667195;20491856519;420880;5950396750;52600742344;5783869412;62.7395
parallel by samples;auto;AVX2;9;125000;400;8000;190;1600;19998066123;32188934405;4311380067;140080611;3218629576;8689893;158020422;5940318875;306334;2382845500;28173819446;2213901347;35.8864
parallel by samples;auto;AVX2;9;8000;400;100000;20;11000;16392036661;27023855305;4664957703;61555980;2703787360;1589270;470084343;5452123301;113538;2749269516;23827152713;2634246221;17.7407
parallel by samples;auto;AVX2;9;42875;400;43000;50;8000;25952974326;45185616142;7323979148;97063851;4519731509;3374517;229254049;9115304523;169665;4516302559;39812166172;4401942035;62.5183
parallel by samples;manual;AVX2;9;125000;400;8000;190;1600;18705403019;32047645171;4349378722;141762600;3205543927;8700805;29336313;10963813429;261677;2412598094;28087873897;2235292332;33.8365
parallel by samples;manual;AVX2;9;8000;400;100000;20;11000;17749622228;29050002929;5076119020;65584302;2908134419;1369453;17210509;9404350899;114442;2970784487;25744270165;2849061758;17.3929
parallel by samples;manual;AVX2;9;42875;400;43000;50;8000;32552667209;55528195431;9159830388;120165924;5554177146;4204202;51022299;18170321616;431004;5572128471;49112205285;5410915779;62.4528
parallel by samples;auto;AVX2;10;125000;400;8000;190;1600;19340507749;32204439613;4373168030;150504191;3218725551;7991539;74745707;5931615214;32387;2463889833;28075696592;2295011534;36.3444
parallel by samples;auto;AVX2;10;8000;400;100000;20;11000;14379888908;23612838918;4087271460;53700313;2365319769;1331698;447707640;4823407843;114411;2399266579;20832498270;2302394583;17.8155
parallel by samples;auto;AVX2;10;42875;400;43000;50;8000;41215908741;72503033643;11834486447;155884868;7251068711;5924361;584055830;11764651787;472849;7250863184;63972616262;7046093095;62.1414
parallel by samples;manual;AVX2;10;125000;400;8000;190;1600;35727139814;66951661759;9052280932;303849921;6696987430;17981810;44162889;21514711497;289072;5155616382;58737149649;4790487582;34.371
parallel by samples;manual;AVX2;10;8000;400;100000;20;11000;15236563743;24635964777;4279364704;55891406;2466953907;1249780;18070900;8565609897;110705;2514683668;21817208338;2412049452;17.7175
parallel by samples;manual;AVX2;10;42875;400;43000;50;8000;41403174484;71676852715;11775145488;151330122;7169281485;4667766;53713283;23875766499;435034;7181938209;63233076284;6980849148;62.4611
parallel by samples;auto;AVX2;11;125000;400;8000;190;1600;38399602151;67495077341;9253039234;286257602;6749915494;17585871;291658119;8944977432;305854;5323611522;59005761545;4979946456;35.7656
parallel by samples;auto;AVX2;11;8000;400;100000;20;11000;9903040586;16045961053;2771460278;36835252;1607311808;1025334;310748338;3274110387;114140;1626271219;14184047919;1565437644;17.6486
parallel by samples;auto;AVX2;11;42875;400;43000;50;8000;48755720062;84341320028;13800248898;176057859;8435067886;5625462;728343711;13496864059;427109;8434265197;74345552921;8211558736;62.7948
parallel by samples;manual;AVX2;11;125000;400;8000;190;1600;659390875;56206890;3607427;1128929;5323582;36965;318940;278402487;32330;2142607;36577455;659357;34.7682
parallel by samples;manual;AVX2;11;8000;400;100000;20;11000;13930402617;22768791704;3961485009;52125593;2279563406;1188823;18143635;7769027184;112226;2324440494;20176154262;2231921611;17.7129
parallel by samples;manual;AVX2;11;42875;400;43000;50;8000;16918755131;28693908333;4728727418;61103848;2870029702;1464253;2976829;9468067516;0;2872945340;25223640565;2791460219;63.968
parallel by samples;auto;AVX2;12;125000;400;8000;190;1600;38535196135;67483431810;9291188709;287166123;6748034850;17514681;321058982;9569408244;232246;5365598265;59072828283;4995936534;35.2044
parallel by samples;auto;AVX2;12;8000;400;100000;20;11000;13093589905;20866764503;3625261565;47817152;2089799379;1162241;469691108;3539122108;115839;2120668722;18424002291;2036521028;17.7406
parallel by samples;auto;AVX2;12;42875;400;43000;50;8000;46932849842;83087390914;13633715942;175687774;8309741652;4900986;450776802;13164546971;0;8314317457;73214958658;8110704745;63.3493
parallel by samples;manual;AVX2;12;125000;400;8000;190;1600;20520075502;35384366246;4925009420;144295846;3539937124;9575956;31748075;11409040483;288916;2872867035;31050783256;2680673143;34.2387
parallel by samples;manual;AVX2;12;8000;400;100000;20;11000;14738307113;24141050913;4196201344;55241294;2418487973;1214531;14355958;8454199262;112967;2461821160;21393616059;2366499999;18.0417
parallel by samples;manual;AVX2;12;42875;400;43000;50;8000;25055351795;42966233961;7083529424;91884392;4298727994;3194814;49746731;13978663041;451206;4305297686;38002805685;4180328758;62.4153
parallel by samples;auto;AVX2;13;125000;400;8000;190;1600;36675198853;64127970586;8676480636;290680314;6414041741;16649520;233285152;10447673027;272533;4829771453;56108544497;4495150412;35.4465
parallel by samples;auto;AVX2;13;8000;400;100000;20;11000;9793409881;15591517011;2711343041;35736753;1562570508;705222;329366643;2665803649;660;1580543269;13709516810;1517086481;17.8895
parallel by samples;auto;AVX2;13;42875;400;43000;50;8000;43962673848;74019961421;12078986677;159890883;7404917792;5648326;627716603;11936281021;460510;7381551271;65300304047;7189405235;63.0069
parallel by samples;manual;AVX2;13;125000;400;8000;190;1600;19477141697;35436038684;4704367267;145141499;3544978864;9582234;31391409;11653925382;313988;2708096923;30981649863;2520253016;33.8466
parallel by samples;manual;AVX2;13;8000;400;100000;20;11000;11960942597;19088612228;3319189729;43665193;1911317703;952794;16989006;6708734661;113658;1944329884;16907504815;1869727153;17.779
parallel by samples;manual;AVX2;13;42875;400;43000;50;8000;25776228617;44034004785;7238913453;98503534;4403859618;3440797;6667395;14554501009;386;4408492391;38891397831;4287439932;62.7228
parallel by samples;auto;AVX2;14;125000;400;8000;190;1600;3778206760;2696984506;319451100;9066699;268397624;1550096;42158428;1275234411;32324;222296433;2262797213;203208874;34.4708
parallel by samples;auto;AVX2;14;8000;400;100000;20;11000;6801808581;11514297215;1943137937;24728695;1155067770;810603;170893449;2767626696;114657;1168961673;10190113760;1124531579;17.6939
parallel by samples;auto;AVX2;14;42875;400;43000;50;8000;46165444677;83545170882;13325654439;160499534;8355950834;5828947;698152401;14367110228;441457;8360749521;73681949264;8155954366;60.471
parallel by samples;manual;AVX2;14;125000;400;8000;190;1600;17138656288;34573411428;4367224714;172834566;3458432585;9501940;14388880;11228327641;32443;2412286679;30174783857;2233858128;34.2258
parallel by samples;manual;AVX2;14;8000;400;100000;20;11000;14544433431;24314991356;4147702391;51109563;2434325213;1243877;18023427;8923603997;115191;2480366149;21447744481;2372053075;17.6934
parallel by samples;manual;AVX2;14;42875;400;43000;50;8000;47776710805;83026612038;13345856871;165064185;8305336925;5882386;54355583;29160750113;437166;8337245970;73317715541;8124834108;63.4469
parallel by samples;auto;AVX2;15;125000;400;8000;190;1600;21150875466;35410775078;4681942965;140391800;3540533212;9637271;435691006;6263352565;302295;2706289435;31020638428;2507124958;34.9448
parallel by samples;auto;AVX2;15;8000;400;100000;20;11000;6780815873;10561221694;1807649712;23140718;1059704888;704076;198338156;2127754933;114545;1071335455;9319117510;1028862028;17.9671
parallel by samples;auto;AVX2;15;42875;400;43000;50;8000;19212230865;28722256195;4662300129;60011255;2874170701;2487531;386740339;5744319661;439069;2876010857;25388602371;2789654086;63.4939
parallel by samples;manual;AVX2;15;125000;400;8000;190;1600;2303244187;3405237713;334394681;4750624;340030083;909828;1590875;1267791312;32613;272101345;2969417677;253644003;33.8109
parallel by samples;manual;AVX2;15;8000;400;100000;20;11000;14214034942;23920063856;4109501602;52129530;2394223732;1265473;18277718;8841163701;114446;2441012378;21146004497;2337806849;17.8303
parallel by samples;manual;AVX2;15;42875;400;43000;50;8000;9541995366;16984958833;2733093515;39445091;1699973482;1749050;3002146;5837416591;52;1675239129;14926065833;1622605692;63.1151
