summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by samples;auto;NO_SIMD_EXTENSIONS;1;125000;400;8000;190;1600;347825558205;884531491072;45658512375;1440246006;126143626690;84903043;205049911;108044580655;1333849;26524104702;380645132312;25603428813;285.577
parallel by samples;auto;NO_SIMD_EXTENSIONS;1;8000;400;100000;20;11000;271398010305;703323445983;44256703161;524414082;100456265763;11283265;34375882;88991911079;1038212;25017998694;301798866087;24776245224;222.766
parallel by samples;auto;NO_SIMD_EXTENSIONS;1;42875;400;43000;50;8000;625435718843;1623050455302;98549669577;1220786295;231784427818;36131882;100587181;206906337952;2397491;57338797128;696499985980;56654819986;513.312
parallel by samples;manual;NO_SIMD_EXTENSIONS;1;125000;400;8000;190;1600;346506475548;884571106195;44936744548;1418036650;126151977762;84911193;206283672;114060341128;1333723;25940575290;380583746375;25024012193;284.553
parallel by samples;manual;NO_SIMD_EXTENSIONS;1;8000;400;100000;20;11000;272084454380;703528018826;44296309222;528903894;100488420389;11290107;34949969;85378503278;1038053;25005430166;301743507360;24754076826;223.361
parallel by samples;manual;NO_SIMD_EXTENSIONS;1;42875;400;43000;50;8000;623909483144;1623244051547;98129109947;1225655524;231813757898;36135575;109653306;212192873473;2397923;57376837896;696505265529;56698455548;511.995
parallel by samples;auto;NO_SIMD_EXTENSIONS;2;125000;400;8000;190;1600;206239676328;510665361034;25751212020;848143538;72842790530;51106436;142996273;73047192842;812879;14650069783;219866910366;14089732304;172.633
parallel by samples;auto;NO_SIMD_EXTENSIONS;2;8000;400;100000;20;11000;135655783290;349702836702;21955447366;279441047;49949632563;5901774;21808934;43532546033;585185;12455339718;150044040936;12323281094;122.429
parallel by samples;auto;NO_SIMD_EXTENSIONS;2;42875;400;43000;50;8000;315020933029;811895968101;48699057870;637338069;115948010331;18735469;70358340;101171552834;1333470;28725336676;348320780907;28368972351;299.806
parallel by samples;manual;NO_SIMD_EXTENSIONS;2;125000;400;8000;190;1600;205516466615;503701976806;25867548903;841729203;71842560434;50187065;129147541;66174563390;812882;14735467801;216994898629;14179931451;174.312
