summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by samples;auto;SSE2;1;125000;400;8000;190;1600;183397307276;508573957218;43594952266;1369971841;63376943487;93338641;9254458648;1678249156;1335236;24806813328;206913831303;23750559303;151.784
parallel by samples;auto;SSE2;1;8000;400;100000;20;11000;148201555959;402311433844;42397061511;520497173;50274867957;11906254;12926066396;492301606;1038117;24993526987;164919303643;24790738457;122.6
parallel by samples;auto;SSE2;1;42875;400;43000;50;8000;333846909749;928822596671;94038172159;1152227211;116031986631;39100908;23887492951;1304499806;2398292;57246012447;380738438689;56648042423;276.127
parallel by samples;manual;SSE2;1;125000;400;8000;190;1600;148147342415;506883896091;42722191860;1403787197;63230184655;93265110;734834711;32832323226;1333950;24395870136;207010303773;22872195886;123.254
parallel by samples;manual;SSE2;1;8000;400;100000;20;11000;128353896059;401345225838;42066541567;562185480;50157595385;11855671;112996208;31866380793;1036349;25119738379;164587121190;24666485858;106.406
parallel by samples;manual;SSE2;1;42875;400;43000;50;8000;283027092094;927002199993;93189120715;1234572608;115829154348;39057880;317641628;73140094221;2393286;57733686156;380170818356;56364896530;234.89
parallel by samples;auto;SSE2;2;125000;400;8000;190;1600;110893027021;289715454316;24915106945;812960208;36118737097;57787639;5314956240;2204890311;800341;13972418686;117991910779;13344358586;96.0879
parallel by samples;auto;SSE2;2;8000;400;100000;20;11000;77624697435;211920356282;22567105507;287811704;26483413974;6464972;6614098001;497131335;575034;13179934780;87040154211;13080907837;68.3044
parallel by samples;auto;SSE2;2;42875;400;43000;50;8000;183246392267;497663813441;51207885844;636733371;62178833168;19810835;12565717382;1024721399;1052185;30695495409;204213937488;30427329990;166.122
parallel by samples;manual;SSE2;2;125000;400;8000;190;1600;77090439241;251973764472;21493495631;698980346;31435185451;46264588;374164257;16998890479;623359;12267017349;103205640529;11439552432;77.3659
parallel by samples;manual;SSE2;2;8000;400;100000;20;11000;64639115901;203663281667;21663947311;301012683;25453757229;6141200;70600236;17073378637;467082;12821910342;83557530565;12528392735;59.1397
parallel by samples;manual;SSE2;2;42875;400;43000;50;8000;144648045989;463496768717;46954893202;626123714;57915941184;19778353;174244522;35091500853;1072084;28839329648;190054104457;28204409536;140.704
parallel by samples;auto;SSE2;3;125000;400;8000;190;1600;61848381664;151296728251;12871366956;415148780;18852379243;29838105;3121409230;1938398150;312506;7301687338;61672775793;6974343442;73.3086
parallel by samples;auto;SSE2;3;8000;400;100000;20;11000;50757903466;138627859707;14900560976;193108870;17325991788;3957408;4516654471;397686633;345394;8628784834;56915996332;8554369311;45.1763
parallel by samples;auto;SSE2;3;42875;400;43000;50;8000;119439766066;319709820035;32995443740;415377421;39943184757;13724578;8673276689;1117373198;901375;19727165078;131184674142;19533093277;118.007
parallel by samples;manual;SSE2;3;125000;400;8000;190;1600;59084423688;194015278125;16489393016;562569258;24206405175;37342670;327170233;12863252463;552626;9296256709;79416761751;8636969138;56.7166
parallel by samples;manual;SSE2;3;8000;400;100000;20;11000;43688431628;137943193723;14774391471;207182955;17242341910;3929971;48634032;11580475043;343450;8708052826;56607476215;8483982700;39.4204
parallel by samples;manual;SSE2;3;42875;400;43000;50;8000;98113471239;316621155978;32299736635;443387326;39563829709;13889526;138432110;25742149868;870132;19809387727;129931164940;19285694959;98.3227
parallel by samples;auto;SSE2;4;125000;400;8000;190;1600;59355399353;143510528815;12396164447;393445774;17888547966;29414410;2897581413;2069694994;552831;6969538781;58505061953;6635832072;63.8841
