summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources-samples;auto;AVX2;1;125000;400;8000;190;1600;166957301274;319869421600;43776011554;1380245269;31962395227;98906470;7340952198;32591789416;1333079;25322614836;278710187865;23648818952;138.702
parallel by sources-samples;auto;AVX2;1;8000;400;100000;20;11000;137963075976;251813125009;43039687522;575940651;25180515821;12443297;10232080601;35742193940;1039343;25328255742;222178658176;24771687183;114.435
parallel by sources-samples;auto;AVX2;1;42875;400;43000;50;8000;317346097243;581351352892;94710068629;1233635612;58131439953;41510953;21647334956;65237794634;2391855;57963399370;512427232668;56466235406;263.365
parallel by sources-samples;manual;AVX2;1;125000;400;8000;190;1600;164620274000;318129287873;43420067501;1487518665;31811738380;98967806;522182677;39573115543;1333446;25018187231;277749520217;23357911416;136.852
parallel by sources-samples;manual;AVX2;1;8000;400;100000;20;11000;143079713807;250975053601;43211328579;575793461;25099725762;12376413;2507298917;34932746236;1037404;25245938317;221643002427;24665102619;118.664
parallel by sources-samples;manual;AVX2;1;42875;400;43000;50;8000;315146723880;580215407751;94483465007;1246148253;58024623535;41509129;2356363364;85015368421;2396938;57877060377;511525267447;56411398960;261.395
parallel by sources-samples;auto;AVX2;2;125000;400;8000;190;1600;88224654983;163836133746;21000213798;737239071;16379958324;51141721;2637279577;28960254761;707814;11674017434;142927559362;10850165954;77.0791
parallel by sources-samples;auto;AVX2;2;8000;400;100000;20;11000;70753045207;124544865889;21404940278;282984998;12455000134;6263013;6321842063;12542234567;518645;12520807430;109891406319;12219177572;61.9675
parallel by sources-samples;auto;AVX2;2;42875;400;43000;50;8000;160782615391;291181182595;47336984660;621711834;29118777667;21277862;10504402721;35032188719;1184365;29054930231;257078329499;28340924563;140.394
parallel by sources-samples;manual;AVX2;2;125000;400;8000;190;1600;83331947905;160408763714;21360963097;764681077;16041857587;50251844;274559312;22542103335;680335;12151200974;140308859818;11309671020;73.3545
parallel by sources-samples;manual;AVX2;2;8000;400;100000;20;11000;70922532902;126397516756;21658441842;289340178;12641019666;6442047;998913777;19328208587;519060;12731265384;111549913691;12427299343;62.1593
parallel by sources-samples;manual;AVX2;2;42875;400;43000;50;8000;158313479979;291692519463;47408249624;626215574;29171465393;21460962;1341028088;45232477552;1211507;29118853225;257217034612;28384272829;137.298
