summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
without blocks;125000;400;2000;-;-;42233043011;95907205877;10938720055;183365184;15820718988;25433480;8499940981;6038615801;325173;6440317198;52102240396;5850234296;35.3043
with blocks;125000;400;2000;20;100;58510865919;110741536102;6476137803;223297096;17376235596;347959863;10017738046;3379064472;328071;4381470903;56828348641;3034953030;48.4264
with blocks;125000;400;2000;20;200;45600803346;102930749530;6204854297;121572038;16572423060;180535064;6966253110;6191060891;323717;4538420417;54130225238;3444170000;37.8432
with blocks;125000;400;2000;20;300;41163567904;100547397226;5793820535;95481047;16333643440;128271509;5882163047;3814604550;324224;4500407629;53320815986;3743416788;34.2
with blocks;125000;400;2000;20;400;37868710162;98994155959;5528691055;73123672;16166475992;95835957;4461209486;4237164686;323859;4432348366;52763796320;3798752892;31.5325
with blocks;125000;400;2000;20;500;36490706598;98103025878;5430651334;63957301;16066519852;78551130;4006546973;4075807200;323679;4455843407;52590246512;3930901639;30.3914
with blocks;125000;400;2000;20;600;37703735721;98051241763;5346698491;65663545;16068298124;76189196;4849982610;1623125752;322584;4447111756;52525448604;4006936415;31.3594
with blocks;125000;400;2000;20;700;35694604932;97349937910;5393210895;56310849;15993178137;61231767;3888243359;2793641068;323575;4518254646;52264395569;4059364872;29.7233
with blocks;125000;400;2000;20;800;35525430779;97417229852;5490643431;57868964;16004239943;60688129;3757392629;3104877244;325382;4593887702;52291153269;4089302906;29.5544
with blocks;125000;400;2000;20;900;36233664244;97187440129;5509409166;62022418;15973631612;58834364;4113703026;2192990412;323993;4674256154;52328950609;4184143925;30.1475
with blocks;125000;400;2000;20;1000;35362200292;96501004393;5780119871;54164948;15903086433;43763829;3962992857;1936975443;324290;4966518612;52036314872;4485852980;29.4494
with blocks;125000;400;2000;20;1100;35025862195;96583517761;6204186909;55925623;15917597809;43758869;3821620062;3413424429;324221;5311678590;52088320701;4821032387;29.1584
with blocks;125000;400;2000;20;1200;36074392936;96609528407;6722506320;60269179;15929303227;43590359;4446395915;2910705031;323881;5757477779;52122330798;5284629897;30.0354
with blocks;125000;400;2000;20;1300;36131752952;96566978171;7074145978;65391692;15921048682;43718862;4546707393;3320374245;323213;6036321069;52107660583;5555629033;30.0439
with blocks;125000;400;2000;20;1400;35217874389;96616409978;7087794457;69962401;15926350033;43680304;4027327579;4920018242;325623;5919904509;52178026416;5408273164;29.3021
with blocks;125000;400;2000;20;1500;37798838098;96514207390;7828807608;79960769;15905942536;43608803;5499060500;2832583478;323436;6596010630;52199006500;6148290103;31.4503
with blocks;125000;400;2000;20;1600;38421742562;96485096929;8243368856;86855791;15905103221;43300974;5877784070;2404703090;322404;6855941821;52196126402;6411386350;31.9352
with blocks;125000;400;2000;20;1700;36853094822;96550786040;8235938843;94806889;15918578927;42669764;4929874462;4024579694;322650;6609095824;52213446742;6041517422;30.641
with blocks;125000;400;2000;20;1800;35587403625;96287547242;8168085126;100292497;15873334949;41144007;4163938206;5709320788;322891;6251959092;52334123655;5455660070;29.6551
with blocks;125000;400;2000;20;1900;36565742755;96277321457;8682160821;92907934;15881807339;38025292;4723403529;4287487641;324155;6767244568;52372816445;6043100691;30.4447
with blocks;125000;400;2000;40;100;52774002658;110610459276;8236035582;154715750;17374692081;340443992;8411642601;4020845095;357016;5727750729;56524695701;3853353099;43.7594
with blocks;125000;400;2000;40;200;42530424572;102902896412;6918423919;94850758;16577022022;176819385;6297392642;4456604774;356974;5105734727;53975028824;3806682824;35.3956
with blocks;125000;400;2000;40;300;38575590881;100419136131;6111554736;79397509;16315283470;125891070;4886646130;2781822805;356409;4775851116;53248042997;3928313571;32.1679
with blocks;125000;400;2000;40;400;36264077801;98878781257;5742544766;68409632;16152048558;93886391;4021138206;2775292721;355498;4617289212;52699113452;3956759798;30.2957
with blocks;125000;400;2000;40;500;35546395025;98076503325;5563237482;69410068;16071155790;76813189;3755915308;1885151703;356463;4531451437;52450794984;4020664457;29.7281
with blocks;125000;400;2000;40;600;35264494098;97982561699;5699659151;79949625;16059463547;74696235;3557440832;2162507483;357079;4550300839;52477704169;4026454360;29.465
with blocks;125000;400;2000;40;700;33646424701;97291949541;5808451561;88171798;15990442128;60002232;2959159655;3012392761;356112;4551803552;52234312721;4035254443;28.1866
with blocks;125000;400;2000;40;800;34285560009;97369198578;6135963541;112130464;16005339366;59611055;3179095732;2781586863;356244;4617836292;52258021893;4087946992;28.7029
with blocks;125000;400;2000;40;900;34343623895;97171360811;6516771043;142531692;15976420865;57907511;3152145427;2589907520;356236;4684193877;52307282629;4151888447;28.7555
with blocks;125000;400;2000;40;1000;33120052418;96527575122;6947457414;166678707;15912793063;42887341;2838602729;3480063224;357557;4851689310;52112800493;4340682411;27.7609
with blocks;125000;400;2000;40;1100;32831837665;96491073682;7235916238;177566219;15909943938;42968607;2804034775;4421723756;358638;5088815080;52121887372;4547100297;27.4855
with blocks;125000;400;2000;40;1200;31897040022;96548169523;7428127766;190898769;15917829817;42916623;2459522971;5842045788;357775;5131810930;52232495208;4550997210;26.7614
with blocks;125000;400;2000;40;1300;35439647424;96458626507;8505237827;196265172;15901248699;42910052;4039902568;2350013473;355764;6006608399;52193051139;5520701572;29.5983
with blocks;125000;400;2000;40;1400;36101296255;96607512649;9090813348;213052043;15927125657;42914635;4349690802;2136664756;356416;6325674656;52135391698;5857473159;30.1375
with blocks;125000;400;2000;40;1500;34934171449;96395475586;9256139968;238048004;15892245178;42823500;3775052926;3537801827;357689;6142037591;52225995627;5623845366;29.2056
with blocks;125000;400;2000;40;1600;35362346060;96445712386;9794253132;246793660;15900145822;42614928;4004215923;3334772567;357565;6357713224;52188442040;5814120985;29.5288
with blocks;125000;400;2000;40;1700;34348477882;96547203248;9946495905;264868225;15922191757;41905975;3498609117;4438831700;357043;6188069440;52257555276;5525132421;28.6954
with blocks;125000;400;2000;40;1800;35961207837;96453458195;10629226412;254645916;15909403052;40614191;4199939272;3181117603;359016;6724338144;52251975271;6111378104;30.0437
with blocks;125000;400;2000;40;1900;34616099029;96280997201;10575877133;202847286;15888340363;37559551;3548194235;4161205482;357748;6538858702;52341727513;5798591802;28.9798
with blocks;125000;400;2000;60;100;51235780143;110485970798;9045786797;154808607;17359968039;338031444;8490309398;4731081604;356655;6173730402;56506443511;3974803191;42.5249
with blocks;125000;400;2000;60;200;42327137142;102748357265;6944993005;110475585;16556632985;175396039;6515263242;2333850150;357894;5164734149;54059882409;4020048988;35.2487
with blocks;125000;400;2000;60;300;37995325059;100468413916;6348592804;103056452;16326457423;124805044;4774273785;2601151973;357365;4806958457;53218972610;3958058455;31.7493
with blocks;125000;400;2000;60;400;36113689174;98933641683;6138375850;115795793;16166485981;93234295;4042199541;2488264685;358252;4620841795;52734248067;3977817712;30.193
with blocks;125000;400;2000;60;500;33678523128;98073215554;6334725558;149797771;16074570180;76503481;3046236099;4647471592;357799;4563604168;52540193822;3907077788;28.2151
with blocks;125000;400;2000;60;600;34907154820;97966821049;6709562011;203579931;16059999821;74374434;3495978771;2717906863;356961;4564661991;52549175780;4009558605;29.2422
with blocks;125000;400;2000;60;700;33747424666;97220877522;6919999141;230979676;15981047865;59609851;3063476580;2982359998;357661;4549810951;52333618976;4036463570;28.2939
with blocks;125000;400;2000;60;800;33834544032;97419490411;7410611193;267141191;16015064520;59252427;3065440166;3371755320;357375;4624152780;52306939821;4069874936;28.3197
with blocks;125000;400;2000;60;900;33175191037;97071198015;8020040448;334963375;15962930091;57370015;2762931091;4607311062;357714;4680833391;52438819710;4074870339;27.789
with blocks;125000;400;2000;60;1000;33729662714;96400597829;8587534575;359902268;15895017438;42725579;3074599530;2982682084;357919;4909575545;52156714553;4393775894;28.2921
with blocks;125000;400;2000;60;1100;32575865121;96437440214;8681330658;368088656;15901456531;42686784;2695874590;4748861081;357690;5046726372;52223588793;4489692981;27.3062
with blocks;125000;400;2000;60;1200;35114739321;96452517970;9286545770;335891118;15900253142;42701582;3805895652;2077861350;356257;5639827425;52160563121;5152852736;29.3805
with blocks;125000;400;2000;60;1300;35466081613;96461557754;9596055140;321618115;15903309872;42740944;3962443927;2017821175;357518;5928888988;52175288173;5450976178;29.6424
with blocks;125000;400;2000;60;1400;34885006949;96497039293;9723401740;317056744;15908003794;42654388;3730178600;2893961338;355589;6005134455;52191617403;5487119009;29.17
with blocks;125000;400;2000;60;1500;34759093723;96485036312;9964477032;313494121;15910453632;42607262;3659885523;3218438786;356994;6093743629;52217778793;5540378725;29.0684
with blocks;125000;400;2000;60;1600;34063558060;96442159225;10043936976;309528477;15902035127;42272912;3380743336;4063622973;357021;6009746819;52252729050;5378957387;28.5032
with blocks;125000;400;2000;60;1700;33274675085;96416012007;10208804965;312874621;15900535004;41739823;3042249987;4919825877;357949;5955645201;52324438771;5201488635;27.8404
with blocks;125000;400;2000;60;1800;35094488522;96363883942;10887541475;287766173;15895139074;40438577;3716710744;3241643818;356751;6562082381;52257616118;5908514334;29.346
with blocks;125000;400;2000;60;1900;33593520083;96224397223;10808254423;215294174;15879957619;37489468;2954475697;4312581745;357392;6369625130;52242569379;5560827733;28.1225
with blocks;125000;400;2000;80;100;50982803842;110523133727;9196895375;178236218;17368109226;336413254;8857682487;3703955211;356435;6286737695;56467129958;4134320328;42.2825
with blocks;125000;400;2000;80;200;41870287992;102768033606;7179974844;155358642;16560586298;174712524;6408118392;1843866863;357152;5186309825;54020534720;4082144130;34.892
with blocks;125000;400;2000;80;300;37680208581;100376427480;6919313904;193174144;16313918460;124644474;4734565475;2653552845;358528;4829068969;53209341594;3962961154;31.4589
with blocks;125000;400;2000;80;400;35836240251;98825795295;7102953210;270729768;16148632450;92932744;4059307648;2551467151;357321;4635781089;52768998133;3983395066;29.9713
with blocks;125000;400;2000;80;500;33877697967;98091472367;7596476747;364354041;16076497162;76385806;3275311600;4291935505;356279;4569577355;52571605769;3930694867;28.3318
with blocks;125000;400;2000;80;600;35016208562;97910895387;8122909545;430334225;16053908782;74179400;3651651689;2931993718;357946;4585904829;52603210766;4015147772;29.3023
with blocks;125000;400;2000;80;700;34023947607;97332872687;8400352046;456756940;16001655878;59591840;3286072346;3145913530;358503;4566022220;52333430111;4038882900;28.5178
with blocks;125000;400;2000;80;800;32736357783;97180818414;8619026235;472681888;15975687097;59227192;2704972554;5072090110;357083;4619069570;52483616099;4011301004;27.4016
with blocks;125000;400;2000;80;900;34419948690;97104788043;9147246621;494368336;15969815178;57216425;3318913971;2759007883;357364;4716865425;52422109503;4165436531;28.8335
with blocks;125000;400;2000;80;1000;32522878199;96481426353;9442783178;528522563;15909916474;42750880;2584801020;4481245840;358176;4819865853;52118712470;4258504420;27.2998
with blocks;125000;400;2000;80;1100;34124540829;96479877757;9806315418;498305577;15906189504;42717760;3390276293;2716909850;356933;5192737997;52140492971;4673015977;28.6009
with blocks;125000;400;2000;80;1200;33822538753;96444180420;9882886460;478781240;15901469661;42708374;3287365882;3528455416;357367;5343701085;52227384916;4801788843;28.3086
with blocks;125000;400;2000;80;1300;34301391189;96449628424;10056160234;443155660;15901505361;42715984;3492548574;3256488912;357122;5625104968;52229760914;5093077631;28.7259
with blocks;125000;400;2000;80;1400;34917297885;96536490993;10279816194;399668476;15917598187;42679989;3755382661;2630683997;356924;5940312053;52168328275;5412822710;29.2263
