summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
without blocks;1000;400;40000;0;0;10799460008;15025869548;2441852774;43540784;2503043873;254623;4646008239;1496527910;52402;1263618171;8297998554;1238544259;8.93965
with blocks;1000;400;40000;20;2000;5778814780;15165326231;1792892573;41251848;2518496905;2814884;814056875;643349130;52046;1147694375;8275241613;1043114226;4.81364
with blocks;1000;400;40000;20;4000;5753870763;15041358015;2013200756;37047443;2502367411;1505971;748674917;808888893;52402;1283328952;8250384207;1216304029;4.79928
with blocks;1000;400;40000;20;6000;5680347617;15055487520;2065429680;34215147;2505767178;1076359;711175799;839745652;51913;1283900036;8234077271;1219707223;4.73872
with blocks;1000;400;40000;20;8000;5854770757;15056419255;2099099597;32643137;2507002185;813981;847386978;559894871;51483;1265744179;8256632230;1229528007;4.87508
with blocks;1000;400;40000;20;10000;5794405307;15078581944;2139287726;32972261;2510830704;675762;818493633;628603337;51085;1270572439;8231759088;1228500234;4.83111
with blocks;1000;400;40000;20;12000;5823441047;15005408247;2147011438;33230518;2498570540;663388;827431815;628924175;51792;1275163858;8244602867;1230576941;4.85535
with blocks;1000;400;40000;20;14000;5805062242;15022545592;2187712036;33680857;2502057274;538441;815365143;579196903;52802;1272275311;8242660540;1232306249;4.84406
with blocks;1000;400;40000;20;16000;5736118670;15033960741;2226312710;35692459;2503909241;541103;740668258;723768762;51128;1280203511;8232237335;1228793038;4.7817
with blocks;1000;400;40000;20;18000;5817211336;15079085974;2266983965;37150181;2511218666;524882;823665506;611315245;51668;1268286425;8249703391;1232182461;4.84081
with blocks;1000;400;40000;20;20000;5373703799;15036593508;2343113033;41436598;2504662858;399153;435677095;1442830405;51196;1310617113;8242747315;1224744723;4.48946
with blocks;1000;400;40000;20;22000;5381782479;15010764918;2346720327;42147530;2500340458;398561;408871722;1548757466;51525;1314070749;8260133689;1226155492;4.48511
with blocks;1000;400;40000;20;24000;5979705499;15035888045;2326008180;39090914;2504543301;400119;944040146;577142629;52230;1270066115;8246318682;1235653044;4.97679
with blocks;1000;400;40000;20;26000;6066340013;15049260302;2342053702;39984088;2506845953;397757;1003327570;611372017;51619;1269495349;8244947264;1235229459;5.04809
with blocks;1000;400;40000;20;28000;6149018552;15042002448;2364596195;41120820;2505391128;396691;1054360050;701205478;51241;1273571257;8249526938;1234822062;5.11248
with blocks;1000;400;40000;20;30000;6377175848;15019578947;2377083287;41403253;2501808945;397953;1253800980;596097928;51825;1269266119;8250756917;1236758651;5.30339
with blocks;1000;400;40000;20;32000;6638068028;15049611536;2404787287;42207322;2506842765;398752;1412930631;669423909;52839;1269210475;8239872467;1234468541;5.51266
with blocks;1000;400;40000;20;34000;6842557450;15015040267;2420898621;42480327;2501188117;385863;1599181338;722764424;51780;1269105711;8271394765;1238178084;5.68694
with blocks;1000;400;40000;20;36000;7138556628;15038532469;2439798474;41708324;2505227004;388362;1927389053;548800941;51897;1264968150;8251174043;1237399553;5.93283
with blocks;1000;400;40000;20;38000;7386070268;15034944280;2454946699;41244411;2504548817;355959;2122547121;608589875;51580;1264039953;8253223723;1237123470;6.13661
with blocks;1000;400;40000;40;2000;5644495829;15132284939;1866015739;49566908;2513487607;2771444;720913341;472795961;52241;1138513637;8265897120;1046560138;4.70766
with blocks;1000;400;40000;40;4000;5589766602;15071399441;2002685461;37301871;2507203964;1461841;658884230;687283248;51260;1262742587;8259577415;1204585111;4.67544
with blocks;1000;400;40000;40;6000;5773174179;15085747574;2025657537;32521049;2510542930;1046230;790380731;409579813;51547;1251448624;8229312928;1212282604;4.81416
with blocks;1000;400;40000;40;8000;5689360610;15057009254;2065573697;31310950;2506695801;797917;745901016;597868716;51246;1265621511;8243016890;1223349861;4.74763
with blocks;1000;400;40000;40;10000;5741284001;15046204066;2097197560;30911346;2505610788;663374;780193483;643211391;51685;1267979675;8250529449;1228134593;4.79314
with blocks;1000;400;40000;40;12000;6039088113;15029905569;2109451140;30647702;2502749484;647300;1019119207;397688589;51877;1258604398;8235983925;1227720925;5.03382
with blocks;1000;400;40000;40;14000;5728419399;15008878106;2173204296;33116606;2500067932;532755;686641336;1261776045;51922;1296169391;8259601550;1228906601;4.78287
with blocks;1000;400;40000;40;16000;5581780816;15039485313;2234310324;37565314;2504175313;524616;265887843;2367416751;51244;1326522518;8275466065;1220258857;4.6544
with blocks;1000;400;40000;40;18000;6100771770;15040242875;2273944236;39663302;2504891498;501086;351944978;2794532646;51513;1317690637;8299328280;1219372814;5.08066
with blocks;1000;400;40000;40;20000;6506099992;15010649648;2312335808;40694153;2500451501;393402;379483641;3201640372;51996;1324427806;8286610452;1222165292;5.41432
with blocks;1000;400;40000;40;22000;7379163547;15038343629;2279825961;35883541;2505066344;395078;1981981923;977679833;52361;1269352076;8246863485;1231588574;6.13997
with blocks;1000;400;40000;40;24000;8145968324;15028261250;2289113004;36620189;2503228231;392680;2768937377;781414347;51770;1262968542;8255278027;1234584748;6.77399
with blocks;1000;400;40000;40;26000;8846615292;15030085134;2299299943;36881140;2503625321;395423;3556943252;517202820;51943;1260603019;8236379344;1233314739;7.33515
with blocks;1000;400;40000;40;28000;8957731658;15007830067;2318417495;38805023;2500055178;396568;3210650214;1348770239;52052;1273690037;8261493262;1233521526;7.44664
with blocks;1000;400;40000;40;30000;9256137401;15041852448;2366559023;44052652;2505810300;391694;1633479652;4283483943;51273;1298171396;8288528517;1229280689;7.67428
with blocks;1000;400;40000;40;32000;9843640908;15010506570;2384958779;45187273;2500764479;393115;1943492613;4465679997;52234;1295120325;8299490993;1230361046;8.14372
with blocks;1000;400;40000;40;34000;10561332720;14967444507;2399936833;45019926;2493222240;395647;3010166049;3756204175;52525;1287498187;8299940105;1231545937;8.727
with blocks;1000;400;40000;40;36000;11083048164;15057518877;2419127217;42390287;2508040540;371146;5197014886;1237738870;51848;1262400222;8264423982;1233341722;9.18143
with blocks;1000;400;40000;40;38000;10235280850;14988623221;2430992193;44541839;2496795961;364407;2983792184;3277188567;52798;1271255612;8307986265;1229115882;8.46343
with blocks;1000;400;40000;60;2000;5207381080;15076522002;1774501748;54849714;2503865271;2758606;478544807;943480782;52426;1035141807;8294808096;874886872;4.34984
with blocks;1000;400;40000;60;4000;5412284562;15129147455;2018976122;38845431;2516903331;1450439;513309438;1044821752;51665;1279373662;8239883798;1199999246;4.51153
with blocks;1000;400;40000;60;6000;5575839268;14992955589;2023248079;33344102;2496039482;1059121;622915003;943827145;52229;1284064821;8247055199;1212318387;4.65193
with blocks;1000;400;40000;60;8000;5741240689;14968681168;2045041160;30802403;2491998456;796981;728532080;976037463;51373;1284453530;8264972250;1224181999;4.78942
with blocks;1000;400;40000;60;10000;6266559989;15020736662;2068785558;29366211;2501025821;661879;1208827026;591811476;52044;1261539820;8256864881;1227242558;5.22702
with blocks;1000;400;40000;60;12000;6934909682;15020768702;2093410027;29538469;2501883246;647710;1774053426;586334156;52259;1258545335;8247466976;1226106593;5.78302
with blocks;1000;400;40000;60;14000;7460367249;15053673830;2134139350;29978067;2507527383;525848;2140584209;811170003;52294;1265026888;8227511034;1226521151;6.20311
with blocks;1000;400;40000;60;16000;8472145889;15035734811;2154859043;31442402;2504170814;524779;3058666827;818996616;52196;1261435363;8246385998;1228554420;7.03111
with blocks;1000;400;40000;60;18000;9537943695;15030808029;2194168434;33608739;2503469013;503814;3906161905;1007139675;52078;1255616909;8281976794;1233040293;7.90912
with blocks;1000;400;40000;60;20000;10238780681;15007456764;2234142948;34432615;2499537004;393607;4650591598;890390846;52211;1260774639;8268489546;1234205038;8.47565
with blocks;1000;400;40000;60;22000;10175390345;15033707429;2247624702;35343547;2504380863;391218;4505712537;1014103829;51360;1261236788;8255930193;1232484848;8.42449
with blocks;1000;400;40000;60;24000;9288882891;15036629842;2244922989;35745183;2504395565;391569;3536517366;1149106691;51894;1263059241;8259742809;1232053949;7.69962
with blocks;1000;400;40000;60;26000;9196611978;15027878487;2259640931;37176434;2503401106;391376;3440288563;1147986497;51379;1262704394;8263223519;1232372514;7.62307
with blocks;1000;400;40000;60;28000;9337348532;15044867317;2286769611;39046548;2506040920;389583;3365001026;1515435918;52751;1266047506;8275843026;1232999365;7.72601
with blocks;1000;400;40000;60;30000;9565184832;15010409362;2310973783;39710178;2500668068;393382;3631673150;1369672487;52262;1265980302;8274877489;1233198930;7.91877
with blocks;1000;400;40000;60;32000;10411917699;15080500843;2363035132;43073444;2512008178;380336;3722890287;2414023318;51493;1266974056;8278286280;1232158640;8.62355
with blocks;1000;400;40000;60;34000;11485829308;14999898035;2386083532;42539896;2498239814;385086;5638269829;1106635950;52136;1260431228;8293432105;1236671486;9.51137
with blocks;1000;400;40000;60;36000;11749564065;15020275128;2417658980;43324037;2502291301;383218;5864798331;1110175481;52551;1261135627;8276800011;1234087117;9.70977
with blocks;1000;400;40000;60;38000;12069835932;15012187455;2437150062;42929082;2500961542;356504;6312252637;902722855;51717;1260289702;8276515167;1234644227;9.97321
with blocks;1000;400;40000;80;2000;6061316552;15162178778;1890414011;51091810;2518811298;2734382;1070576143;219388332;51355;1152015417;8254250808;1093816311;5.06074
with blocks;1000;400;40000;80;4000;6108039962;15132189851;1978280239;36545026;2517503132;1442692;1086177363;577344602;52401;1233350880;8261367589;1192009340;5.10802
with blocks;1000;400;40000;80;6000;5911320486;15033966645;2033023944;34091961;2501965163;1054655;687854959;1648277251;52051;1297282195;8272648270;1213994283;4.93711
with blocks;1000;400;40000;80;8000;6692834567;15030886627;2031675997;29428835;2502935153;794119;1488311992;812942090;51899;1264209896;8242353728;1218436676;5.58827
with blocks;1000;400;40000;80;10000;7290224789;15070308087;2056132749;27936112;2509991539;659316;1962129270;854537937;51704;1257559188;8252696639;1223472667;6.06139
with blocks;1000;400;40000;80;12000;8227148600;15020514956;2063888410;27988160;2501861338;653396;2672756767;1075166958;52057;1259703421;8263367531;1223980039;6.83526
with blocks;1000;400;40000;80;14000;8823618145;15020091868;2085218487;27958995;2501745031;525228;3111325677;1165734425;51926;1258833675;8272578984;1229814915;7.32597
with blocks;1000;400;40000;80;16000;9344450465;15064919676;2107340577;30120130;2508557182;518961;3635279612;1054928394;51998;1255417406;8261757455;1227852577;7.74805
with blocks;1000;400;40000;80;18000;10085737802;15038625860;2139153822;32459596;2504245288;504239;4387954412;896265199;52105;1253577699;8274354073;1228497402;8.34923
with blocks;1000;400;40000;80;20000;11224903364;15029712986;2200372239;35716370;2503400013;392112;4826718221;1882390900;52001;1262195082;8284379634;1232860291;9.29724
with blocks;1000;400;40000;80;22000;11443360204;15028663109;2217292982;36094663;2503313162;393123;5358404255;1435481511;51794;1261570523;8268468098;1231599179;9.47511
with blocks;1000;400;40000;80;24000;11358881120;15024592467;2243783113;37877041;2502587475;390633;4841896509;2118900695;51266;1265656342;8288530094;1233901502;9.39392
