summation version;number of threads;number of points;number of receivers;number of samples;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
by points without blocks;1;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;75.4538
by points without blocks;2;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;45.9494
by points without blocks;3;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;34.5703
by points without blocks;4;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;31.6693
by points without blocks;5;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;28.4189
by points without blocks;6;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;30.8689
by points without blocks;7;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;26.7614
by points without blocks;8;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;25.3017
by points without blocks;9;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;24.1497
by points without blocks;10;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;25.2887
by points without blocks;11;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;23.4425
by points without blocks;12;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;22.3892
by points without blocks;13;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;22.0927
by points without blocks;14;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;21.1714
by points without blocks;15;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;23.2725
by points without blocks;16;49000000;2000;40000;0;0;0;0;0;0;0;0;0;0;0;0;23.1174
by points without blocks;1;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;104.25
by points without blocks;2;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;63.3071
by points without blocks;3;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;47.6795
by points without blocks;4;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;42.8783
by points without blocks;5;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;39.4454
by points without blocks;6;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;37.7765
by points without blocks;7;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;38.7822
by points without blocks;8;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;34.9028
by points without blocks;9;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;34.6937
by points without blocks;10;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;33.329
by points without blocks;11;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;32.0067
by points without blocks;12;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;32.8519
by points without blocks;13;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;30.4986
by points without blocks;14;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;31.2582
by points without blocks;15;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;29.4255
by points without blocks;16;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;29.7118
