summation version;number of threads;number of points;number of receivers;number of samples;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
native by blocks;1;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;262.789
native by blocks;2;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;143.695
native by blocks;3;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;99.864
native by blocks;4;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;78.1845
native by blocks;5;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;62.1021
native by blocks;6;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;54.2771
native by blocks;7;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;42.5115
native by blocks;8;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;41.3832
native by blocks;9;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;37.6951
native by blocks;10;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;32.1618
native by blocks;11;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;32.9482
native by blocks;12;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;32.0382
native by blocks;13;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;27.5946
native by blocks;14;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;26.8693
native by blocks;15;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;26.0132
native by blocks;16;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;26.1011
native by blocks;1;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;261.613
native by blocks;2;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;138.229
native by blocks;3;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;96.9371
native by blocks;4;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;73.1408
native by blocks;5;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;58.4966
native by blocks;6;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;50.2544
native by blocks;7;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;43.1941
native by blocks;8;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;38.558
native by blocks;9;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;34.7317
native by blocks;10;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;31.6106
native by blocks;11;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;28.8547
native by blocks;12;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;27.1515
native by blocks;13;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;24.8518
native by blocks;14;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;22.1918
native by blocks;15;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;21.3957
native by blocks;16;64000000;2400;40000;0;0;0;0;0;0;0;0;0;0;0;0;20.8658
