summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;46656000;625;20000;0;0;0;0;0;0;0;0;0;0;0;0;0;62.519
inner points;46656000;625;20000;5;0;0;0;0;0;0;0;0;0;0;0;0;96.9492
inner points;46656000;625;20000;14;0;0;0;0;0;0;0;0;0;0;0;0;114.993
inner points;46656000;625;20000;24;0;0;0;0;0;0;0;0;0;0;0;0;131.256
inner points;46656000;625;20000;35;0;0;0;0;0;0;0;0;0;0;0;0;138.419
inner points;46656000;625;20000;47;0;0;0;0;0;0;0;0;0;0;0;0;131.803
inner points;46656000;625;20000;60;0;0;0;0;0;0;0;0;0;0;0;0;124.423
inner points;46656000;625;20000;75;0;0;0;0;0;0;0;0;0;0;0;0;118.038
inner points;46656000;625;20000;91;0;0;0;0;0;0;0;0;0;0;0;0;114.509
inner points;46656000;625;20000;109;0;0;0;0;0;0;0;0;0;0;0;0;116.219
inner points;46656000;625;20000;128;0;0;0;0;0;0;0;0;0;0;0;0;113.142
inner points;46656000;625;20000;149;0;0;0;0;0;0;0;0;0;0;0;0;117.366
inner points;46656000;625;20000;172;0;0;0;0;0;0;0;0;0;0;0;0;115.876
inner points;46656000;625;20000;198;0;0;0;0;0;0;0;0;0;0;0;0;112.944
inner points;46656000;625;20000;226;0;0;0;0;0;0;0;0;0;0;0;0;114.832
inner points;46656000;625;20000;257;0;0;0;0;0;0;0;0;0;0;0;0;110.223
inner points;46656000;625;20000;291;0;0;0;0;0;0;0;0;0;0;0;0;117.918
inner points;46656000;625;20000;329;0;0;0;0;0;0;0;0;0;0;0;0;119.864
