summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4913000;3600;8000000;0;28490841806;53361626904;2939638592;30479365;11823216410;34913169;3212100206;13831846;0;1479654589;11950089812;1472928340;23.4805
inner receivers;4913000;3600;8000000;5;38223185667;55562568500;1840369101;109827555;12062809065;146939571;9938114831;36213281;6392;1014558619;7007832479;900289777;31.4144
inner receivers;4913000;3600;8000000;14;33365874816;55330309693;1847837166;153835474;12027664059;127491987;5847957686;28556113;6337;852441400;6897725690;810077115;27.4322
inner receivers;4913000;3600;8000000;24;34057724430;55327809945;1732005223;98506005;12029629020;123948052;6528405087;22317762;6500;818162798;6862253324;788877203;28.2013
inner receivers;4913000;3600;8000000;35;34825935248;55307538377;1681403218;81381276;12026550237;121618981;7667352880;20175391;5700;813681840;6850158531;788074330;28.6749
inner receivers;4913000;3600;8000000;47;34432364706;55343467651;1670673031;71887189;12034776785;120671531;7180299850;19257034;6390;811035103;6852483179;789718576;28.3488
inner receivers;4913000;3600;8000000;60;32904685257;55134360220;1646943414;56676831;11989711347;120280526;5866326903;19335655;5514;808349039;6855398721;787099668;27.2284
inner receivers;4913000;3600;8000000;75;33553933979;55325594511;1653219772;42636148;12031307907;119997940;5817778436;19023120;5916;802677812;6845559282;783118949;27.7788
inner receivers;4913000;3600;8000000;91;32062000515;55395357248;1629106777;32661797;12046861242;119285445;4847125961;18502444;6697;797530258;6833831743;779621857;26.4131
inner receivers;4913000;3600;8000000;109;32523457488;55280351352;1618158516;37981233;12021850054;119300916;5029795231;18273734;6279;798572578;6844875154;781539951;26.9939
inner receivers;4913000;3600;8000000;128;32385000979;55279521160;1611787063;36883788;12021671759;119633454;4800550113;18298120;6241;802290964;6826751254;778354655;26.9175
inner receivers;4913000;3600;8000000;149;32168811219;55426787132;1604379304;35261732;12053699595;119140002;4915100110;17724401;6382;794521589;6838159708;775625987;26.5325
