summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4913000;3600;8000000;0;29748006452;53343975013;2937944067;30807428;11819305603;34848704;3811332062;13360840;0;1476620767;11975379142;1475993410;24.4937
inner points;4913000;3600;8000000;5;56195136191;76906540486;8840028258;2611170980;14671007546;421575960;14636951753;4405326638;6326;5100399049;24082822650;2927356287;46.2668
inner points;4913000;3600;8000000;14;80758711283;60921802517;5213897593;1733325892;12750049658;34734943;41891600274;14628479256;6578;3817613540;14898681675;2634914694;66.2939
inner points;4913000;3600;8000000;24;119605591883;57951801814;6636329154;2493771899;12386921068;256865480;71822304755;18426580887;5464;3792014107;14036187356;3098217847;98.3411
inner points;4913000;3600;8000000;35;92951991149;56145392139;5988591636;2245577985;12150338018;178516168;53147302828;15115640142;4325;3186661926;13369891656;2718636466;76.2328
inner points;4913000;3600;8000000;47;90143830989;55553605232;5635959109;1887442201;12069655940;141980000;51061530188;14365473174;6796;2891149702;13116542153;2479248621;74.0052
inner points;4913000;3600;8000000;60;85477068446;55006130165;5277107068;1427917665;12000078796;105821659;46900155913;15142495720;8858;2601911658;12877138636;2294900670;70.1031
inner points;4913000;3600;8000000;75;89943492519;54969874178;5129294002;1133540583;11997140857;105755909;52132157941;14046308595;6425;2553509147;12875896008;2223421841;73.8339
inner points;4913000;3600;8000000;91;67837904811;54443271057;4975757337;446537602;11929232277;70252974;34279759506;11377277915;5101;2253273871;12638262127;2007546393;55.8719
inner points;4913000;3600;8000000;109;70066025033;54478135772;4640453951;661841520;11922625943;70222596;36775042261;10606171456;4304;2254166521;12635535074;2013758539;57.6287
inner points;4913000;3600;8000000;128;60615397199;54425168293;4379431270;627047742;11919205844;70134718;28094434343;10371862272;7883;2222085464;12662945654;1997726455;49.8576
inner points;4913000;3600;8000000;149;58084947128;54712517498;3906066318;543992413;11980522066;70467628;27899006944;7707416194;6326;2040647221;12668745235;1891536271;47.7778
