summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11543176;2500;11560000;0;48834993532;87030464442;4796849622;50803401;19297279709;42735712;6943852573;19854517;0;2409137602;19450105960;2402952463;40.3802
inner points;11543176;2500;11560000;5;115503316187;122171919005;6425677533;1958322222;23885778544;668639051;39886387006;18354346315;0;4839861111;40896794128;1916951655;95.0213
inner points;11543176;2500;11560000;14;124860252841;97541709770;8247508634;2261567652;20751551117;59458296;64966951031;23230280123;0;6209128213;24077022585;4201910546;102.296
inner points;11543176;2500;11560000;24;88343810473;92772241017;9679531910;3869492226;20103890443;404622951;37965672596;10133907971;0;5930240177;22776768275;4734215351;72.4101
inner points;11543176;2500;11560000;35;90848630345;90835178631;9006449204;3710690356;19835847924;266804036;40157629975;12104209687;0;4997617600;21744207198;4140441047;74.6613
inner points;11543176;2500;11560000;47;101919475877;89582137866;8560224632;3061063619;19661335469;217935497;51081742905;12452085440;0;4481166128;21136593383;3831861368;83.6999
inner points;11543176;2500;11560000;60;137289414404;89049542537;8353967420;2445251626;19593551678;173430758;80213321387;19702908640;0;4164861240;20741409622;3626547879;112.524
inner points;11543176;2500;11560000;75;148379713892;89050363520;7814779214;1952976943;19593755507;130044938;85526752462;25090045331;0;3816820465;20649765113;3360021456;121.371
inner points;11543176;2500;11560000;91;138061654197;88376668907;7589594230;1811975897;19494015055;129611318;77202633356;25249242661;0;3711406546;20368140031;3313459587;113.043
inner points;11543176;2500;11560000;109;122310187357;88394389998;6981600373;1294878225;19497779540;86991256;65760947904;21963669691;0;3378912429;20285691987;3040211361;100.238
inner points;11543176;2500;11560000;128;117608538190;87805274462;6751399635;1205710542;19416347407;86041692;65620083635;17041241741;0;3294277429;19981907427;3010224865;96.4417
inner points;11543176;2500;11560000;149;104199710769;87492722259;7015094672;884098593;19346827669;86006649;53329322755;15889778409;0;3314700687;20097307182;3032378295;85.6288
inner points;11543176;2500;11560000;172;94335919324;87949731934;6683216249;873354355;19448446144;86081662;46761860574;11948493621;0;3299657043;19960320020;2995143022;77.4044
inner points;11543176;2500;11560000;198;85657899168;87963286940;5883543921;883021908;19451583120;86145808;38649366913;12057815876;0;3096814447;20003980567;2888487617;70.2641
