summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;35937000;900;20000;0;52296705053;97363490873;5366517350;58453670;21621619353;32738886;8228335860;39752068;0;2697911326;21777915914;2697158249;43.0116
inner points;35937000;900;20000;5;232817065364;150833447102;5194051468;2096886243;24244814353;89179306;160075809406;16922919906;0;3830239586;48899167179;1848144720;190.164
inner points;35937000;900;20000;14;160088424161;114545736696;9057196586;2316284698;22419330860;61600594;107573586515;466363366;0;6900767455;30032599786;4778808834;131.03
inner points;35937000;900;20000;24;130336128060;106942282715;12376223402;3539540641;22035944338;446491061;74728850706;342731682;0;5985823398;26972006120;4742979872;106.873
inner points;35937000;900;20000;35;111017133531;104031626918;11667448651;3450402738;21894187982;304946401;57764865944;216585465;0;5168610904;25606556723;4154242105;90.9652
inner points;35937000;900;20000;47;112001533625;102416341679;10879241790;2811559467;21827647662;234542039;59422551542;473526788;0;4665975467;24716641775;3780051443;91.7569
inner points;35937000;900;20000;60;153800733671;101186022786;10736157301;2279863455;21757805096;199874069;101996382916;192563152;0;4594473965;23992082459;3874191652;125.861
inner points;35937000;900;20000;75;175686894947;100483017822;9925996116;1970474177;21724113361;166139297;124316217845;161726167;0;4273907758;23580422753;3701994815;143.773
inner points;35937000;900;20000;91;165193591383;99867144167;9192012564;1810680569;21709695663;132559187;114841699693;144214410;0;4021431077;23162447462;3547860492;135.369
inner points;35937000;900;20000;109;154631242947;99888752997;8389146365;1687818755;21713194444;99628055;103619860895;1107735392;0;3753856465;23122733366;3359406873;126.581
inner points;35937000;900;20000;128;150115937632;99183252530;8404296020;1506264006;21678903217;98814720;101046744267;119279520;0;3686208341;22740925965;3329653309;122.896
inner points;35937000;900;20000;149;144475522426;99128870681;8075516263;1393440951;21666345137;99061772;95856158822;105908231;0;3612455079;22760828432;3280250354;118.444
inner points;35937000;900;20000;172;126624748439;98458648534;7508942501;1036683051;21638981700;65801002;78404779295;90676248;0;3366395469;22359930797;3122828842;103.74
inner points;35937000;900;20000;198;126380398933;98414034778;7398529939;1067567907;21628885957;65690850;78282857472;88112793;0;3364268674;22373817494;3125848027;103.524
inner points;35937000;900;20000;226;122536891010;98538607618;7199906866;1033895326;21656950267;66046657;74729552250;88519072;0;3358343268;22395255830;3116691867;100.334
inner points;35937000;900;20000;257;105202537428;98498574536;7344221649;664967985;21647814523;65845200;57930580594;88496210;0;3375761374;22380847225;3111981671;86.425
inner points;35937000;900;20000;291;78952318575;98257390568;6620804337;456385862;21593946183;65774169;31491706927;65861918;0;3234895185;22420960563;3051925320;64.9974
inner points;35937000;900;20000;329;59799106754;98095017507;5469332975;131268821;21602210792;33171718;12254091521;677442065;0;2779294451;22195251773;2721743621;49.1914
