summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;35937000;900;20000;0;53025486936;97350607627;5367513665;57915313;21618758373;32751817;7487951107;24850596;0;2699572716;21770285517;2696820474;43.7031
inner receivers;35937000;900;20000;5;94176381132;108387107662;3679245761;399370297;22786020933;672561852;34416988601;613695765;46724;2324413302;15886091415;1784611560;77.4893
inner receivers;35937000;900;20000;14;70478969546;107660549904;4245608412;488115020;22699390364;581282055;14351960869;301722969;46926;1781432013;15332274384;1602834061;58.1003
inner receivers;35937000;900;20000;24;72691091631;107482582149;3825665673;368126601;22672502761;562307679;16430483879;187334043;46999;1659977083;15278421747;1553374220;59.8911
inner receivers;35937000;900;20000;35;81140930379;107431592360;3676079370;308941033;22665552655;556174034;24486125385;144817036;40578;1636796150;15205746658;1546770391;66.6947
inner receivers;35937000;900;20000;47;81089204493;107398489743;3698085396;249352011;22660378457;550534256;24476602415;117466380;50712;1663141861;15188565940;1580330175;66.6923
inner receivers;35937000;900;20000;60;79027734300;107414896648;3576799265;211903971;22665598109;549031974;22413840618;101692128;46188;1626997207;15151290120;1558120371;64.8962
inner receivers;35937000;900;20000;75;75779163470;107438597359;3509820739;187658919;22671448285;546885573;19853470875;94872756;47921;1602907244;15147545139;1545307149;62.443
inner receivers;35937000;900;20000;91;74017350730;107201719062;3437112762;167828939;22622307104;546390142;18029272408;82718503;44966;1597144364;15134598156;1540550527;61.0125
inner receivers;35937000;900;20000;109;73402642549;107346983969;3372006371;162343133;22652950188;546034239;17081386265;80808002;45183;1586775895;15120200819;1533514144;60.4107
inner receivers;35937000;900;20000;128;71805782920;107374428876;3337838363;143036353;22659578335;543851023;15622116951;75824039;46423;1569531495;15116162640;1525863537;59.4742
inner receivers;35937000;900;20000;149;69823090747;107320644242;3277759846;130986244;22648234270;543629653;14109073920;66994610;45774;1558144316;15133024529;1519204376;57.5272
inner receivers;35937000;900;20000;172;65898399212;107255386517;3224950007;98018338;22635270081;542279137;10979020439;57286157;46799;1547399832;15119782376;1514418769;54.1754
inner receivers;35937000;900;20000;198;68227564423;107326153827;3226358942;103028088;22650204726;542537822;12056882774;64472385;46972;1548558828;15097692975;1512561783;56.1798
inner receivers;35937000;900;20000;226;66938338401;107277749889;3219900031;98598096;22639991231;542589024;11733247341;54644423;46775;1548862345;15106932972;1513197918;55.2351
inner receivers;35937000;900;20000;257;67324723191;107304291485;3223774806;83919257;22645590852;543221764;11639048495;57315588;47284;1549914337;15085321333;1510949590;55.3515
inner receivers;35937000;900;20000;291;66094198616;107433455225;3143119115;78496934;22672849125;542015977;11116365266;55237655;47079;1539830613;15101750567;1508844985;54.5308
inner receivers;35937000;900;20000;329;61736225937;107282977074;3012933849;46696088;22641088035;540781955;7485947505;44963161;46780;1515758285;15110719773;1495453293;50.8013
