summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;35937000;900;20000;0;60825908468;97428738568;5373527257;54227470;21643370083;32780544;6652099934;13056957819;0;2701172752;21681814503;2692881162;49.8349
inner points;35937000;900;20000;5;256359528306;120114590074;5188013312;1878618136;24500972525;783514345;178350810230;252313121;0;3479540475;28664133709;854019305;209.665
inner points;35937000;900;20000;14;145032645365;103371821128;9935606400;2051024209;22434923972;794352439;80024722660;82927036;0;7347708437;23237973403;4766631286;118.823
inner points;35937000;900;20000;24;125724538422;100451920937;12095829652;4063965771;22036861048;477051912;63709337419;84803382;0;5773454020;22652320050;4194027810;102.998
inner points;35937000;900;20000;35;124432145388;99397293588;11993877921;4206351711;21891210595;336570047;64791868829;67219137;0;5372900932;22484325077;4081208654;101.982
inner points;35937000;900;20000;47;143023795172;98920375179;11947167545;3630371647;21827245752;234546029;84390143911;318504133;0;5439414528;22326557499;4199279814;117.168
inner points;35937000;900;20000;60;187547640412;98436209239;10596648569;3055252144;21760294500;199612231;128693323859;50201765;0;4823328081;22187868497;3850701895;153.564
inner points;35937000;900;20000;75;192752241542;98230607834;9697332447;2701605311;21734420594;165923762;135026530798;45068600;0;4453188457;22060487079;3635667551;157.864
inner points;35937000;900;20000;91;183251421270;98008282916;9123587250;2355758440;21704562325;132212699;125368437308;39495891;0;4180531015;21965659447;3506584553;150.116
inner points;35937000;900;20000;109;170157574556;98000886756;8145748490;2145404879;21703101449;99621608;111564144629;33129668;0;3833045487;21893779960;3282528751;139.57
inner points;35937000;900;20000;128;169129161144;97762880462;8015283913;2017761808;21669264779;98857088;109846930368;30699563;0;3754849008;21831757599;3265430906;138.489
inner points;35937000;900;20000;149;160150765799;97826233380;7753495799;1946657637;21683374701;98954392;101714684183;28807874;0;3668893839;21856534435;3232018430;131.552
inner points;35937000;900;20000;172;142244329046;97569240827;7007723038;1495555261;21645143916;65787109;84153408581;23292561;0;3381504603;21753953492;3074320726;116.62
inner points;35937000;900;20000;198;138285819246;97549995104;7037017150;1377973326;21640884365;65768110;80593596145;22574468;0;3380898045;21754271219;3071605240;113.359
inner points;35937000;900;20000;226;132279719975;97338813792;6994752951;1175494538;21593949955;65847870;73929116432;21662884;0;3374999719;21815435120;3072203316;108.614
inner points;35937000;900;20000;257;108436261162;97782028970;7194574331;703052495;21692421266;65709987;50535176143;24401906;0;3397175444;21749029899;3071211505;88.9767
inner points;35937000;900;20000;291;87851329812;97423832712;6806424602;540578125;21612796666;65560533;30763203988;25055390;0;3329290208;21806022247;3095114477;72.4489
inner points;35937000;900;20000;329;65449062155;97298830812;5459207672;130937047;21584175028;32913732;8727450813;818280735;0;2769925909;21763115859;2716366301;53.6617
