summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4913000;3600;8000000;0;34910606210;53446446771;2941272157;30238076;11868867292;34951038;4753803882;6156351955;0;1480702776;11867032977;1469981180;28.7672
inner receivers;4913000;3600;8000000;5;42626526514;55675306446;1853285538;109705162;12064756203;147101829;11175038144;131120279;6358;1017959966;6927033163;899490587;35.1082
inner receivers;4913000;3600;8000000;14;38073374472;55507235638;1853806867;150713087;12074006242;127691211;7587976828;116781274;6478;851678568;6677263473;803554425;31.2834
inner receivers;4913000;3600;8000000;24;38894683040;55382422451;1735866623;99517547;12056278030;123302636;8364167975;111646027;6581;813273872;6672775703;789718940;31.9406
inner receivers;4913000;3600;8000000;35;38806890096;55272423967;1683735900;81244826;12037766610;121542470;8779924809;109646206;6239;811872986;6626624308;786444355;32.06
inner receivers;4913000;3600;8000000;47;39483469015;55292977843;1673241992;71471766;12044027097;120549626;8556044690;108460026;6402;810189345;6626152671;789484775;32.6133
inner receivers;4913000;3600;8000000;60;37702117453;55244419726;1654045158;57525583;12035224556;119947682;7385649263;105004741;6178;806313300;6618081372;786146829;30.9956
inner receivers;4913000;3600;8000000;75;37079027002;55291417375;1656948064;42887962;12045465327;119920164;6890193403;104044845;6445;801573651;6613050282;782293973;30.5502
inner receivers;4913000;3600;8000000;91;36825348343;55137196094;1626108565;31718725;12013618198;119369816;6043202007;103838634;6516;798536811;6609382753;781336987;30.388
inner receivers;4913000;3600;8000000;109;37100321299;55206680789;1620549715;37705557;12028756840;119272671;6400998772;103245777;6847;798128285;6608114054;781184111;30.5818
inner receivers;4913000;3600;8000000;128;37808762154;55294083976;1616554221;37023746;12047810958;119304569;6571716026;103402364;6372;800490892;6593939022;778761061;31.2614
inner receivers;4913000;3600;8000000;149;37406872908;55226054888;1604857582;34882845;12032974991;119088354;6531373135;100314141;6349;794923973;6614744938;777396222;30.9218
