summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;36000000;800;20000;0;41922282011;86346720609;4800028289;61822936;19183009585;1610247;5813338688;5364488669;0;2426367987;19281201703;2393126346;34.3757
inner receivers;36000000;800;20000;10;71641189418;95960051315;2824013756;224146455;20219321805;532820580;21621050654;69224417;46772;1595240391;13636276135;1405111227;58.7824
inner receivers;36000000;800;20000;26;60378106408;95760787637;2933057474;143957498;20200440612;498740995;10278056459;36474644;46525;1454821728;13538125986;1373240853;49.5288
inner receivers;36000000;800;20000;44;56440105944;95568681953;3136253601;152692490;20164524432;491455162;7226677711;33923702;46983;1464115888;13503966276;1391168859;46.3464
inner receivers;36000000;800;20000;65;59632087058;95625206354;3140688309;177967932;20178432045;487302112;10248175915;33389042;46726;1439657226;13480488226;1375837293;49.0017
inner receivers;36000000;800;20000;89;59895119398;95618601676;3056105999;141506423;20178111027;484860182;10453398991;29998212;47277;1410302818;13479216150;1345177002;49.2262
inner receivers;36000000;800;20000;117;60291568150;95489000666;2980706489;117261835;20151432668;484622306;10126591969;26564628;46442;1394317461;13458866173;1344511972;49.6864
inner receivers;36000000;800;20000;149;60436886626;95642050879;2939378106;98321591;20184178991;482696831;9999218611;25814656;47360;1378000778;13465919375;1344727016;49.9171
inner receivers;36000000;800;20000;186;58819122006;95663911390;2918420445;78152449;20189124102;482262631;8962777201;24485615;46540;1367608975;13460205359;1340131111;48.6607
inner receivers;36000000;800;20000;228;60033413566;95555509884;2887712971;70043748;20166516083;482653451;10034304754;24910578;46253;1363787612;13450868943;1336361759;49.6171
inner receivers;36000000;800;20000;277;58974933530;95641352423;2863948294;63134919;20184795936;481519692;9633782391;25209282;45785;1355595929;13454895997;1333757410;48.6229
inner receivers;36000000;800;20000;333;57703968797;95710262810;2851566794;58279445;20199458561;480800440;8514452214;22561973;47341;1350385162;13456625857;1331923217;47.5278
inner receivers;36000000;800;20000;397;58713039345;95606913925;2825813226;54295363;20177761777;480862070;8802158462;22664101;49404;1348283146;13460901801;1331215631;48.2822
inner receivers;36000000;800;20000;471;58259186663;95655835910;2809731934;50035473;20188206745;480521872;8664646333;22079777;45652;1344413143;13452780890;1328580827;47.8422
inner receivers;36000000;800;20000;556;59462156038;95544080173;2790408428;46837923;20164698086;480950343;8518949051;21336694;45543;1344470112;13452612319;1327658777;48.9884
inner receivers;36000000;800;20000;654;57827291808;95531524162;2781327933;45445011;20162083980;480642436;7682889625;21486391;46435;1342176303;13455722248;1327347012;47.5711
inner receivers;36000000;800;20000;767;57904023397;95495470156;2765438643;42336043;20154555011;480550463;7633164565;21500580;46704;1340312110;13457223021;1326663146;47.705
inner receivers;36000000;800;20000;897;58381513359;95593521780;2763256420;40821942;20175287053;480090856;7559820730;21763556;46982;1337998840;13450621042;1325361227;48.0673
inner receivers;36000000;800;20000;1046;58372241135;95526104954;2751896890;39410039;20161097394;480798587;7601296118;24529059;46608;1338782376;13434731205;1323461358;48.2046
inner receivers;36000000;800;20000;1217;57281782637;95541704569;2744825612;37534645;20164428469;480158514;7332700596;22115060;46802;1336138840;13451596308;1324352864;47.1512
inner receivers;36000000;800;20000;1414;58042953516;95672314626;2744379302;37701353;20191994382;480227911;7543765231;21809157;46092;1336292018;13430665850;1322370770;47.9387
inner receivers;36000000;800;20000;1641;57019609406;95644229568;2739186312;35982861;20186105260;479544586;7190591426;23012773;46725;1333279020;13452742108;1323603598;47.1423
inner receivers;36000000;800;20000;1902;57165091762;95419855526;2721989244;35962214;20138749170;480694290;7074840101;23817275;46416;1336547567;13453155183;1323530365;47.4207
inner receivers;36000000;800;20000;2202;58020170760;95538050528;2716825440;34530364;20163734532;479839935;7439621610;21469793;46598;1333262829;13451644913;1323391164;47.8885
inner receivers;36000000;800;20000;2547;57606377011;95505398312;2718579672;34298575;20156842267;480417935;7171825538;20654623;47132;1335132419;13442717156;1322210649;47.5728
inner receivers;36000000;800;20000;2944;60536705189;95546925977;2703003616;34511385;20165608188;479964971;5564152935;42970411;46872;1334556082;13410441789;1323047988;50.7069
inner receivers;36000000;800;20000;3400;58754482812;95440951888;2697296351;32889302;20143280228;480128529;5933644989;23905225;46638;1334001151;13436742599;1323473805;48.9959
inner receivers;36000000;800;20000;3924;56039109337;95453447113;2690668672;32795753;20145916617;480539180;6393838722;20595387;46703;1334816697;13453455137;1322197512;46.1705
inner receivers;36000000;800;20000;4527;56889045018;95519151577;2700440027;33189461;20159783737;480588444;6605996059;19159682;46566;1335089405;13443091436;1321240501;46.8451
inner receivers;36000000;800;20000;5221;56717679721;95499747567;2690773354;33516228;20155688773;480282596;6664367947;19248068;46871;1334090937;13455049141;1322194849;46.6975
