summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;35937000;900;20000;0;52198153899;97253593619;5363091205;57866575;21579144594;32821670;8409389137;32454872;0;2704412470;21734690508;2691495998;42.8706
inner points;35937000;900;20000;5;205171339236;150382716088;5928412969;2176774672;26413997954;746946637;125752216537;374995537;0;4601495167;54123981293;2349516509;167.867
inner points;35937000;900;20000;14;129141132409;114372722237;9712553474;2283389841;23188598436;65934977;76117204921;644430694;0;7377640049;30447624514;5197662706;105.794
inner points;35937000;900;20000;24;100969946927;106938298335;14031283450;3778261565;22499927743;475523950;43548226194;261758531;0;6568804434;27433410695;5352265289;82.6506
inner points;35937000;900;20000;35;95844121763;104054099032;12206876966;3455490882;22229640430;305107009;41536164680;187831888;0;5407960278;25815907058;4427951532;78.5737
inner points;35937000;900;20000;47;111491287302;102636454959;11293669686;2744674388;22097084436;234497615;57726216238;441679697;0;4838103729;25026649598;4032396525;91.3299
inner points;35937000;900;20000;60;157777728244;101179858100;10803702149;2189164928;21954156534;199792856;105410743820;129385804;0;4622731203;24184982928;4008308392;129.396
inner points;35937000;900;20000;75;171962554445;100529196767;9917596216;1999486774;21898217905;165850217;120955157752;110315105;0;4306359223;23723742849;3759627266;140.9
inner points;35937000;900;20000;91;162881542980;99802334857;9155491089;1806470610;21826691087;132269678;112676438598;98166837;0;4015964267;23315362985;3568448369;133.486
inner points;35937000;900;20000;109;150295931070;99834269331;8414902755;1654898829;21834811217;99587908;101092965887;285574063;0;3762621904;23233000224;3385899092;123.075
inner points;35937000;900;20000;128;146232091399;99013247740;8373997902;1491041768;21739592530;98982991;97680098377;82828121;0;3688206984;22873132679;3359815284;119.748
inner points;35937000;900;20000;149;142835629226;99213593017;8172178043;1403359640;21785355614;99381462;94293271531;76619972;0;3652690251;22871312358;3332012950;116.94
inner points;35937000;900;20000;172;126647115551;98446590644;7557415846;1025740474;21701870114;65705319;78433887494;67444219;0;3366705374;22430440314;3140265676;103.768
inner points;35937000;900;20000;198;125159234551;98424336324;7415014171;1062247086;21696911303;65733383;77663013090;66083772;0;3368056875;22422932343;3136604766;102.536
inner points;35937000;900;20000;226;121543233253;98502658797;7234066716;1013296871;21714495584;65847823;74089587392;66750185;0;3362838234;22432774253;3136581484;99.7223
inner points;35937000;900;20000;257;102333771803;98648346546;7348623041;660106849;21746863488;65804819;54659616618;61377633;0;3373640692;22434444451;3127711528;84.061
inner points;35937000;900;20000;291;76355120566;98585474224;6738385362;448363988;21732807058;65749660;29640659631;51136893;0;3273607199;22436595479;3082267765;62.753
inner points;35937000;900;20000;329;58401650854;98622220281;5491506175;130023309;21742327099;32741803;8983488410;1006408828;0;2761191566;22418924901;2738052163;48.1969
