summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by receivers;auto;AVX2;1;125000;400;8000;190;1600;171679709679;342504458515;41850616590;1527645786;35814209614;100446353;4946528107;48241072393;2632093;23450795099;285163947993;21747088766;145.084
parallel by receivers;auto;AVX2;1;8000;400;100000;20;11000;146578295590;270921960959;43153827417;570465886;28348185246;13756086;9213823159;41754648748;2074729;25448591382;227956396799;24809401040;123.401
parallel by receivers;auto;AVX2;1;42875;400;43000;50;8000;339343382807;625513991661;95311666343;1230437854;65443266610;44954576;20378413819;81148937881;4791420;58212727925;525793935614;56609424311;285.441
parallel by receivers;manual;AVX2;1;125000;400;8000;190;1600;175858572036;342027303432;43232444041;1389909952;35759180609;100385247;1186617568;45877994622;2632358;24686152810;285502955136;22917995137;148.573
parallel by receivers;manual;AVX2;1;8000;400;100000;20;11000;151591625783;270330687816;43359764073;567752949;28287694130;13475766;4880490249;41392888156;2083851;25384372360;227754341379;24712089505;127.694
parallel by receivers;manual;AVX2;1;42875;400;43000;50;8000;336125753615;624738666292;94902729583;1212178381;65364725415;43974536;3785050577;99520297917;4789519;58212890975;525735606643;56538303031;282.723
parallel by receivers;auto;AVX2;2;125000;400;8000;190;1600;200772165940;180284931221;22489032530;949477851;18953985733;54723895;7804972757;59443718245;2606588;13050303927;151284109698;11903535969;182.04
parallel by receivers;auto;AVX2;2;8000;400;100000;20;11000;174674537909;136419981914;21943395900;441435923;14355190304;8052744;10195309417;44783012496;2069988;12921247225;115262525198;12405043039;157.139
parallel by receivers;auto;AVX2;2;42875;400;43000;50;8000;387843716267;314895929488;48148160758;984842295;33178154339;25689382;22374641840;64850826199;4768470;29528935290;265960309366;28298475696;350.246
parallel by receivers;manual;AVX2;2;125000;400;8000;190;1600;217126318780;165059372625;21308250001;894093250;17413448304;49775971;5706746638;54330990126;2598454;12061477006;138254942439;10983030933;202.306
parallel by receivers;manual;AVX2;2;8000;400;100000;20;11000;171107758929;136527509041;21760947700;449366817;14396228099;8148010;5606461381;53529950941;2066207;12922676584;115689160447;12409072845;157.907
parallel by receivers;manual;AVX2;2;42875;400;43000;50;8000;367636902191;313890068965;47954805479;967516832;33033415341;26632541;11134340532;89056023352;4770530;29529038540;265910268624;28279014002;335.732
parallel by receivers;auto;AVX2;3;125000;400;8000;190;1600;202833482393;160383191797;20769594068;870705837;16716993592;50150386;29515305887;43649805047;2597757;11621227671;135791591030;10609090064;191.233
parallel by receivers;auto;AVX2;3;8000;400;100000;20;11000;143143361928;82997188852;13206250863;291872054;8829001816;5979930;23546910351;40802281389;2061530;7827631446;70000570277;7469732606;140.904
parallel by receivers;manual;AVX2;3;125000;400;8000;190;1600;204060024306;160685837542;20778031771;831852930;16778707173;50106313;3740791557;46990612469;2594138;11619254882;136160720110;10587761149;190.343
parallel by receivers;manual;AVX2;3;8000;400;100000;20;11000;150516156650;95710569513;15419787235;317638035;10110270823;6595830;3592614443;38691174681;2063814;9080970919;81093980561;8682084558;141.396
parallel by receivers;auto;AVX2;4;125000;400;8000;190;1600;144739420895;24141943428;2191665549;174756831;2991000234;7867341;96955194385;36483330586;2563676;1589230867;17568855035;1292426095;200.678
parallel by receivers;auto;AVX2;4;8000;400;100000;20;11000;144685724333;68649814694;11050800167;252607638;7277924163;5619330;78862928034;38261969931;2033753;6549540081;58154186126;6215512756;141.716
parallel by receivers;manual;AVX2;4;125000;400;8000;190;1600;213929722914;158514557806;20955048263;818883134;16419879902;50055684;2543537346;53086757876;2582996;11811153600;135310774313;10786456749;199.883
parallel by receivers;manual;AVX2;4;8000;400;100000;20;11000;143322974112;68845063252;11024476792;253978820;7315658654;5563978;2276334290;37742336813;2044306;6524645754;58368015123;6212060026;141.084
parallel by receivers;auto;AVX2;5;125000;400;8000;190;1600;194231262961;157114825790;21432467914;836386226;16185806395;50083680;84299926907;45319417625;2547570;12168919561;134606291786;11168424056;184.666
parallel by receivers;auto;AVX2;5;8000;400;100000;20;11000;119269486308;55147155059;8808423969;218294985;5868363319;5192589;68057584209;32665708294;2029837;5275431987;46754395649;4978848498;125.284
parallel by receivers;manual;AVX2;5;125000;400;8000;190;1600;125284807379;22669995549;2214116869;158907145;2750605596;7942267;938504161;37134789639;2544470;1613245027;17140867005;1341649839;186.428
