summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by receivers;auto;NO_SIMD_EXTENSIONS;1;125000;400;8000;190;1600;361980728996;908967647550;45119585653;1386943386;129976104255;86384513;166423926;117816506955;2633602;25960643895;388419075794;25025688147;299.973
parallel by receivers;auto;NO_SIMD_EXTENSIONS;1;8000;400;100000;20;11000;284576193553;723804050457;43848800946;550807265;103652341440;12445453;41898908;93594540586;2077245;25096857850;308521467555;24824718263;235.81
parallel by receivers;auto;NO_SIMD_EXTENSIONS;1;42875;400;43000;50;8000;654206230923;1670309117126;96657656760;1250750930;239156181974;38725482;122018061;216231165910;4792793;57524480812;711877366333;56764090647;541.538
parallel by receivers;manual;NO_SIMD_EXTENSIONS;1;125000;400;8000;190;1600;361591848893;908923095072;45241401493;1387952043;129973551640;86422088;178507127;119530580557;2632536;25868236329;388437724759;24930453899;299.845
parallel by receivers;manual;NO_SIMD_EXTENSIONS;1;8000;400;100000;20;11000;284319601172;723806559040;45616932045;528742079;103653698117;12388675;40111961;96516337888;2081107;25112151632;308568533143;24842551851;235.922
parallel by receivers;manual;NO_SIMD_EXTENSIONS;1;42875;400;43000;50;8000;652781773569;1669984374735;100669574890;1224407641;239111386863;38740569;121694021;225019082691;4797770;57590573184;712002447669;56843113376;540.327
parallel by receivers;auto;NO_SIMD_EXTENSIONS;2;125000;400;8000;190;1600;305911079103;476708563284;22982064462;851455101;68174937113;47459686;4706505611;95748365415;2609157;13110878187;205413430104;12408759275;267.941
parallel by receivers;auto;NO_SIMD_EXTENSIONS;2;8000;400;100000;20;11000;238406829765;362813020386;22203987869;430991779;51968005511;7637702;3588695288;77402329446;2066445;12765862877;156063191097;12448770200;209.042
parallel by receivers;auto;NO_SIMD_EXTENSIONS;2;42875;400;43000;50;8000;561529051854;834390696156;48819138597;978168678;119503321970;22803205;8849221283;164772508070;4776514;29177043183;359014044186;28393718689;495.82
parallel by receivers;manual;NO_SIMD_EXTENSIONS;2;125000;400;8000;190;1600;306168631702;476880592583;22831458991;862395393;68204440699;47417671;4994199894;94797524362;2610634;12978842453;205511739515;12241258273;268.077
parallel by receivers;manual;NO_SIMD_EXTENSIONS;2;8000;400;100000;20;11000;238102095517;363455264647;22965894519;422471952;52067824762;7651117;3849072611;77174114852;2067939;12786016898;156322330744;12463697017;209.437
parallel by receivers;manual;NO_SIMD_EXTENSIONS;2;42875;400;43000;50;8000;507223507139;837113858159;50541471274;969400826;119909782411;22910415;9853318531;144460593519;4776256;29228087823;359955334922;28445695311;448.607
