summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;1;125000;400;8000;190;1600;344363217805;884619855450;43996794462;1410687221;126167861869;84942277;213663732;124315295225;1333817;24912366991;380443007601;23988170263;283.037
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;1;8000;400;100000;20;11000;272473542084;703357662950;44148459482;543664064;100461255378;11350297;41819583;88885537788;1040003;25033028333;301800496168;24781971423;223.938
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;1;42875;400;43000;50;8000;625581706875;1623607705723;97505076137;1222084588;231868316884;36170464;108376184;214185732344;2397225;57404334874;696522251367;56737012512;513.911
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;1;125000;400;8000;190;1600;346132946865;884555818795;44651467113;1402673138;126160787247;84988137;192163445;117818312136;1334884;25571210556;380466273192;24653014257;284.494
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;1;8000;400;100000;20;11000;270992971137;703404971387;44107183024;539991076;100469700251;11317753;42999091;96516777869;1039445;25048445962;301876820302;24823872109;222.622
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;1;42875;400;43000;50;8000;626613547064;1622975019515;97633960464;1224849488;231782309409;36189634;112924924;210087447276;2399084;57382619300;696542142095;56704981802;515.556
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;2;125000;400;8000;190;1600;181195223618;443730407568;22209901560;719807523;63297208935;42963396;114986158;63910142392;680355;12652899840;190963295364;12193455460;152.61
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;2;8000;400;100000;20;11000;136343035090;351991631249;21912451237;272030079;50276821939;5859830;25669535;49513615600;521146;12545414576;151028106332;12421030768;114.98
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;2;42875;400;43000;50;8000;315189141632;810025005226;48770208086;613903667;115682985039;18584652;60806496;108133888747;1200648;28635211586;347652641696;28300473846;265.73
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;2;125000;400;8000;190;1600;179224974214;443676315741;22017159740;720489779;63284402254;42963510;124965664;63079957305;679080;12561223298;190926566712;12094185946;150.823
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;2;8000;400;100000;20;11000;136664080895;352060384408;22145995440;273567662;50286047422;5861864;34996484;46576504797;523210;12556379164;151193092468;12420555591;114.791
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;2;42875;400;43000;50;8000;315414895138;811216049564;48758784110;615528417;115853076566;18609611;86047833;110286005333;1199756;28731800133;348296569169;28371449251;266.015
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;3;125000;400;8000;190;1600;122726672807;294949425329;14329907377;478472616;42068588563;28867859;86284379;46869974862;465739;8058934572;126901645257;7725457494;104.671
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;3;8000;400;100000;20;11000;91342774823;236389136147;14771008927;182241364;33764738872;4062688;42467288;37305602026;354476;8445287597;101437596096;8357155875;77.9706
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;3;42875;400;43000;50;8000;211954067226;538673129128;32468140520;413095339;76929946724;12679340;65337401;71158482082;791415;19047556355;231170991344;18821190262;180.699
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;3;125000;400;8000;190;1600;124070111543;294088468855;14905917482;478621984;41946773415;28774771;80338703;40461746665;466631;8557174432;126656514182;8234929044;105.353
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;3;8000;400;100000;20;11000;91472632152;234371179111;14700239125;183576122;33476446093;4023700;32288149;31963811603;354899;8354944053;100588868634;8266160076;78.1928
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;3;42875;400;43000;50;8000;211773706895;539570687093;32747649533;409504871;77058575803;12770970;61496212;72742571116;802437;19085917113;231654563574;18859250816;180.45
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;4;125000;400;8000;190;1600;94147394660;221022833652;10806809723;359748907;31524885754;21758795;64991293;35365382838;355986;6093832674;95093441065;5848433837;81.0597
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;4;8000;400;100000;20;11000;68656798827;173677085677;10932240134;136694236;24807012454;3030198;30463390;23400316646;261329;6183819128;74534316662;6123650985;59.5378
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;4;42875;400;43000;50;8000;159560970631;405433407714;24363633566;307815054;57901649439;9813293;47598538;58289722409;596604;14367342601;173987807871;14193097511;138.066
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;4;125000;400;8000;190;1600;94315430319;223538777001;10649016711;362910557;31884515427;21969460;65567261;38990067819;361163;5882698882;96108172963;5635949419;80.8326
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;4;8000;400;100000;20;11000;68828369424;174757050422;10975695219;137942099;24961463587;3043301;28176974;23064910522;260688;6221053532;74959536400;6157330597;59.696
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;4;42875;400;43000;50;8000;159390411746;404259680616;24323921567;307955650;57734272237;9755205;50786594;56389750827;597392;14309337452;173632040443;14150687269;138.171
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;5;125000;400;8000;190;1600;75620965224;175349971603;8819826953;284281941;25009423339;17354607;61566628;25552764157;291715;5016289584;75504367898;4817229161;65.5348
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;5;8000;400;100000;20;11000;54973362152;139845353382;8737196486;111386704;19974648475;2432822;28867494;20107880101;205487;4992567638;60032440195;4939478562;48.4856
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;5;42875;400;43000;50;8000;128030258402;325456706352;19481659487;249770946;46479924665;7916456;45658037;47577570798;489394;11535322760;139674846148;11404376901;112.833
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;5;125000;400;8000;190;1600;75752420426;177678165014;8799228052;288575795;25343750488;17592033;52076779;27888701340;295616;4958397565;76510946368;4767568994;65.5783
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;5;8000;400;100000;20;11000;55026823110;139461341020;8770527637;110034090;19919818362;2483001;25026110;18148671841;215562;4980217326;59875168246;4916011992;48.4137
parallel by sources-samples;manual;NO_SIMD_EXTENSIONS;5;42875;400;43000;50;8000;127644299973;325306451264;19522282239;245765349;46458533450;7935535;45253675;47829964283;480152;11537724733;139650589627;11398091508;112.47
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;6;125000;400;8000;190;1600;62725779093;148314047598;7010585613;240234334;21154680110;14768366;64932611;25636018113;249627;3847580758;63758609461;3694057855;54.9537
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;6;8000;400;100000;20;11000;45596154021;117302890033;7322152277;91179940;16754903087;2060071;26016543;19247589373;177506;4192493487;50374482378;4152654107;40.4369
parallel by sources-samples;auto;NO_SIMD_EXTENSIONS;6;42875;400;43000;50;8000;106242638302;269516379128;16220550271;204321581;38490753054;6602156;54351670;40185548374;401616;9542668858;115732720179;9444437251;95.0404
