summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources-samples;auto;SSE2;1;125000;400;8000;190;1600;148013965636;508870555812;43125884327;1516169261;63417128072;93277016;731443319;31511773828;1333060;24651160407;207434147346;23118621540;123.269
parallel by sources-samples;auto;SSE2;1;8000;400;100000;20;11000;127125836834;402007052613;42542117828;614319628;50239080631;11923090;118661390;32453972527;1036689;25248737457;165065703310;24737179409;105.701
parallel by sources-samples;auto;SSE2;1;42875;400;43000;50;8000;278111284965;928689816158;93509102754;1326298117;116018912706;39071902;347884371;75403008208;2396723;58013593775;381049281832;56518337505;230.868
parallel by sources-samples;manual;SSE2;1;125000;400;8000;190;1600;147646783627;506686408602;43355488338;1411413823;63207379129;93980652;568161684;32127117827;1333074;24834057464;207048462771;23268355234;123.203
parallel by sources-samples;manual;SSE2;1;8000;400;100000;20;11000;127042733276;401482731758;42768029057;604186499;50173888257;11871340;94713874;33843662855;1036744;25250959710;164614824727;24677196205;105.558
parallel by sources-samples;manual;SSE2;1;42875;400;43000;50;8000;281131395921;927168628028;93958949001;1286322519;115849004573;40735997;284085008;76251037656;2393896;58016944711;380125927217;56410563408;233.562
parallel by sources-samples;auto;SSE2;2;125000;400;8000;190;1600;78843911635;257876590430;21596340970;760308830;32144063608;47655991;431545680;18910326296;703546;12307783628;105242899561;11443961100;69.4656
parallel by sources-samples;auto;SSE2;2;8000;400;100000;20;11000;63765447202;205694259124;21827942869;317474710;25704539515;6223898;71521834;17833365769;514306;13013793930;84371857735;12645130700;56.2399
parallel by sources-samples;auto;SSE2;2;42875;400;43000;50;8000;139448254484;454275764227;45891478060;645579642;56754543546;19729944;174494056;36746540085;1201930;28382577023;186393621914;27642356435;122.562
parallel by sources-samples;manual;SSE2;2;125000;400;8000;190;1600;77558544796;258143543324;21919942581;735308399;32203107735;48018446;310440583;17653707043;678715;12572935756;105512167157;11758062278;68.5538
parallel by sources-samples;manual;SSE2;2;8000;400;100000;20;11000;64800229181;202789884058;21556569040;306693739;25343676454;6110123;62629923;16784063571;528707;12756120787;83265212351;12477331249;56.3779
parallel by sources-samples;manual;SSE2;2;42875;400;43000;50;8000;143186765094;459123132416;46438545202;631797699;57368827798;19825792;139124749;35451242759;1186031;28587224650;188288636361;27931742563;126.397
parallel by sources-samples;auto;SSE2;3;125000;400;8000;190;1600;56605512027;175817910892;14409342468;554445672;21916459961;32654029;298122146;13405237260;468070;8143911978;71928518752;7520510761;50.4912
parallel by sources-samples;auto;SSE2;3;8000;400;100000;20;11000;42214448607;130785689249;13868245203;204202003;16343949526;4052949;57051439;10795722955;352729;8217424235;53664753771;8025369841;38.3451
parallel by sources-samples;auto;SSE2;3;42875;400;43000;50;8000;97823619837;315511128857;31942802149;465377896;39418169119;13806827;146990023;26924461586;795979;19766078388;129282350388;19170641240;88.2302
parallel by sources-samples;manual;SSE2;3;125000;400;8000;190;1600;52062876002;173242868372;14386039116;528926573;21613989851;32295832;243438458;12164224736;479642;8122194787;70678848441;7542806015;47.0347
parallel by sources-samples;manual;SSE2;3;8000;400;100000;20;11000;42436484029;139857768035;14954545220;226795983;17478971615;4285530;53641162;14583970578;367694;8917041385;57453022175;8577268177;38.5145
parallel by sources-samples;manual;SSE2;3;42875;400;43000;50;8000;96861917510;312697747653;31669481222;447020369;39073165870;13702582;116816015;26418017185;790820;19599476754;128368113911;19048062391;87.5451
parallel by sources-samples;auto;SSE2;4;125000;400;8000;190;1600;43787230749;127438141966;10548846543;393541753;15883725122;23990147;220965015;12293424321;350090;5979444582;52084058314;5557135307;39.9273
parallel by sources-samples;auto;SSE2;4;8000;400;100000;20;11000;32220392399;102596684242;10925057838;163538237;12821116376;3202488;54257108;9906391442;264799;6515545742;42147371025;6249638976;30.1276
parallel by sources-samples;auto;SSE2;4;42875;400;43000;50;8000;74766600464;232419184722;23445965926;336920210;29036731803;10365326;98718196;18973326014;601941;14456684216;95326099526;14110762757;70.2388
parallel by sources-samples;manual;SSE2;4;125000;400;8000;190;1600;39610254239;132086446753;10690766595;418835100;16479284584;24690244;186226187;10961428432;391495;5954982684;54002332295;5490622331;36.8289
parallel by sources-samples;manual;SSE2;4;8000;400;100000;20;11000;33001943359;101989553373;10829131477;155492335;12746126878;3174778;45068214;8874789483;262532;6421529186;41862099312;6227954074;30.7544
parallel by sources-samples;manual;SSE2;4;42875;400;43000;50;8000;73496852787;230652495469;23291004572;324125347;28821122265;10308208;100335772;18759731081;597627;14357963553;94583618164;13974011235;69.1957
parallel by sources-samples;auto;SSE2;5;125000;400;8000;190;1600;34747717190;99352793374;8226360151;308475253;12382847790;18797039;185693467;7702238525;286163;4671081675;40578506116;4339269430;32.8614
parallel by sources-samples;auto;SSE2;5;8000;400;100000;20;11000;26273818021;79458249456;8433045899;123182815;9929705808;2499917;44841446;6614474635;201069;5020102012;32666719880;4844111143;25.2662
parallel by sources-samples;auto;SSE2;5;42875;400;43000;50;8000;58816914323;189678187497;19247699080;283767885;23696856139;8434418;102845410;17505499423;493770;11966132116;78030616028;11534182459;59.7001
parallel by sources-samples;manual;SSE2;5;125000;400;8000;190;1600;31570508259;103469728386;8469838255;321585176;12908960868;19425385;151118645;7965585307;301361;4747923153;42230258996;4388159510;30.1566
parallel by sources-samples;manual;SSE2;5;8000;400;100000;20;11000;25863390574;85673768898;9201465726;141095628;10706994605;2669822;44095358;9748560477;216887;5498701192;35376355999;5182765702;24.7944
parallel by sources-samples;manual;SSE2;5;42875;400;43000;50;8000;57236492729;192393826063;19618121694;288706028;24040408076;8545329;93426846;19275602639;493362;12184688593;78995314668;11674553982;57.8446
parallel by sources-samples;auto;SSE2;6;125000;400;8000;190;1600;28855053409;90233950479;7107263172;291120536;11247496159;16931582;173862796;9107431010;261508;3888700168;36893132901;3516257255;28.0442
parallel by sources-samples;auto;SSE2;6;8000;400;100000;20;11000;21735363216;67006621023;7147701226;105530091;8373659777;2098242;41115357;6029614279;179731;4230476429;27410564595;4039360494;21.0762
parallel by sources-samples;auto;SSE2;6;42875;400;43000;50;8000;49317163053;156570098923;15915441358;230364062;19560855979;6957414;96762626;14018631905;404596;9830716699;64227404741;9466028501;49.6268
parallel by sources-samples;manual;SSE2;6;125000;400;8000;190;1600;26288460555;84987411803;7013146888;259584142;10603406988;16117676;130680417;6137195790;253877;3952932743;34790948741;3656695100;25.9407
parallel by sources-samples;manual;SSE2;6;8000;400;100000;20;11000;21828324183;69231688650;7403269777;109681370;8652201956;2135906;41693378;6910923374;180605;4377381295;28445098414;4158530887;21.1717
parallel by sources-samples;manual;SSE2;6;42875;400;43000;50;8000;48211977152;157758391620;16047813022;231498234;19712128573;7026029;97568916;14875855639;394924;9945285591;64770113888;9556626064;48.686
parallel by sources-samples;auto;SSE2;7;125000;400;8000;190;1600;25015234441;74074456141;6017622530;234085840;9233145908;14173023;144270074;6975871107;221606;3370733038;30269949812;3100046815;25.3717
parallel by sources-samples;auto;SSE2;7;8000;400;100000;20;11000;18532104277;59062454119;6317113595;94906899;7380919945;1835102;36237845;6050051987;153575;3740045182;24180808693;3494808124;18.6199
parallel by sources-samples;auto;SSE2;7;42875;400;43000;50;8000;42020575675;135542910006;13763743959;203882201;16934119083;6026266;85519683;12846699117;358688;8507288537;55554926261;8173573582;44.742
parallel by sources-samples;manual;SSE2;7;125000;400;8000;190;1600;22312376414;72036741801;5906534004;223155139;8987132545;13712608;110005492;5892371797;227472;3314384189;29477086910;3050522875;23.3512
parallel by sources-samples;manual;SSE2;7;8000;400;100000;20;11000;18579859479;56637704821;6042318703;86898369;7078637167;1799184;35962744;5175917037;147719;3571657839;23263855986;3384353581;18.6178
parallel by sources-samples;manual;SSE2;7;42875;400;43000;50;8000;41508920885;136887518553;13946411681;202674438;17104825472;6114100;87245513;13511826693;347016;8653829738;56323315069;8267440996;44.2713
parallel by sources-samples;auto;SSE2;8;125000;400;8000;190;1600;21325328794;68058553908;5225252150;229962524;8483274441;12901529;144097301;7582899951;209449;2820560585;27900397749;2527622415;23.5063
parallel by sources-samples;auto;SSE2;8;8000;400;100000;20;11000;16369547029;51503526146;5521874359;82657708;6436250863;1585900;31082730;5292829506;132638;3280573145;21248831104;3036028785;16.8909
parallel by sources-samples;auto;SSE2;8;42875;400;43000;50;8000;36522338649;115167385066;11705284799;172377386;14387780457;5143691;81779413;10552290140;306449;7252285182;47355868392;6943786245;41.0577
parallel by sources-samples;manual;SSE2;8;125000;400;8000;190;1600;19316628887;65633642371;5213926865;212662755;8187950284;12562651;123316519;5512984656;203861;2862835588;26901172756;2597676113;21.7507
parallel by sources-samples;manual;SSE2;8;8000;400;100000;20;11000;16349742647;52913567214;5711549131;85640736;6613294360;1638913;32651343;5990000814;131993;3384470161;21795396941;3081447310;16.9565
parallel by sources-samples;manual;SSE2;8;42875;400;43000;50;8000;36172384265;118425520655;12137626790;175604041;14797896954;5246341;78535043;11620452464;306547;7487804502;48778410910;7112956042;40.6186
parallel by sources-samples;auto;SSE2;9;125000;400;8000;190;1600;19113856639;57553433727;4622491925;182585568;7171849450;10942579;116821951;5413601217;182259;2554951313;23435449633;2317865073;22.9638
parallel by sources-samples;auto;SSE2;9;8000;400;100000;20;11000;14458948590;45019014377;4835309699;72255869;5625782013;1416760;30350224;4601006174;119191;2862179146;18572558299;2646457095;15.3264
parallel by sources-samples;auto;SSE2;9;42875;400;43000;50;8000;31967668445;103942546867;10621988282;157444064;12985327404;4643171;82217777;10353582411;274919;6589189711;42844455556;6247531105;37.9376
parallel by sources-samples;manual;SSE2;9;125000;400;8000;190;1600;17558463286;55059681034;4656663509;162566011;6869536766;10556342;86147083;3881781726;174318;2637029042;22532009227;2446726460;21.4247
