summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources;auto;AVX2;1;125000;400;8000;190;1600;162344052461;319909454634;42099895844;1398125311;31968869934;99075673;541206441;45451155553;1334158;23722061439;278438566943;22127766628;134.968
parallel by sources;auto;AVX2;1;8000;400;100000;20;11000;141736481771;251627537584;43143922830;578916277;25162710017;12441802;2168400174;35428080027;1038931;25304505619;222148019403;24728787126;117.531
parallel by sources;auto;AVX2;1;42875;400;43000;50;8000;314323795688;581326319001;94435716464;1240190638;58128352273;41605915;1971166720;89197656233;2395259;57959348085;512442747095;56562244527;260.923
parallel by sources;manual;AVX2;1;125000;400;8000;190;1600;162920602475;318135114111;42729268453;1570054550;31813169602;98874145;161155367;99810255468;1333269;24381281758;277835475269;22649972910;135.412
parallel by sources;manual;AVX2;1;8000;400;100000;20;11000;140284857805;250991322840;43069092451;581744012;25101632539;12366008;54311722;81493672377;1038122;25290026264;221502873701;24674681675;116.332
parallel by sources;manual;AVX2;1;42875;400;43000;50;8000;315815984432;580142313017;94662138056;1261753762;58017524414;41483505;96850681;187290460766;2394283;57959843987;511406213146;56420718345;261.675
parallel by sources;auto;AVX2;2;125000;400;8000;190;1600;88728790203;157807318807;21156239536;703422416;15773360055;49317963;465977497;22224386715;677892;12065547481;137584997503;11289797549;77.3351
parallel by sources;auto;AVX2;2;8000;400;100000;20;11000;69800790087;127722804762;21784238702;298614285;12775759050;6428383;868346519;22928242226;529222;12870841478;112861685993;12594111992;61.2721
parallel by sources;auto;AVX2;2;42875;400;43000;50;8000;160086115318;289904915958;47156885094;626925831;28992370053;21201397;1276605594;44454739270;1205083;28917260372;255529156574;28194582435;140.1
parallel by sources;manual;AVX2;2;125000;400;8000;190;1600;84378977323;159559012975;21737866663;775927143;15957174859;49889519;86530218;50408126395;691865;12480568701;139376850931;11631177602;73.8936
parallel by sources;manual;AVX2;2;8000;400;100000;20;11000;70411455072;125416541955;21540832793;295015860;12545847873;6295860;39247776;40769789990;523180;12628666075;110749197355;12337248269;61.4309
parallel by sources;manual;AVX2;2;42875;400;43000;50;8000;159289733017;288179490603;47088217632;633255090;28820999646;21141775;64697145;92330290461;1188723;28784157097;254012026151;28001813671;139.55
parallel by sources;auto;AVX2;3;125000;400;8000;190;1600;62529247940;109422454011;14161049204;497219576;10938706806;34296872;335336114;18808568261;474698;7879728727;95288058621;7326064917;55.4881
parallel by sources;auto;AVX2;3;8000;400;100000;20;11000;48080713700;85327595540;14615234252;201039111;8536055013;4404954;775090272;14012023199;342802;8596793419;75363091545;8397806230;43.0377
parallel by sources;auto;AVX2;3;42875;400;43000;50;8000;109168676313;196296625523;31911750519;428693053;19631672323;14666687;943174665;32960594513;796685;19591831350;173350729496;19146967903;97.4318
parallel by sources;manual;AVX2;3;125000;400;8000;190;1600;56179406654;107655566560;14067506723;541661350;10766579412;33713624;56486422;34359768715;466193;7897286711;94019770455;7317871863;50.331
parallel by sources;manual;AVX2;3;8000;400;100000;20;11000;47238965875;85212438775;14601189651;202324100;8525763264;4428660;37021124;29210389672;355548;8612359301;75356913922;8407638182;42.4079
parallel by sources;manual;AVX2;3;42875;400;43000;50;8000;106822188150;191305623165;31322253794;423187654;19133003760;14347497;52517933;61783398186;804538;19132200701;168496421237;18562277157;95.9679
parallel by sources;auto;AVX2;4;125000;400;8000;190;1600;48648942542;79307484941;10593040780;355521741;7928720035;25082158;317435289;12077901687;352364;6009197739;69252888209;5612477919;43.9442
parallel by sources;auto;AVX2;4;8000;400;100000;20;11000;35725822321;61393340361;10554294797;144873917;6143216846;3280482;737420605;9684338050;259128;6209505702;54319687481;6046008980;33.1757
parallel by sources;auto;AVX2;4;42875;400;43000;50;8000;82337041724;146434767043;23780613855;320897626;14644474235;11074030;700923262;26426684485;597294;14620551068;128949405182;14244140323;76.1771
parallel by sources;manual;AVX2;4;125000;400;8000;190;1600;43386258895;79383094342;10858031034;387862308;7939394868;25123048;44939476;25272566995;356168;6242010798;69218063985;5827081236;39.7309
parallel by sources;manual;AVX2;4;8000;400;100000;20;11000;35769331864;61694627406;10647862068;144374904;6173218385;3241965;46440289;19552989025;257292;6225865854;54477904176;6056102359;33.0392
parallel by sources;manual;AVX2;4;42875;400;43000;50;8000;80990111135;146475098786;23899123512;322734743;14650038967;11096069;43890860;48534142962;610339;14671652462;129338331103;14275584885;75.4116
parallel by sources;auto;AVX2;5;125000;400;8000;190;1600;38371004408;64655834257;8295513960;293087469;6462866065;20500156;205450658;12898366230;296835;4584553086;56253469244;4254684049;35.651
parallel by sources;auto;AVX2;5;8000;400;100000;20;11000;28938364590;50916856507;8728655874;120380357;5095521282;2620253;477542993;9412034095;218019;5136834478;44953139987;5003739082;27.2444
parallel by sources;auto;AVX2;5;42875;400;43000;50;8000;65725316906;117077010920;19028788978;255250580;11709782299;8835688;473548125;21775344774;473390;11701255336;103312287719;11409400664;64.6619
parallel by sources;manual;AVX2;5;125000;400;8000;190;1600;34504925060;64315452047;8530731766;322927238;6432579502;20468630;35898495;21315554453;298146;4814467188;56171918750;4463558448;32.5131
parallel by sources;manual;AVX2;5;8000;400;100000;20;11000;28307023997;49779709279;8572643171;118482178;4982114449;2570665;33042295;16916023607;210920;5033404971;43984848297;4896526837;26.8531
parallel by sources;manual;AVX2;5;42875;400;43000;50;8000;64000150361;115942597048;18936370814;256849972;11597074747;8735702;38911324;38638852949;455092;11633485328;102499879601;11315555376;63.7361
parallel by sources;auto;AVX2;6;125000;400;8000;190;1600;32451138718;53399417654;7052400821;240918206;5337700846;17104699;260243118;9143759373;252425;3968390602;46602267339;3708531834;30.7721
parallel by sources;auto;AVX2;6;8000;400;100000;20;11000;24002206823;42393872529;7264929356;100439498;4243582449;2183095;433025658;8045319890;176720;4285151092;37515374198;4174557688;22.9692
parallel by sources;auto;AVX2;6;42875;400;43000;50;8000;54788616746;95912784588;15636915295;209948092;9591983737;7251465;579645255;15640632946;402284;9583517374;84553129360;9321442193;54.2334
parallel by sources;manual;AVX2;6;125000;400;8000;190;1600;28717505347;53319449249;7119625381;260847029;5332663938;17204151;31294446;17191068192;247988;4033258398;46485004967;3748275632;27.7164
parallel by sources;manual;AVX2;6;8000;400;100000;20;11000;24059200774;43038655858;7390023613;102533021;4307849058;2251467;31833113;15103106899;180525;4349170442;37971572631;4227130999;23.0366
parallel by sources;manual;AVX2;6;42875;400;43000;50;8000;53544973530;94197576714;15447937854;208063469;9422486871;7222515;51145080;30542810742;400757;9427722246;83216173772;9157673775;52.9709
parallel by sources;auto;AVX2;7;125000;400;8000;190;1600;27593920304;45922475470;6028347877;207686141;4590292229;14675549;237038883;8023208899;220542;3386511463;40043341976;3136856329;27.2778
