summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources;auto;NO_SIMD_EXTENSIONS;1;125000;400;8000;190;1600;384064453372;884852233692;44145724934;1233486222;126202066350;84947859;24746712078;2489089633;1333729;24985084898;379606905446;24166777201;315.47
parallel by sources;auto;NO_SIMD_EXTENSIONS;1;8000;400;100000;20;11000;304594341963;703306815687;43681422586;507459308;100454807415;11335955;20183385752;1983946588;1040422;25043952856;301817794339;24868906709;250.055
parallel by sources;auto;NO_SIMD_EXTENSIONS;1;42875;400;43000;50;8000;702817186533;1622972604860;96153164294;1119702777;231780641119;36163393;44060845943;4266842033;2397470;57368963995;696583252610;56859001311;576.741
parallel by sources;manual;NO_SIMD_EXTENSIONS;1;125000;400;8000;190;1600;383802787836;884172568077;44031745228;1242787756;126105402933;84954177;24443435082;2531166952;1334299;25048177217;379729788163;24194754019;315.157
parallel by sources;manual;NO_SIMD_EXTENSIONS;1;8000;400;100000;20;11000;304709681557;702953846568;43636356904;505829567;100406498887;11339107;20642004441;1670818766;1040213;25060785045;301683896577;24861988879;250.53
parallel by sources;manual;NO_SIMD_EXTENSIONS;1;42875;400;43000;50;8000;701004028108;1622734598070;96092137659;1112012917;231746479483;36178983;45192530632;5382745398;2400963;57441974490;696111973349;56881384784;575.648
parallel by sources;auto;NO_SIMD_EXTENSIONS;2;125000;400;8000;190;1600;198697793699;444561173754;22253870937;642848789;63405803313;42985361;13003134955;4370353721;687578;12534333186;190987768333;12082223919;166.641
parallel by sources;auto;NO_SIMD_EXTENSIONS;2;8000;400;100000;20;11000;152546116242;340563607758;21328323466;250626196;48646600065;5679271;8281216436;410240711;483106;12113140981;146173626669;12033650960;128.111
parallel by sources;auto;NO_SIMD_EXTENSIONS;2;42875;400;43000;50;8000;355187483647;808566612181;48346701088;568535125;115477331898;18541682;21484211592;2016024406;1194926;28621103092;346997883993;28349110091;298.278
parallel by sources;manual;NO_SIMD_EXTENSIONS;2;125000;400;8000;190;1600;200923839329;440480571912;22376200127;628393841;62822163930;42619310;11376556075;5134208139;684112;12776616538;189246596993;12345471221;168.75
parallel by sources;manual;NO_SIMD_EXTENSIONS;2;8000;400;100000;20;11000;153667217794;359000748406;22271691358;263050818;51281649304;5951685;11774437933;1223309844;517773;12818787172;154197129305;12719020763;129.478
parallel by sources;manual;NO_SIMD_EXTENSIONS;2;42875;400;43000;50;8000;355690842931;820943616482;48784921395;571495186;117244142334;18843654;23069496885;2952794999;1236700;29071995876;352520020148;28796148336;298.875
parallel by sources;auto;NO_SIMD_EXTENSIONS;3;125000;400;8000;190;1600;135116215695;293589147371;14556053016;424248169;41875321649;28623373;8817289272;2755441417;468384;8225354779;126142582015;7931481791;114.268
parallel by sources;auto;NO_SIMD_EXTENSIONS;3;8000;400;100000;20;11000;101902680509;237644956919;14789290997;175860635;33947718354;4056350;7830136791;1125747316;350241;8462017186;101994867705;8413202001;86.555
parallel by sources;auto;NO_SIMD_EXTENSIONS;3;42875;400;43000;50;8000;235920367600;549127693222;32652327038;386552584;78425683600;12882393;17080749904;4449084932;812660;19449619355;235777837465;19293316621;200.395
parallel by sources;manual;NO_SIMD_EXTENSIONS;3;125000;400;8000;190;1600;137223897123;297351746774;14891302320;428836948;42413664200;29042836;8900949141;3086232304;470020;8437289186;127740380886;8130080166;116.025
parallel by sources;manual;NO_SIMD_EXTENSIONS;3;8000;400;100000;20;11000;102296720244;235952840602;14773367036;174921063;33706393661;4049996;7388378804;947321756;361677;8415633830;101376507739;8360289547;86.9312
parallel by sources;manual;NO_SIMD_EXTENSIONS;3;42875;400;43000;50;8000;234423374828;536853428021;32143898238;379355088;76671778085;12646027;15851432706;2569844301;799459;19033623316;230211268784;18828491908;198.905
parallel by sources;auto;NO_SIMD_EXTENSIONS;4;125000;400;8000;190;1600;103791709536;218225066248;11027419458;316245114;31125878263;21465418;6103481170;2935121279;351538;6316985995;93755885780;6100080589;88.6871
parallel by sources;auto;NO_SIMD_EXTENSIONS;4;8000;400;100000;20;11000;75855188979;174065888537;10841375240;128955507;24867698105;3042443;5340555265;875076121;257361;6201593016;74661015364;6152292864;65.2772
parallel by sources;auto;NO_SIMD_EXTENSIONS;4;42875;400;43000;50;8000;177259155338;414807107534;24658587563;293103088;59242832961;9980678;14575888264;3554156027;608690;14716207715;177965829986;14578013944;152.645
parallel by sources;manual;NO_SIMD_EXTENSIONS;4;125000;400;8000;190;1600;104975981917;220752644322;11103265537;322247740;31486688558;21735642;6595364339;3818941176;363608;6323864634;94925862340;6104068460;89.6152
parallel by sources;manual;NO_SIMD_EXTENSIONS;4;8000;400;100000;20;11000;77269518903;175281426650;10936285743;129645655;25042903246;3081374;5584865268;615958702;257289;6246175609;75298988444;6203636099;66.3961
parallel by sources;manual;NO_SIMD_EXTENSIONS;4;42875;400;43000;50;8000;178293304755;399390268217;23855174085;281974170;57040746653;9650084;11001862743;1874131302;603080;14111775228;171505491156;13995637867;153.19
parallel by sources;auto;NO_SIMD_EXTENSIONS;5;125000;400;8000;190;1600;82460775016;181584173044;8621273644;264128528;25901424457;18028093;6685370109;3825397909;295371;4740877829;78067828090;4564557948;71.1815
parallel by sources;auto;NO_SIMD_EXTENSIONS;5;8000;400;100000;20;11000;61319679236;140941296868;8770776501;104599956;20137074498;2486547;4410980909;692000566;213314;5016036138;60457876829;4982504153;53.4046
parallel by sources;auto;NO_SIMD_EXTENSIONS;5;42875;400;43000;50;8000;141833536239;336067629460;20001023368;237728239;47998374512;8209610;12017856545;3458680800;479905;11926488783;144143596492;11820164832;123.977
parallel by sources;manual;NO_SIMD_EXTENSIONS;5;125000;400;8000;190;1600;82634067051;173259379163;8793716842;252989838;24711615814;17163061;4888413166;1359639101;287565;5033275788;74464364095;4861561546;71.2294
parallel by sources;manual;NO_SIMD_EXTENSIONS;5;8000;400;100000;20;11000;59924914649;138272732636;8607768267;102413846;19755578506;2479006;4415819903;756583849;204121;4929131129;59373903882;4895892820;52.2574
parallel by sources;manual;NO_SIMD_EXTENSIONS;5;42875;400;43000;50;8000;142233331876;331580182248;19700883460;233952096;47357324176;8081560;11342030770;3101783520;485156;11765955148;142227258925;11651062124;123.942
parallel by sources;auto;NO_SIMD_EXTENSIONS;6;125000;400;8000;190;1600;68926433634;148768518861;7235455461;217168549;21218082781;14848142;5031771132;1839507977;254650;4046106300;63803542938;3903353280;60.0223
parallel by sources;auto;NO_SIMD_EXTENSIONS;6;8000;400;100000;20;11000;51513264471;117767640823;7343953171;87543684;16826566404;2089343;3936703281;577963448;180308;4206219560;50521441187;4163115120;45.1136
parallel by sources;auto;NO_SIMD_EXTENSIONS;6;42875;400;43000;50;8000;116786071468;270541571671;16122505994;191633957;38639572073;6676491;9177187793;2209185331;392514;9611549262;116342926287;9527537757;103.484
parallel by sources;manual;NO_SIMD_EXTENSIONS;6;125000;400;8000;190;1600;68978647001;149899875678;7248544380;218002477;21381260798;14957836;5242912984;4758284545;256225;4017032244;64320999333;3876900595;60.2248
parallel by sources;manual;NO_SIMD_EXTENSIONS;6;8000;400;100000;20;11000;50380959487;120923735579;7498109938;90310145;17277451820;2118992;4841649200;975354052;168097;4317286059;51887176306;4288777050;44.3598
parallel by sources;manual;NO_SIMD_EXTENSIONS;6;42875;400;43000;50;8000;117069647273;271927477368;16204645383;191744521;38837602697;6706544;9193401469;1962347467;402249;9658779752;116734326765;9557062538;103.64
parallel by sources;auto;NO_SIMD_EXTENSIONS;7;125000;400;8000;190;1600;59106327472;125729400096;6250592906;183682822;17932757105;12621230;3898604021;2114636612;218301;3535178886;53994037740;3408889270;52.0131
parallel by sources;auto;NO_SIMD_EXTENSIONS;7;8000;400;100000;20;11000;43212120486;101438657259;6303505934;75877053;14494449356;1825851;3818109769;607123835;139441;3618692642;43580614752;3598750539;38.4599
parallel by sources;auto;NO_SIMD_EXTENSIONS;7;42875;400;43000;50;8000;100441016655;239878216483;14260975219;170388984;34260630313;5959135;8549862095;3393631012;360955;8537682092;103041957699;8456680781;90.2738
parallel by sources;manual;NO_SIMD_EXTENSIONS;7;125000;400;8000;190;1600;59176074214;124649140464;6274174728;181000859;17779732147;12510344;3708889353;2211862124;214243;3567521153;53578384459;3436515703;52.0082
parallel by sources;manual;NO_SIMD_EXTENSIONS;7;8000;400;100000;20;11000;43367069536;101851980235;6323808363;76287211;14552378924;1816166;3915058144;614401956;151643;3632239529;43630563139;3601215268;38.6403
parallel by sources;manual;NO_SIMD_EXTENSIONS;7;42875;400;43000;50;8000;100838672124;229208165258;13662212059;162799071;32735988674;5741067;6864460221;1767299289;340947;8105721942;98454447057;8037346158;90.7534
parallel by sources;auto;NO_SIMD_EXTENSIONS;8;125000;400;8000;190;1600;51291427671;110222174931;5381778946;159221374;15722829385;11134133;3689006759;1138868683;194740;3012995486;47239592012;2908312257;45.9087
parallel by sources;auto;NO_SIMD_EXTENSIONS;8;8000;400;100000;20;11000;37887242558;86369472017;5392008491;64978117;12342146049;1538759;2837939437;414929022;135415;3078203861;37049134574;3051901104;34.4233
parallel by sources;auto;NO_SIMD_EXTENSIONS;8;42875;400;43000;50;8000;88179671552;202584216373;12087711918;145211008;28934555454;5063734;6404674067;1695104384;298315;7183691487;87034566693;7117100296;81.7195
parallel by sources;manual;NO_SIMD_EXTENSIONS;8;125000;400;8000;190;1600;51525713145;109911576074;5420581576;159556780;15679288180;11134060;3609101770;1032372646;193445;3052252709;47160114081;2944789899;46.0306
parallel by sources;manual;NO_SIMD_EXTENSIONS;8;8000;400;100000;20;11000;38051378058;89689490928;5590878271;67113474;12816399449;1601066;3426193915;527651808;130830;3201682902;38473251925;3176492666;34.6764
parallel by sources;manual;NO_SIMD_EXTENSIONS;8;42875;400;43000;50;8000;88176634088;203077009351;12151186547;144508416;29004591734;5115676;6449861222;1646095380;306156;7194465548;87208165285;7131354720;81.805
parallel by sources;auto;NO_SIMD_EXTENSIONS;9;125000;400;8000;190;1600;45642197098;98581511202;4787124675;143254563;14063513743;10053143;3532472454;2288520469;179762;2652681008;42416547948;2549733559;41.767
parallel by sources;auto;NO_SIMD_EXTENSIONS;9;8000;400;100000;20;11000;33559639222;80219086016;5045672090;59049035;11463605475;1415954;3221723130;617698363;115026;2867965534;34398144697;2843870679;31.105
parallel by sources;auto;NO_SIMD_EXTENSIONS;9;42875;400;43000;50;8000;77967502796;180952928799;10884840148;127890343;25845661998;4515858;6001801981;1771944799;276880;6420143223;77683601286;6365277458;74.6826
parallel by sources;manual;NO_SIMD_EXTENSIONS;9;125000;400;8000;190;1600;45510141886;99112721097;4726808943;142214044;14135535873;10071879;3758921797;921855569;174040;2607313483;42600460250;2511218011;41.6917
parallel by sources;manual;NO_SIMD_EXTENSIONS;9;8000;400;100000;20;11000;33384066200;78200199791;4852792560;58715699;11175989342;1395065;2878348836;546879976;116763;2784412583;33590313746;2772438991;30.944
parallel by sources;manual;NO_SIMD_EXTENSIONS;9;42875;400;43000;50;8000;77787667717;180884546992;10770387381;128630784;25837660252;4507404;6020888046;1595412765;272387;6415034383;77622062789;6355019801;74.6573
parallel by sources;auto;NO_SIMD_EXTENSIONS;10;125000;400;8000;190;1600;40859663571;88658348587;4244422967;128426312;12644230750;9070167;3384945745;2469893706;163683;2330184721;38078435518;2241040835;38.1303
parallel by sources;auto;NO_SIMD_EXTENSIONS;10;8000;400;100000;20;11000;30132648012;69848787426;4388788510;51586343;9985188934;1224652;2431538243;559590732;104220;2497010213;29992501503;2475844873;28.3689
parallel by sources;auto;NO_SIMD_EXTENSIONS;10;42875;400;43000;50;8000;69235757911;163377283801;9848172817;115971926;23336164573;4054047;5586045554;2397396579;247966;5805517772;70111593111;5756056431;68.2048
parallel by sources;manual;NO_SIMD_EXTENSIONS;10;125000;400;8000;190;1600;40915409277;90201081661;4216937482;129366523;12866556307;9243388;3644414742;1895791273;162534;2294061884;38803767064;2207149143;38.1554
parallel by sources;manual;NO_SIMD_EXTENSIONS;10;8000;400;100000;20;11000;30158254726;70226199043;4369132911;52874015;10038636234;1258999;2510720326;487941259;105673;2515484911;30150071066;2487127875;28.5405
parallel by sources;manual;NO_SIMD_EXTENSIONS;10;42875;400;43000;50;8000;69825075420;164136300871;9801492740;117522879;23443455221;4054677;5623693006;1946125540;245586;5816853379;70366041013;5763929741;68.6876
