summation version;type vectorization;SIMD extension;number of threads;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
parallel by sources;auto;SSE2;1;125000;400;8000;190;1600;176458347882;508577804222;42989327358;1581401521;63380958491;93226568;8752722950;1134110775;1331364;23922086477;207200533696;22796644381;146.465
parallel by sources;auto;SSE2;1;8000;400;100000;20;11000;150956969036;402359370321;43047083366;578545883;50281632530;11945627;13649424440;206409206;1037450;25008243215;165006521073;24804657076;125.177
parallel by sources;auto;SSE2;1;42875;400;43000;50;8000;335192804034;928591480356;94722902760;1250058810;116004993513;39115457;26331290869;697637124;2390499;57378994582;381231496691;56765102323;277.777
parallel by sources;manual;SSE2;1;125000;400;8000;190;1600;135886704273;506778892540;40646227841;1556020248;63217612448;93592852;963178638;35171963038;1334130;22487249576;207285049444;20638725306;113.407
parallel by sources;manual;SSE2;1;8000;400;100000;20;11000;123251225861;401656291982;42799995550;631292755;50196692335;11915131;130636486;37378603687;1039064;25390269583;164697041807;24676079396;102.436
parallel by sources;manual;SSE2;1;42875;400;43000;50;8000;284105419928;927496604558;93543496347;1298212812;115891706370;39120311;357770770;73478215014;2391959;57724980408;380289336654;56392105010;236.879
parallel by sources;auto;SSE2;2;125000;400;8000;190;1600;100342456700;254062765110;22016544651;775087273;31667987635;47006275;5254054224;1641436015;671760;12581622751;103594798407;12030218006;86.816
parallel by sources;auto;SSE2;2;8000;400;100000;20;11000;73132094578;205953451998;21891417767;307099935;25739555050;6235465;8621760279;461979498;532231;12853940569;84872578977;12742075360;63.9403
parallel by sources;auto;SSE2;2;42875;400;43000;50;8000;170493706620;471463639510;47844706694;642628118;58900784961;20302276;13684905151;895739503;1214430;29122573311;193605061438;28811206979;148.188
parallel by sources;manual;SSE2;2;125000;400;8000;190;1600;74217315256;261850709779;21233941280;796863896;32669469227;48601326;496863960;18371103708;703475;11857006443;107138238819;10938757584;65.4885
parallel by sources;manual;SSE2;2;8000;400;100000;20;11000;64928912321;201593103623;21380186525;303983451;25196068655;6127628;72965900;15836256225;518458;12608278460;82784381689;12398624667;57.2396
parallel by sources;manual;SSE2;2;42875;400;43000;50;8000;141338597114;475895353464;48304463961;697034517;59466627035;20483676;204107020;42365200832;1221516;29913049674;195347672182;28984179317;124.718
parallel by sources;auto;SSE2;3;125000;400;8000;190;1600;68915026718;167928017103;14483712723;516503185;20930632433;31271139;3599819436;1139521369;448614;8292757328;68311248655;7924052935;60.4126
parallel by sources;auto;SSE2;3;8000;400;100000;20;11000;50147329380;136158429367;14526981326;201564879;17017858967;4228410;5670635797;235351916;353901;8482770824;55968436607;8401837287;44.7793
parallel by sources;auto;SSE2;3;42875;400;43000;50;8000;115070278448;312872855516;31837903821;427904102;39088909622;13717962;10069134785;1134211784;831674;19333224747;128492888664;19116084976;102.114
parallel by sources;manual;SSE2;3;125000;400;8000;190;1600;52197396587;167424365138;14169891813;475978648;20887552547;31307262;288244029;11486389125;465299;8110213575;68666168393;7612810391;47.2511
parallel by sources;manual;SSE2;3;8000;400;100000;20;11000;42862560398;136072183817;14523379052;216809059;17008919136;4207416;62185686;12810772698;360820;8597882978;55843847700;8321514257;38.7962
parallel by sources;manual;SSE2;3;42875;400;43000;50;8000;95443371408;310957246387;31524174604;452997718;38856714071;13736027;150783309;27140101555;790308;19509714560;127764650980;18927739571;86.5477
parallel by sources;auto;SSE2;4;125000;400;8000;190;1600;52327989466;131116306680;10734117641;421157760;16343622764;24599379;2641073734;3338251385;363425;5959762872;53473373673;5657583464;46.8606
parallel by sources;auto;SSE2;4;8000;400;100000;20;11000;37588086860;101565853575;10825341207;150037210;12694351610;3165931;4118851954;331608136;258730;6321128597;41741548714;6265210188;34.4848
parallel by sources;auto;SSE2;4;42875;400;43000;50;8000;87802503723;235003879841;23923846607;323662485;29361050397;10513548;7949187356;1418890159;603610;14508705810;96497871999;14350174643;80.6509
parallel by sources;manual;SSE2;4;125000;400;8000;190;1600;39753200282;132013513926;10682582910;403731958;16470554329;24815658;244301357;10715183619;371888;5954856328;54029081230;5492947497;37.0206
parallel by sources;manual;SSE2;4;8000;400;100000;20;11000;32282985524;95813652042;10184448438;146911485;11976645341;3018636;53222899;7620719931;266211;5998779007;39433823504;5886631014;30.2513
parallel by sources;manual;SSE2;4;42875;400;43000;50;8000;72718572452;240379807531;24462816881;360226333;30038059029;10661026;120540370;23474637110;607823;15175885087;98672508127;14604623565;68.8341
parallel by sources;auto;SSE2;5;125000;400;8000;190;1600;42221801449;101822356868;8593068193;321775476;12692170751;19112965;2421035255;1275357535;282823;4826345503;41505118460;4602520674;38.5653
parallel by sources;auto;SSE2;5;8000;400;100000;20;11000;30077753836;81936649809;8747455124;123210028;10242537433;2547906;3755930871;251887679;202600;5129961615;33806963203;5074826227;28.1907
parallel by sources;auto;SSE2;5;42875;400;43000;50;8000;69582265687;186358168254;19025789363;258716847;23283752435;8361269;6642775628;957241934;480601;11541822968;76591426999;11394033112;67.7222
parallel by sources;manual;SSE2;5;125000;400;8000;190;1600;31633467769;102976181875;8380361093;313158619;12848102118;19353477;184920592;7463199730;285914;4683950833;42110723392;4320584592;30.1451
parallel by sources;manual;SSE2;5;8000;400;100000;20;11000;25502746410;80297168088;8594594647;130004031;10037706929;2492784;45618521;8051598207;205896;5092424953;33038165726;4882268388;24.5426
parallel by sources;manual;SSE2;5;42875;400;43000;50;8000;57590351120;187346697874;19020575323;276072125;23410189957;8363910;99066462;16961366123;492470;11760474555;76942175385;11346456535;58.1834
parallel by sources;auto;SSE2;6;125000;400;8000;190;1600;35208125797;86020127565;7106880610;272712291;10720936972;16365365;1982721986;1155851547;250955;3972653998;35174027655;3787022941;33.012
parallel by sources;auto;SSE2;6;8000;400;100000;20;11000;25274927389;69086997706;7372959155;102191543;8637429988;2171092;3058955993;205091625;177347;4316992385;28432493490;4264576715;24.0367
parallel by sources;auto;SSE2;6;42875;400;43000;50;8000;57703519151;159320012343;16179993757;220260250;19904913750;7177275;6302739886;1086018353;401319;9887724896;65629752689;9761479795;56.2371
parallel by sources;manual;SSE2;6;125000;400;8000;190;1600;26406854479;84587398000;7022038385;252174378;10553433352;16133450;162717557;6690841247;249821;3958684615;34436835994;3675968909;26.059
parallel by sources;manual;SSE2;6;8000;400;100000;20;11000;21542080549;67398874451;7208226576;107334099;8427107616;2105009;46029515;6533363215;175707;4242993563;27655461077;4042461923;20.9772
parallel by sources;manual;SSE2;6;42875;400;43000;50;8000;48347511320;155127754143;15763031814;228027109;19385341879;6931202;101274450;13913917836;396085;9734944063;63619447475;9385573618;48.7138
