summation version;number of sources;number of receivers;number of samples;receivers block size;samples block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
without blocks;3375;400;80000;0;0;74897402723;101596946089;16913285228;266494825;16928702071;1029630;31271045711;13311661841;341504;8590525247;56153236172;8390074858;61.9099
with blocks;3375;400;80000;20;2000;45494820791;102462857113;11587118062;282404514;17021510505;18804004;3648896684;187161480;351163;7006720750;55837029300;6685932847;37.709
with blocks;3375;400;80000;20;4000;49196263233;101945962331;13704702205;228854827;16961273875;9775753;3626453733;110831983;350601;8462086605;55717598744;8305422741;40.6961
with blocks;3375;400;80000;20;6000;49048709021;101813230914;14039224588;206091774;16948107149;6878424;3605380164;78553915;350186;8437884545;55695598975;8327922364;40.6459
with blocks;3375;400;80000;20;8000;48985672340;101782019431;14276216269;198657583;16947364372;5234406;3552145427;62544844;351618;8447502080;55635856248;8352457724;40.6076
with blocks;3375;400;80000;20;10000;48204442529;101844685088;14446025160;199553926;16961218834;4317109;4318384715;76275353;350322;8453044747;55739688962;8379556383;39.9468
with blocks;3375;400;80000;20;12000;48708276213;101711062258;14700204533;200357834;16940540955;3826683;4402921151;57293809;351019;8453498746;55751357970;8391915997;40.4251
with blocks;3375;400;80000;20;14000;47614656983;101710944836;14967885448;204688857;16941644981;3376914;5035760565;71969356;350274;8468673031;55861324650;8411084728;39.4735
with blocks;3375;400;80000;20;16000;47764005623;101743221972;15275269090;207943214;16948705636;2944019;4444197691;57874815;351080;8467427241;55767773379;8407292007;39.6027
with blocks;3375;400;80000;20;18000;49310526797;101764768145;15557711584;209567080;16951991309;2879563;4107641300;55035998;349935;8455491302;55649082937;8397392179;40.8648
with blocks;3375;400;80000;20;20000;50520323184;101694179110;15837994216;211356634;16941426630;2478801;3781912790;49867994;350387;8450569664;55564821326;8398479581;41.8547
with blocks;3375;400;80000;20;22000;50539644536;101705766842;15919763340;218510676;16943331121;2462167;4365623931;46992090;350532;8457087005;55600194345;8401010194;41.8619
with blocks;3375;400;80000;20;24000;49143815469;101638889265;16060204514;238724732;16932095313;2406110;6029645577;65539683;348583;8479014984;55824741137;8419974781;40.7666
with blocks;3375;400;80000;20;26000;49129880307;101698209908;16264401311;244615532;16943406027;2291199;5921252848;61084877;351360;8464263509;55807126074;8411207858;40.7519
with blocks;3375;400;80000;20;28000;48790606378;101682296782;16315447344;248305174;16941553338;2016435;6288577786;57803162;351081;8479908852;55848516362;8423143681;40.5063
with blocks;3375;400;80000;20;30000;51243681088;101710013411;16384027411;242159981;16947169946;2007114;7041736296;58314658;352751;8466553490;55806032266;8422011655;42.4927
with blocks;3375;400;80000;20;32000;53763508511;101750613075;16449436542;240647554;16953188506;1995080;8647597192;59317822;349894;8468051667;55723510585;8413451706;44.5403
with blocks;3375;400;80000;20;34000;54230832066;101622461731;16482527556;246799487;16931090400;1978428;10438822395;65226222;349760;8486989822;55813927174;8415659739;44.9268
with blocks;3375;400;80000;20;36000;56846794073;101689699268;16611064379;238241714;16941921527;1933157;11024075048;56121116;348659;8471878490;55747550699;8415850173;47.0737
with blocks;3375;400;80000;20;38000;57666090976;101546066803;16663728156;240485368;16918765598;1857316;12658336953;55334718;350591;8482376459;55858183523;8422847929;47.7236
with blocks;3375;400;80000;20;40000;58355992763;101694422265;16780184257;241288039;16943822044;1532568;13687502758;48663878;349642;8480488586;55824637593;8420265169;48.3691
with blocks;3375;400;80000;20;42000;58110975158;101744607523;16778527419;245288140;16953572712;1528910;14322297968;62797866;350629;8481572909;55880201515;8416725598;48.1658
with blocks;3375;400;80000;20;44000;59272308392;101608585447;16755209812;238018758;16930457943;1539937;14468447219;54981793;349759;8482157107;55864722432;8422160465;49.1322
with blocks;3375;400;80000;20;46000;60226735793;101641221074;16747526763;232339794;16935037115;1534682;14451056819;55295161;349909;8475817207;55838103748;8423473519;49.8821
with blocks;3375;400;80000;20;48000;60969250122;101666164593;16727939137;228967714;16939547955;1539852;14834861080;48928454;350265;8478522259;55792657448;8416342773;50.4706
with blocks;3375;400;80000;20;50000;63795856808;101629479231;16698888107;228856056;16933544323;1531190;17963117873;51779993;351225;8480060693;55836455979;8418681573;52.8083
with blocks;3375;400;80000;20;52000;62440500137;101669190223;16687116532;227514517;16941202494;1535279;16578290411;52736813;350159;8477830983;55866092494;8415821059;51.6699
with blocks;3375;400;80000;20;54000;63559756930;101704312766;16672252219;224540447;16946724402;1534597;17068427135;54346616;350335;8472160312;55840395901;8416492230;52.5401
with blocks;3375;400;80000;20;56000;65717505152;101655174173;16636986894;224729577;16937152519;1531678;19681435620;56300143;350361;8475923930;55925515164;8419810942;54.3148
with blocks;3375;400;80000;20;58000;68319321715;101614965064;16612963353;222295302;16931700962;1535667;21708391216;52411567;349616;8483957020;55871417533;8412642983;56.4311
with blocks;3375;400;80000;20;60000;71125526484;101612834162;16602378287;226597097;16930265581;1529140;25808574618;49953314;350132;8483800745;55999806275;8416738123;58.7397
with blocks;3375;400;80000;20;62000;72177837678;101670286207;16615637268;222993172;16940057824;1525444;25583793475;52962110;349191;8482667031;55902782964;8409731113;59.5952
with blocks;3375;400;80000;20;64000;73289910517;101673041680;16604605378;231765598;16941362654;1518290;28595821245;58548156;348295;8486709773;56056036630;8412173279;60.4996
with blocks;3375;400;80000;20;66000;77583874518;101674658676;16623157530;226057995;16940916929;1512098;31741215747;57749902;347356;8486372073;55968601594;8407364301;64.0036
with blocks;3375;400;80000;20;68000;76081168126;101610237156;16642783783;228105566;16930311525;1509828;29963947628;53020124;350118;8487798292;56004398542;8411295469;62.771
with blocks;3375;400;80000;20;70000;72048100989;101587058690;16674124188;236986697;16926942950;1493115;27170577928;64584863;349449;8492730467;56117378216;8411383041;59.4684
with blocks;3375;400;80000;20;72000;76443019957;101680055755;16731215494;228073229;16942916844;1468170;29520106724;45354375;350603;8488663768;55951555442;8405974926;63.0447
with blocks;3375;400;80000;20;74000;82287899874;101609514815;16760523006;220772991;16930832625;1430862;35057278974;46270643;350403;8488062963;55975395796;8414328503;67.8996
with blocks;3375;400;80000;20;76000;75994888599;101608794776;16776728170;236223090;16929951239;1389517;30101958877;65931316;350561;8490575097;56083873264;8408274505;62.6485
with blocks;3375;400;80000;20;78000;74490174852;101627297500;16821440542;241223058;16933221883;1287443;29086134710;59837920;350706;8480392286;56135613284;8401072406;61.4629
with blocks;3375;400;80000;40;2000;49948506499;102530479961;12758444463;318070578;17033925070;18360554;3688345660;158443323;350645;7707470850;55635815122;7435781768;41.4286
with blocks;3375;400;80000;40;4000;48662378684;102004699541;13627150514;232050518;16973006182;9558958;4725023541;118726106;350173;8409475320;55797982914;8249786593;40.3326
with blocks;3375;400;80000;40;6000;49685081458;101915795287;13885814132;200453916;16965816416;6743096;4645715119;74403164;351593;8388568959;55680794520;8277791852;41.2336
with blocks;3375;400;80000;40;8000;49660665608;101841767898;14131127438;187787145;16958276248;5117850;4775069916;71377676;351258;8404058847;55751776137;8340122454;41.2039
with blocks;3375;400;80000;40;10000;49149052681;101811399505;14279094206;183582415;16955111023;4234852;5691012337;63160992;350394;8448629228;55724126652;8359484979;40.7859
with blocks;3375;400;80000;40;12000;48553492600;101698256854;14490317153;184657707;16939609950;3758197;6952667281;68420561;350140;8471948606;55901382527;8394234733;40.3284
with blocks;3375;400;80000;40;14000;50693318444;101808442186;14932100006;181093558;16958101174;3314335;6022628185;55150079;350143;8439220072;55680572049;8375343475;42.0301
with blocks;3375;400;80000;40;16000;52393554183;101773541131;15283543806;184584755;16952789279;2888354;6799971998;54923123;350005;8439188127;55648786732;8381052784;43.465
with blocks;3375;400;80000;40;18000;53985339736;101774513046;15459998638;191373102;16953322562;2827043;8555691493;53998559;350342;8445851733;55681451673;8379139511;44.7238
with blocks;3375;400;80000;40;20000;55385306240;101766733265;15675741006;199201319;16953576145;2434639;10734524283;53169110;350216;8453758637;55780816855;8391458232;45.8529
with blocks;3375;400;80000;40;22000;58396956259;101653656710;15694585556;207674366;16934315998;2413867;13910342792;56137525;350651;8460592887;55865983186;8397783402;48.379
with blocks;3375;400;80000;40;24000;66098617537;101716502689;15961953819;216502199;16945600715;2358088;20026122651;50572457;350472;8453281933;55792239701;8389290056;54.6439
with blocks;3375;400;80000;40;26000;68813873494;101674477164;16126981092;225697657;16939908957;2226514;23022420111;57210539;351266;8454117564;55860007798;8383729422;56.903
with blocks;3375;400;80000;40;28000;69213245311;101664201636;16185195047;227229800;16938043393;1976489;22864397897;48229905;352056;8459818980;55859309323;8397909164;57.2297
with blocks;3375;400;80000;40;30000;72192462770;101645688832;16222152633;236903591;16935287899;1976126;26726011985;54779468;349893;8468228278;55907624019;8398450716;59.6768
with blocks;3375;400;80000;40;32000;71349004673;101667906892;16229189315;242992531;16937998011;1963981;25791068114;45001211;349235;8472227528;55939197047;8394899295;58.9572
with blocks;3375;400;80000;40;34000;70247697588;101653469232;16261128152;250216128;16936733681;1947890;24096637696;52731698;351215;8468288733;55982544095;8395490923;58.0354
with blocks;3375;400;80000;40;36000;73045135001;101693993051;16405848640;260459173;16944377856;1907161;27589261136;60013394;352580;8469929375;56067446271;8394803349;60.2707
with blocks;3375;400;80000;40;38000;80716612618;101672932972;16570620659;255386348;16940619039;1837974;34115655467;45928470;349897;8473741906;55959192764;8389597294;66.6591
with blocks;3375;400;80000;40;40000;73876196520;101638297085;16598599336;266555630;16935721922;1511520;28605713828;66956948;349196;8479264204;56094406438;8400893184;60.9613
with blocks;3375;400;80000;40;42000;81594231785;101604971948;16647562028;255939841;16929668382;1513833;35480547812;52135275;352411;8480139399;56019677778;8401551548;67.3599
with blocks;3375;400;80000;40;44000;76447285375;101657508130;16619149281;267959518;16938330150;1511739;32830833155;59953562;352173;8489315218;56150109555;8397826608;63.1421
with blocks;3375;400;80000;40;46000;74373664229;101654841383;16609720761;257415765;16937085959;1512326;28419443563;45737336;351409;8478759858;56022188930;8400031375;61.4503
with blocks;3375;400;80000;40;48000;80593351103;101649917126;16647956681;244132169;16936784092;1516694;34155809448;53619313;354053;8474724542;55997024769;8404819082;66.4995
with blocks;3375;400;80000;40;50000;77627962899;101638221304;16615695153;253660422;16935748480;1509023;33288830836;74629686;349091;8484317581;56087100420;8403236231;64.0742
with blocks;3375;400;80000;40;52000;79160732668;101606316047;16634843501;236025405;16930806608;1513869;32784497074;52199299;353507;8477058052;55975472762;8406005877;65.361
with blocks;3375;400;80000;40;54000;74449237047;101719156053;16617730675;245156986;16949941585;1507954;29360098395;63628812;348144;8480893722;56013792680;8398234054;61.4817
with blocks;3375;400;80000;40;56000;73735705447;101617880845;16573470346;253678628;16931635426;1516223;30699590819;78710798;353231;8490790897;56155740703;8404802003;60.876
with blocks;3375;400;80000;40;58000;75583849223;101659798204;16600147811;234933655;16939111236;1515295;29538769952;48885315;350937;8480042423;55968693154;8403611014;62.4432
with blocks;3375;400;80000;40;60000;72979072780;101668238567;16612743512;234556019;16941209040;1509907;26283799913;47704113;350256;8476221890;55944150393;8402104475;60.2813
with blocks;3375;400;80000;40;62000;71746962959;101635235051;16602273676;232156293;16936369134;1510373;23824839730;47559255;354199;8472896096;55908287917;8406408537;59.2579
with blocks;3375;400;80000;40;64000;75342004109;101653966353;16597463783;232499580;16937776747;1499915;29115032567;49090613;350875;8477680988;56015973764;8408773810;62.2426
with blocks;3375;400;80000;40;66000;72781907205;101628233695;16591554421;236348576;16931882312;1492619;25955458401;43417907;350308;8480538200;55983796655;8406380445;60.1267
with blocks;3375;400;80000;40;68000;76229210723;101667224536;16635425422;230859656;16940445133;1482085;29093798427;49260148;350821;8478735463;55964214943;8405141730;62.9443
with blocks;3375;400;80000;40;70000;78450291790;101658506063;16682620062;233268324;16938342731;1469415;32356841037;47299100;350865;8481243521;56063676803;8409083287;64.7833
with blocks;3375;400;80000;40;72000;82226455934;101677858823;16729293749;223063834;16942741153;1457844;34858610847;53344905;352354;8482635963;55937275281;8403842473;67.8399
with blocks;3375;400;80000;40;74000;77708828244;101633302641;16764550252;235077636;16934942018;1414595;31169476033;44255647;350002;8485708089;56038787867;8405835977;64.185
with blocks;3375;400;80000;40;76000;75740662216;101651775415;16797810004;243735591;16938226814;1375775;29463060784;48426675;352546;8485803963;56060930997;8402523933;62.5518
with blocks;3375;400;80000;40;78000;81528833993;101649141499;16843516097;228758012;16937370567;1284699;34039945133;43356512;350993;8479672706;55996487608;8403909881;67.2948
with blocks;3375;400;80000;60;2000;53907343970;102341240991;12800769867;327823570;17001346774;18266627;7024307818;151454264;351722;7694593384;55700558091;7437970415;44.7377
with blocks;3375;400;80000;60;4000;52132141932;102118673181;13580074511;229827877;16992391677;9489221;7043467165;92185356;350451;8325080344;55780557746;8191484936;43.3074
with blocks;3375;400;80000;60;6000;52759482293;101931421819;13865565494;196316339;16968017383;6690101;7162139176;69612642;350583;8355676197;55683648304;8251390175;43.8187
with blocks;3375;400;80000;60;8000;52792247820;101792815948;14096009996;182923898;16949205083;5087463;7772506116;59444556;351430;8404205126;55727227053;8320779052;43.8593
with blocks;3375;400;80000;60;10000;53420435001;101782855161;14274647582;176790443;16949983810;4208507;7925913936;59483685;351801;8409422294;55691569647;8339321160;44.3684
with blocks;3375;400;80000;60;12000;55756121556;101787346506;14538577304;175828885;16954186454;3738754;10400651821;57132566;351167;8422139357;55691647072;8350851153;46.2929
with blocks;3375;400;80000;60;14000;57036035662;101693557363;14838589717;175713258;16939676354;3305416;13503616001;56406225;350176;8458651034;55844326544;8372732941;47.3081
with blocks;3375;400;80000;60;16000;61008306304;101758992606;15178666539;178348164;16952419116;2877089;14520369352;55345478;351120;8432134203;55736642106;8365712896;50.4907
with blocks;3375;400;80000;60;18000;65372742865;101710080004;15239950431;193059170;16944235130;2824144;20484892487;50810663;350828;8454512082;55866811069;8372430986;54.1319
with blocks;3375;400;80000;60;20000;66486037087;101670118797;15425296804;201249475;16938375225;2423998;21142807019;60517338;350968;8461802804;55888759685;8376587507;55.0242
with blocks;3375;400;80000;60;22000;69195804297;101705096480;15509046529;212815763;16943251265;2413852;23131693688;51938449;353130;8452533923;55899573753;8378506444;57.2865
with blocks;3375;400;80000;60;24000;78161618910;101672774997;15758527741;234386591;16938424156;2369740;32812727313;49797300;350768;8463199303;55966046483;8380874117;64.6036
with blocks;3375;400;80000;60;26000;77610523788;101710518791;15943023391;238484890;16944664268;2228389;30471923804;44623597;352555;8451360601;55892584146;8370187174;64.1688
with blocks;3375;400;80000;60;28000;80624843920;101675511602;16068299802;241422017;16940607067;1963778;34106745299;45661347;351582;8470453960;55884413614;8377979204;66.6307
with blocks;3375;400;80000;60;30000;73283311204;101705529809;16058536874;251234366;16944968309;1960832;27919773727;53290373;349711;8469679870;55999719441;8384274507;60.5801
with blocks;3375;400;80000;60;32000;72084985669;101725821395;16131375414;252066727;16948496496;1967979;25138624602;50638963;351870;8459461344;55928462127;8383390026;59.621
with blocks;3375;400;80000;60;34000;75366290342;101706034246;16231859511;270210302;16945876969;1948054;30679912344;56434439;352146;8474759825;56071037570;8389017965;62.2763
with blocks;3375;400;80000;60;36000;82668325494;101687649482;16449412855;254170280;16943354464;1904972;35192867772;53101569;352539;8464503974;55918260162;8386247903;68.2352
with blocks;3375;400;80000;60;38000;79975299026;101677499976;16527613135;265769606;16941394936;1832527;33558740185;49460012;344940;8474489185;55986370297;8383193902;66.1137
