summation version;number of threads;number of points;number of receivers;number of samples;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
by points without blocks;1;42875000;1764;20000;160676595708;246020504000;66836524844;561583234;31541134519;38571;18257246;73031226287;0;36759403727;113961764793;19855034005;131.143
by points without blocks;1;6331625;2916;10000000;289155296038;60014852514;16189880882;6624099619;7694370202;61370;11062701;79455239643;0;8535541806;34093907030;2221592528;235.926
by points without blocks;1;15625000;2116;15625000;503295662685;107447744238;29953864001;12269179845;13775492087;91193;38321593;170148875625;0;15296025790;59870471883;3962055256;411.17
by points without blocks;2;42875000;1764;20000;91031621884;123572407285;31948455968;349977835;15957317092;24547;9188612;38462039714;0;18292589800;57042908281;9612805555;78.7797
by points without blocks;2;6331625;2916;10000000;153673418905;31103666846;8162583873;3346027310;4159456079;37129;9243985;38715061709;0;4264544699;17249726552;1115282613;138.039
by points without blocks;2;15625000;2116;15625000;263147432928;54541167119;15035326455;6340093457;7119057809;130738;55483876;99289500333;1;7638315641;30150573545;1984402426;231.896
by points without blocks;3;42875000;1764;20000;63804934281;82755344722;21705336668;211588644;10761441936;23341;6147053;21461200771;0;12029146051;38173674991;6117947746;55.7149
by points without blocks;3;6331625;2916;10000000;105338643713;21358712223;5437492517;2236522560;2955969454;34932;5835846;25483880573;0;2844556765;11593133848;744319428;98.8829
by points without blocks;3;15625000;2116;15625000;194279530729;36953441881;10131623526;4231160471;4910713392;39957;8469843;44725656667;0;5101046744;20128244651;1328209085;178.121
by points without blocks;4;42875000;1764;20000;56610894042;62456425780;15844584111;203637402;8181477334;20155;4725463;17223748319;0;8970963496;28666686010;4505412327;50.061
by points without blocks;4;6331625;2916;10000000;85521722045;16266817971;4099330013;1677683621;2290598399;28401;3313000;15882898363;0;2148138445;8690701755;557056395;77.5453
by points without blocks;4;15625000;2116;15625000;151097904905;28090518297;7619026691;3149155039;3785098706;41060;8214343;34203592661;5310;3828695378;15134282226;995307928;140.253
by points without blocks;5;42875000;1764;20000;49348048041;50463446596;12683047827;163153825;6669393239;22845;8232614;15191757319;0;7139672774;22966539339;3579419872;43.6718
by points without blocks;5;6331625;2916;10000000;68326301079;13423934996;3285386762;1353187411;1939513183;31797;11585676;14382579689;0;1708761769;7014939959;445323498;64.3694
by points without blocks;5;15625000;2116;15625000;119322369133;22735541541;6048182120;2525482634;3111160977;37629;11890020;33333313177;0;3064908497;12167747459;795573253;116.421
by points without blocks;6;42875000;1764;20000;44931161266;42614588415;10712443167;136019710;5664706870;20751;3981778;12715081369;0;5967068257;19055243779;2980545186;39.6993
by points without blocks;6;6331625;2916;10000000;58680214200;11415250993;2728093317;1132256120;1685013367;28227;4206374;12048233278;0;1421685148;5903083090;372302921;55.7025
by points without blocks;6;15625000;2116;15625000;103586869485;19185503521;5041665746;2122108647;2656272963;33560;6163211;27570258404;0;2544349223;10211165123;664567729;100.925
by points without blocks;7;42875000;1764;20000;41789244044;36445933872;9038751940;111830921;4885939415;19778;3648178;13473346828;0;5072053455;16493634331;2536318703;37.0474
by points without blocks;7;6331625;2916;10000000;50703630348;10143444390;2323676053;970367638;1549825240;29000;4042703;12946601640;0;1220338654;5112185718;318962934;49.7291
by points without blocks;7;15625000;2116;15625000;94755353929;16721329645;4330394470;1835887817;2354335760;30032;5850083;22639033285;0;2176657114;8783570158;570955998;90.2072
by points without blocks;8;42875000;1764;20000;40494471249;32197434385;7953331129;98072165;4347353519;19222;3421562;12684983486;0;4447470031;14389345339;2209990203;35.6494
by points without blocks;8;6331625;2916;10000000;46552815293;9131634010;2028274850;847630473;1433135291;25368;3857664;11812423331;0;1065842232;4533627769;280665192;45.3422
by points without blocks;8;15625000;2116;15625000;85354961106;14859446048;3774904238;1597504788;2133156609;28368;5129157;21766484903;0;1907894913;7716093094;500416211;82.2368
by points without blocks;9;42875000;1764;20000;38148085165;28644149254;7048222290;85181048;3888107596;20961;3529146;11623847047;0;3985828285;12801221456;1973757159;37.2061
by points without blocks;9;6331625;2916;10000000;43749041955;8346721391;1815155261;756763904;1334918343;28895;4019123;10603882879;0;946163801;4055147949;248887861;42.1822
by points without blocks;9;15625000;2116;15625000;78144550504;13459747138;3367169441;1422928701;1962713447;28527;6510599;21178791723;0;1704953942;6873668974;441477545;76.3636
by points without blocks;10;42875000;1764;20000;38883364424;25987180655;6365473164;75871316;3548945000;20461;3818687;11436632059;0;3566110338;11585118957;1782285484;36.1732
by points without blocks;10;6331625;2916;10000000;40861359823;7622583373;1628690916;679915911;1235159585;28940;3641050;10346823600;0;851695141;3689177994;224510614;39.5837
by points without blocks;10;15625000;2116;15625000;74153155652;12242733174;3036298483;1283322413;1800269930;26685;5465220;18828006333;0;1523304983;6216803418;399724337;71.6674
by points without blocks;11;42875000;1764;20000;38590253437;23813179573;5774638091;68211659;3280215077;621297;19346519;11692460691;0;3226761870;10558875853;1612238483;35.4451
by points without blocks;11;6331625;2916;10000000;38459918005;7368155200;1478791089;617296782;1248814709;91674;7975948;10240001427;0;774286571;3390274967;204250170;37.5507
by points without blocks;11;15625000;2116;15625000;68912520927;11361985794;2756812460;1169911264;1701108081;85907;14679524;20264806811;0;1381493337;5685994918;363423275;68.0537
by points without blocks;12;42875000;1764;20000;40641205325;21859997227;5284810349;62528549;3019821156;16617;3052192;11553504672;0;2956169507;9732140703;1484275231;35.0337
by points without blocks;12;6331625;2916;10000000;36538889418;6888669358;1364633891;570984721;1176640005;21410;2857480;10221967072;0;707079815;3112212998;186478186;35.8724
by points without blocks;12;15625000;2116;15625000;67169544317;10415841328;2524141349;1068423927;1564395931;22869;3887540;17460243183;0;1268512805;5232272141;334274056;65.0203
by points without blocks;13;42875000;1764;20000;37516971173;20327318339;4829955066;56635292;2821342639;22444;3974060;13880040447;0;2706407282;8921311363;1334068820;37.0787
by points without blocks;13;6331625;2916;10000000;34962089445;6616917155;1250410445;523985637;1165498476;27017;2980824;9973359274;0;658275498;2911502561;172097932;34.6991
by points without blocks;13;15625000;2116;15625000;64116206745;9817558490;2326521006;987426412;1502074351;28949;4235335;18278701061;0;1170401292;4847774290;308550884;62.7619
by points without blocks;14;42875000;1764;20000;38661708561;18792745366;4437139370;51399221;2620828609;18447;3168288;14564834122;0;2507434996;8364598347;1241858002;36.2756
by points without blocks;14;6331625;2916;10000000;35113060491;6066756116;1169509302;488145279;1057538689;23796;2165056;8630560563;0;607788252;2724966747;160463103;33.665
by points without blocks;14;15625000;2116;15625000;61407892535;9254015503;2160235031;918002777;1430786134;24631;3592751;19798300834;0;1087572559;4504916831;285315576;60.7172
by points without blocks;15;42875000;1764;20000;39653880238;17719727274;4176773356;47566337;2475294139;21552;4123776;14492916986;0;2331654288;7792127107;1158848379;35.6935
