summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;42250000;500;4000;0;0;0;0;0;0;0;0;0;0;0;0;0;47.6013
inner points;42250000;500;4000;10;0;0;0;0;0;0;0;0;0;0;0;0;45.2316
inner points;42250000;500;4000;26;0;0;0;0;0;0;0;0;0;0;0;0;125.466
inner points;42250000;500;4000;44;0;0;0;0;0;0;0;0;0;0;0;0;127.395
inner points;42250000;500;4000;65;0;0;0;0;0;0;0;0;0;0;0;0;116.585
inner points;42250000;500;4000;89;0;0;0;0;0;0;0;0;0;0;0;0;106.669
inner points;42250000;500;4000;117;0;0;0;0;0;0;0;0;0;0;0;0;96.0344
inner points;42250000;500;4000;149;0;0;0;0;0;0;0;0;0;0;0;0;59.9726
inner points;42250000;500;4000;186;0;0;0;0;0;0;0;0;0;0;0;0;63.8294
inner points;42250000;500;4000;228;0;0;0;0;0;0;0;0;0;0;0;0;63.7687
inner points;42250000;500;4000;277;0;0;0;0;0;0;0;0;0;0;0;0;62.0717
inner points;42250000;500;4000;333;0;0;0;0;0;0;0;0;0;0;0;0;60.7764
inner points;42250000;500;4000;397;0;0;0;0;0;0;0;0;0;0;0;0;59.595
inner points;42250000;500;4000;471;0;0;0;0;0;0;0;0;0;0;0;0;57.0429
inner points;42250000;500;4000;556;0;0;0;0;0;0;0;0;0;0;0;0;55.6858
inner points;42250000;500;4000;654;0;0;0;0;0;0;0;0;0;0;0;0;54.9738
inner points;42250000;500;4000;767;0;0;0;0;0;0;0;0;0;0;0;0;54.0708
inner points;42250000;500;4000;897;0;0;0;0;0;0;0;0;0;0;0;0;52.5864
inner points;42250000;500;4000;1046;0;0;0;0;0;0;0;0;0;0;0;0;51.5028
inner points;42250000;500;4000;1217;0;0;0;0;0;0;0;0;0;0;0;0;50.5557
inner points;42250000;500;4000;1414;0;0;0;0;0;0;0;0;0;0;0;0;49.4891
inner points;42250000;500;4000;1641;0;0;0;0;0;0;0;0;0;0;0;0;48.4397
inner points;42250000;500;4000;1902;0;0;0;0;0;0;0;0;0;0;0;0;48.5898
inner points;42250000;500;4000;2202;0;0;0;0;0;0;0;0;0;0;0;0;47.4027
inner points;42250000;500;4000;2547;0;0;0;0;0;0;0;0;0;0;0;0;47.3131
inner points;42250000;500;4000;2944;0;0;0;0;0;0;0;0;0;0;0;0;47.6865
inner points;42250000;500;4000;3400;0;0;0;0;0;0;0;0;0;0;0;0;45.9782
inner points;42250000;500;4000;3924;0;0;0;0;0;0;0;0;0;0;0;0;46.3048
inner points;42250000;500;4000;4527;0;0;0;0;0;0;0;0;0;0;0;0;46.8845
inner points;42250000;500;4000;5221;0;0;0;0;0;0;0;0;0;0;0;0;46.392
inner points;42250000;500;4000;6019;0;0;0;0;0;0;0;0;0;0;0;0;46.3748
