summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;46656000;625;20000;0;0;0;0;0;0;0;0;0;0;0;0;0;65.0521
inner receivers;46656000;625;20000;5;0;0;0;0;0;0;0;0;0;0;0;0;106.178
inner receivers;46656000;625;20000;14;0;0;0;0;0;0;0;0;0;0;0;0;53.3969
inner receivers;46656000;625;20000;24;0;0;0;0;0;0;0;0;0;0;0;0;48.8673
inner receivers;46656000;625;20000;35;0;0;0;0;0;0;0;0;0;0;0;0;47.9954
inner receivers;46656000;625;20000;47;0;0;0;0;0;0;0;0;0;0;0;0;45.2829
inner receivers;46656000;625;20000;60;0;0;0;0;0;0;0;0;0;0;0;0;44.3106
inner receivers;46656000;625;20000;75;0;0;0;0;0;0;0;0;0;0;0;0;42.0876
inner receivers;46656000;625;20000;91;0;0;0;0;0;0;0;0;0;0;0;0;41.3374
inner receivers;46656000;625;20000;109;0;0;0;0;0;0;0;0;0;0;0;0;40.6759
inner receivers;46656000;625;20000;128;0;0;0;0;0;0;0;0;0;0;0;0;39.8257
inner receivers;46656000;625;20000;149;0;0;0;0;0;0;0;0;0;0;0;0;40.5941
inner receivers;46656000;625;20000;172;0;0;0;0;0;0;0;0;0;0;0;0;40.6119
inner receivers;46656000;625;20000;198;0;0;0;0;0;0;0;0;0;0;0;0;39.4168
inner receivers;46656000;625;20000;226;0;0;0;0;0;0;0;0;0;0;0;0;39.1566
inner receivers;46656000;625;20000;257;0;0;0;0;0;0;0;0;0;0;0;0;39.1667
inner receivers;46656000;625;20000;291;0;0;0;0;0;0;0;0;0;0;0;0;39.6139
inner receivers;46656000;625;20000;329;0;0;0;0;0;0;0;0;0;0;0;0;39.3314
