summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;36000000;800;20000;0;43250105838;86489544133;4817064687;61522687;19214739723;1606859;6943965056;4177462854;0;2426519694;19291984219;2399986036;35.4884
strip mining;36000000;800;20000;10;151400894666;109460201779;3487324679;978204450;22484519653;105900065;95903075443;2787034427;46752;2547197764;28316278602;1241176489;123.841
strip mining;36000000;800;20000;26;90681197165;98041861622;4062946263;988147062;20974439575;403631654;37771865168;829499710;46754;2999337394;24242182119;2199217285;74.5731
strip mining;36000000;800;20000;44;63850983942;95652838567;7845820908;1336313477;20657142605;234288473;14358266460;512431933;46585;4559754708;23146847237;3542014896;52.6695
strip mining;36000000;800;20000;65;62410128869;94367223701;7695458097;998591312;20466287628;158832544;14490942899;518606242;46588;4218660589;22784232250;3421721020;51.3902
strip mining;36000000;800;20000;89;65758849935;93807171361;7464323346;794397501;20392775659;115822450;19807364596;632427874;46221;3820741116;22451788588;3210181502;54.3734
strip mining;36000000;800;20000;117;73688337568;93529061719;8447034896;820522975;20362847363;88137804;28093137422;693661207;46761;3560958293;22287131469;3093769165;60.4638
strip mining;36000000;800;20000;149;84385229541;93215146783;8844227985;832112915;20315080609;69375159;38989547783;888819565;48289;3369591547;22145306168;2989826243;69.475
strip mining;36000000;800;20000;186;84196515323;92907204328;8636366874;725142568;20262376185;55801257;39275409092;950377348;49364;3224348779;22068517933;2908341519;69.3729
strip mining;36000000;800;20000;228;80517419868;92851862503;8336085995;595938767;20262589869;45700709;36063848956;879014597;45087;3118036190;21980270245;2851196107;66.1324
strip mining;36000000;800;20000;277;74590562181;92769118567;7886718944;519639135;20254007966;37169378;30817376347;862977034;46126;3038537418;21922186252;2819877924;61.3345
strip mining;36000000;800;20000;333;71774540684;92662896962;7476408159;446007840;20234067746;30403535;27971188311;690368051;45488;2971045982;21900419492;2785959011;59.0016
strip mining;36000000;800;20000;397;67767645675;92624746908;7174962057;403370640;20221273050;26847467;24619007341;722461167;44252;2927912687;21869721314;2766170377;55.8581
strip mining;36000000;800;20000;471;65746642764;92512335523;6882382429;341452202;20213869241;21973195;22751916567;697307952;49928;2882681879;21839929835;2738187097;54.3221
strip mining;36000000;800;20000;556;64409323856;92377933356;6637787918;296514263;20182300084;18589369;21809300789;716504516;38267;2841225798;21823235157;2713126551;53.1585
strip mining;36000000;800;20000;654;64137655889;92502389782;6459224460;275493134;20222440680;16914340;21001153743;657405347;52750;2829179848;21789008081;2705250525;52.8214
strip mining;36000000;800;20000;767;61649178270;92302525189;6252758337;236209062;20178814241;13543079;19620484987;813373479;47013;2799847804;21765470883;2693433792;50.7546
strip mining;36000000;800;20000;897;62835671300;92326031072;6149051473;215679848;20184758727;11853445;20097672300;677489674;44657;2786967101;21780859906;2686697305;51.8269
strip mining;36000000;800;20000;1046;61989686100;92401602352;6022851139;193225053;20215524974;10156272;18874257256;582262280;50293;2768883340;21760061507;2675840150;51.0983
strip mining;36000000;800;20000;1217;60345765154;92447661285;5905687319;175421551;20216883267;8467214;18172850103;859128348;52686;2744397942;21769474033;2669981738;49.7151
strip mining;36000000;800;20000;1414;58721402463;92286255427;5901996338;175181750;20161763699;8496318;16661643871;719414866;48710;2747899295;21762179191;2672374924;48.2695
strip mining;36000000;800;20000;1641;55559970791;92164795149;5768015345;152456241;20167711119;6788777;14305954420;755003818;43951;2741332029;21776589958;2669003687;45.6903
strip mining;36000000;800;20000;1902;55721392770;92433038742;5806362892;154355222;20200192502;6802212;15011801225;699261006;48911;2737920796;21729956317;2664454188;45.7875
strip mining;36000000;800;20000;2202;52975935991;92295659380;5681372743;128996031;20163654405;5228466;11931861936;698536183;167551;2722328313;21736492642;2652496449;43.8623
strip mining;36000000;800;20000;2547;54142373148;92476053892;5686287483;128865871;20222700766;5260944;12677020029;728129676;210684;2727777855;21733059545;2650276364;44.8662
strip mining;36000000;800;20000;2944;52718029596;92284801085;5634553373;126504051;20178713860;5307992;12049808728;745749345;273562;2731996414;21793689890;2655705179;43.9905
strip mining;36000000;800;20000;3400;52620046856;92245798779;5555369282;107549969;20172775513;3720245;11652120234;742380968;343025;2721778454;21792927985;2644697494;44.1477
strip mining;36000000;800;20000;3924;52833544373;92321124063;5572053535;109370706;20179637963;3818897;11750577032;736411019;438695;2726745659;21788375438;2641768743;44.6739
strip mining;36000000;800;20000;4527;50770229644;92518485302;5583118366;109804827;20226008009;3949285;10049428176;781070623;574156;2726107620;21869074536;2647190704;43.2328
strip mining;36000000;800;20000;5221;51401795337;92315451768;5595986635;110724027;20177529140;4136917;10646228993;891486038;753766;2741532528;21940452388;2651856577;44.3954
