summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11560000;2500;11560000;0;42627500808;86718111733;4810445520;57486284;19261563563;2846653;6340834808;4092056749;0;2432387261;19333428741;2410253859;35.0629
inner points;11560000;2500;11560000;10;91136482702;108158391223;5134955628;759613114;21284241728;999474693;28631944183;7071195990;4;2778398776;31179715173;1988009457;74.7455
inner points;11560000;2500;11560000;26;102209725359;94491183272;5045256399;1330077777;20031244346;384970215;47066167544;13214434669;0;3438685647;23543471709;2608135704;83.6229
inner points;11560000;2500;11560000;44;93677032803;91281338369;6025452336;960319157;19723219131;226122165;42641490407;10961603816;0;4142214591;21692310359;3094938163;76.8073
inner points;11560000;2500;11560000;65;78201062009;89715354312;6101509201;773457373;19560098968;152766544;31469253218;8653045156;0;3923237362;20954130907;3185609146;64.1575
inner points;11560000;2500;11560000;89;66113854514;89009459849;6692612176;640965441;19504236616;111690223;22116774283;7770849214;0;3525457001;20553657179;2991342840;54.29
inner points;11560000;2500;11560000;117;53078508439;88381223272;7847548144;732480111;19429416305;83198722;12710814332;4750053839;0;3278746314;20267273998;2855062090;43.6119
inner points;11560000;2500;11560000;149;48409022640;88032198781;8055337517;870237453;19401507976;65651689;9577202474;3928833671;0;3094133184;20057156553;2758303722;39.774
inner points;11560000;2500;11560000;186;48065137004;87788067467;7710753971;797535109;19375582148;54164131;9396322906;4590534216;4;2962107391;19935699360;2693207343;39.4562
inner points;11560000;2500;11560000;228;47019387066;87615715346;7401538127;645311205;19365386806;42706375;9067878293;4125781162;4;2860685597;19797289980;2637946564;38.5716
inner points;11560000;2500;11560000;277;47257030114;87575476317;7105859106;555292391;19370421791;36955801;9139345347;5666824142;4;2803316037;19746934459;2608074224;38.7082
inner points;11560000;2500;11560000;333;47901999544;87295130200;6777783683;468844595;19322315101;31295506;10143053189;4577947219;0;2747569153;19700128302;2583036742;39.2634
inner points;11560000;2500;11560000;397;50123670152;87137953367;6478903695;397434043;19301422679;25615346;11947571369;4989175097;4;2683430561;19651615452;2544457087;41.1753
inner points;11560000;2500;11560000;471;49865131012;87176519811;6269138531;358723988;19316880375;22707765;11666579798;5885330773;0;2651534603;19647218650;2530065509;40.938
inner points;11560000;2500;11560000;556;52671053188;87246257648;6023439340;313696401;19339329596;19896922;13999311262;5815815440;4;2622144879;19555073055;2502329039;43.1562
inner points;11560000;2500;11560000;654;53294090771;87113097193;5883907182;281427616;19316757687;17039031;14315720459;6613089169;0;2591268833;19561764807;2495357774;43.6129
inner points;11560000;2500;11560000;767;53954857462;87009893207;5757927167;240226036;19300785315;14206539;14818150541;6378502804;0;2576600987;19511263989;2486216470;44.1916
inner points;11560000;2500;11560000;897;52485329495;86987656709;5565887473;199426269;19302795404;11357567;14034367831;5250541031;0;2551002245;19472747561;2469201556;43.0654
inner points;11560000;2500;11560000;1046;51515022157;86874071299;5558838787;203942392;19277562878;11361530;12798208113;6586885053;0;2556548094;19480722742;2470535945;42.256
inner points;11560000;2500;11560000;1217;49758273821;86971836288;5381944994;162491489;19306228322;8516841;11640020075;5777239904;4;2524920796;19429166506;2453641149;40.8048
inner points;11560000;2500;11560000;1414;50724640041;86946914594;5379026441;165873379;19300704090;8510957;12585546505;4880498524;4;2520257912;19444225582;2454794192;41.5826
inner points;11560000;2500;11560000;1641;49271362417;87000564909;5338500942;159324646;19312734286;8526215;11272463904;5408103104;4;2520701025;19423633826;2452259313;40.4876
inner points;11560000;2500;11560000;1902;48757625022;86756608071;5208957466;118563878;19265381602;5739748;11340339805;130473727;0;2508658803;19388933055;2447753755;41.2166
inner points;11560000;2500;11560000;2202;47563157964;86820931354;5205857217;121698341;19279648402;5700002;10141888634;3071912384;4;2503089937;19387901714;2444484701;39.4917
inner points;11560000;2500;11560000;2547;47391837133;86893218161;5206870176;123529769;19295706660;5684051;9825285631;4765760821;4;2496781813;19389554310;2443097700;38.9485
inner points;11560000;2500;11560000;2944;47518383579;86831297724;5197463363;125243285;19281864066;5670260;9796941319;5487856351;0;2488650214;19423345549;2445931221;38.9101
