summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;35937000;900;20000;0;50873443287;97332922102;5370354910;56477139;21596746421;32749996;6223328654;22287791;0;2699333893;21763831140;2695953835;41.7388
inner receivers;35937000;900;20000;5;89686255710;108333124096;3703768565;404007438;22774671624;672825881;30701788836;80733538;46802;2340773334;15854071702;1816042711;73.5268
inner receivers;35937000;900;20000;14;69425489408;107593823187;4308778050;506332259;22685319039;581386169;12778224164;76091422;46917;1786755988;15368752077;1606582515;56.9838
inner receivers;35937000;900;20000;24;72008975603;107536482337;3884116309;369472076;22683874255;563085927;15394694110;57529658;50794;1678629057;15292634734;1559795511;59.1184
inner receivers;35937000;900;20000;35;82026404260;107406001960;3694970114;309115338;22660151173;555533357;25391723441;47710254;48068;1644841061;15276903199;1554593983;67.2908
inner receivers;35937000;900;20000;47;79723878002;107320519294;3694461222;253443105;22643935081;550546474;23781516895;44836422;47803;1665761544;15269233410;1581271231;65.4765
inner receivers;35937000;900;20000;60;76769557440;107319752886;3579132595;213847853;22645513460;549312959;21091388933;42146454;48115;1630108623;15227630253;1558303823;62.9786
inner receivers;35937000;900;20000;75;75892736191;107500662267;3517862245;186858710;22684559032;546537072;19389346808;40656990;46372;1604770074;15214188319;1547029575;62.1965
inner receivers;35937000;900;20000;91;73265344370;107319935738;3442282768;167679277;22647252312;545395065;17075418225;39503082;45840;1596209719;15218321036;1542718805;60.1334
inner receivers;35937000;900;20000;109;71945899006;107301787897;3373280739;162834041;22643397438;545634268;15660906992;37568712;46132;1587360848;15213772687;1535633122;58.9842
inner receivers;35937000;900;20000;128;71000098938;107400968800;3338271688;142467474;22665184138;544176521;14798519033;36171812;47043;1571427003;15177680177;1524247467;58.2626
inner receivers;35937000;900;20000;149;69067690105;107269416767;3285783171;130116398;22637424740;544208102;13532223436;35153829;44330;1562785642;15207187783;1519230735;56.7471
inner receivers;35937000;900;20000;172;67012639483;107358719883;3228616044;98969037;22657077923;542423584;11095595674;37098430;46991;1548490529;15180115564;1511497584;54.9371
inner receivers;35937000;900;20000;198;67859099989;107294070671;3227837474;102555710;22643435007;542150252;12049481067;34471504;46058;1548160504;15194254748;1513538104;55.6991
inner receivers;35937000;900;20000;226;66290564821;107328370084;3225245632;98281511;22650673556;541825419;11493449397;34955662;46874;1547145421;15211488060;1513954131;54.3626
inner receivers;35937000;900;20000;257;66303352866;107282634312;3222431746;82783919;22641022660;542135774;11353963282;33372968;46822;1547528327;15210197402;1513850287;54.5209
inner receivers;35937000;900;20000;291;66636012047;107352402053;3150673697;75711137;22655744026;542300297;10480920861;35185995;46659;1543387332;15175033733;1509736290;54.7394
inner receivers;35937000;900;20000;329;65147376529;107186840079;3019309796;49951124;22620801104;540855987;9501982002;33525794;46831;1518882331;15191053647;1496587067;53.6102
