summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;36000000;800;20000;0;46208309365;86498396761;4809031673;60611387;19216706731;1611436;8237479700;33308743;8;2425305370;19261585175;2390383028;37.9746
inner points;36000000;800;20000;10;75504946608;110211109782;4919864947;493574175;20273611702;96227167;29840538249;908508909;8;2575565836;31565039003;1861052651;61.9147
inner points;36000000;800;20000;26;113506778498;95088440422;5002932201;1199496678;19572381845;382920196;65596042996;138480176;0;3379688150;23925930138;2508109506;92.9252
inner points;36000000;800;20000;44;87856590725;91552281958;6541520954;908115950;19429465246;222819885;42784856672;143208505;0;4630643643;21947528193;3554005132;71.9235
inner points;36000000;800;20000;65;76043382957;89874978936;6428161106;749271404;19353868382;149741942;31015647128;88826404;0;4146334352;21123180595;3387541616;62.274
inner points;36000000;800;20000;89;68830347248;88993683213;6879397213;662339635;19325238406;109955052;25728231402;82951852;0;3674181227;20632878569;3116253292;56.4482
inner points;36000000;800;20000;117;56794680380;88258079856;7870757076;837985062;19269068573;84008252;15581216905;95820309;0;3402425666;20321400072;2956502082;46.5834
inner points;36000000;800;20000;149;54129534032;87931634772;8046625513;995741598;19269303306;65977617;13851756130;88531279;8;3190024191;20120027476;2851970923;44.3658
inner points;36000000;800;20000;186;52599849145;87590776866;7766267179;915493543;19246769675;53175721;13378515400;78917325;8;3030191407;19913964650;2748276997;43.1134
inner points;36000000;800;20000;228;52730011036;87411783957;7479198451;751093431;19246611303;43411662;13746654415;69928176;0;2911672957;19815524131;2678517996;43.3096
inner points;36000000;800;20000;277;53252229706;87215279662;7147605963;643624845;19236066700;35364885;13833359547;58333798;0;2834591585;19708564541;2636304099;43.6133
inner points;36000000;800;20000;333;51534500119;87107727946;6842947273;530138667;19231946180;28901299;12821701094;53961350;0;2764242590;19686940978;2593055538;42.2536
inner points;36000000;800;20000;397;52614337261;86975724433;6496324575;446648294;19222430295;25680390;12634190405;45615757;8;2705719365;19628857826;2558161109;43.119
inner points;36000000;800;20000;471;54278935040;86941066186;6226554340;378367469;19234526001;20847512;15074455676;45536667;0;2648175949;19565316205;2520908784;44.4934
inner points;36000000;800;20000;556;56859208927;86723358800;5967426207;318882519;19199470885;17630232;17310797509;40959949;0;2604387341;19553866409;2499765095;46.6148
inner points;36000000;800;20000;654;57032661805;86805297383;5859864984;295261930;19224224222;16038125;17164488123;36789891;8;2593860362;19492536703;2493612732;46.6138
inner points;36000000;800;20000;767;55962872292;86684899666;5666390100;244071768;19210626246;12826590;16748684678;34903979;0;2560606872;19446462114;2473893415;45.8796
inner points;36000000;800;20000;897;57204753500;86616175014;5552733198;218233956;19201972157;11226316;17014639399;32384813;0;2542581800;19434039727;2464543375;46.9075
inner points;36000000;800;20000;1046;55093219789;86548406911;5443277284;204315418;19193531476;9624775;15955776222;33136097;8;2530557321;19395606764;2453748930;45.1592
inner points;36000000;800;20000;1217;52865286502;86563544819;5340002434;172565372;19203442304;8020240;13999784511;32459737;8;2509443099;19374069595;2442761155;43.3002
inner points;36000000;800;20000;1414;53540738307;86530966522;5340914658;178296670;19196171040;8061853;14347968469;32710384;0;2511043988;19390885229;2447393262;43.9251
inner points;36000000;800;20000;1641;51280020412;86512941289;5234414093;149259745;19198692038;6387318;12113262391;30132034;0;2493480979;19349926007;2434851301;42.052
inner points;36000000;800;20000;1902;50355247061;86665005650;5249411185;152516603;19232546747;6427810;11888793842;31564146;0;2495569623;19354218336;2437792510;41.2869
inner points;36000000;800;20000;2202;49067089724;86431448518;5129448074;127364828;19187247083;4815648;10470959564;30281163;0;2484291009;19323451384;2426882480;40.2851
inner points;36000000;800;20000;2547;50579267919;86575791320;5139211831;129509015;19219269624;4803524;11036460404;28768720;8;2479848195;19330140594;2428081126;41.4474
inner points;36000000;800;20000;2944;50293797583;86450465837;5107638176;131208099;19191501730;4816451;11125632892;29521853;8;2483531317;19346626205;2430790377;41.2808
inner points;36000000;800;20000;3400;48933613588;86659046921;5037446125;108190833;19244379086;3205497;10006250250;28193425;0;2463075010;19291335690;2417511365;40.0387
inner points;36000000;800;20000;3924;48673199509;86541299633;5027116724;108705353;19218157526;3204024;10167496519;28879762;8;2461632330;19312878116;2418504059;39.9196
inner points;36000000;800;20000;4527;50062121203;86512190112;5021933759;112734178;19211849304;3217394;10433908962;27101953;0;2461130379;19321053149;2420486401;41.0294
inner points;36000000;800;20000;5221;49437830189;86592807582;5024914547;112174857;19229893049;3243403;10629440877;27462850;0;2465982135;19266584783;2412719226;40.5239
