summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;4913000;3600;8000000;0;29557709855;53591575170;2948044773;31135586;11893372044;34865279;3663124666;24783333;0;1477217113;11928413865;1470579434;24.305
inner receivers;4913000;3600;8000000;5;39459454948;55566630911;1817919557;110610858;12063691276;147225990;10652201301;176702718;6288;999400252;7009337550;880839049;32.4829
inner receivers;4913000;3600;8000000;14;33341739732;55298356577;1830528544;142767205;12020716722;127799275;6242366749;94448738;6534;845983902;6902054401;801219888;27.4591
inner receivers;4913000;3600;8000000;24;33942665717;55374067293;1729354616;98016431;12039675076;123670208;6741079348;68660636;6380;814119509;6889244765;787803046;27.9819
inner receivers;4913000;3600;8000000;35;34453395945;55353248919;1684200774;80065066;12036489981;121459274;7298068180;56084626;5981;812046455;6870161496;788243575;28.3554
inner receivers;4913000;3600;8000000;47;34044397668;55362239224;1671552349;70318965;12038860426;120697471;6826109239;50685482;6090;810293505;6865456436;788961422;28.0319
inner receivers;4913000;3600;8000000;60;32869245535;55366190063;1653607031;56847582;12040124546;119973084;5836454497;43608258;5439;805876410;6859848960;785628042;27.028
inner receivers;4913000;3600;8000000;75;32654423690;55355400672;1654405611;42140389;12037778218;120029210;5266505107;46527124;6153;802263723;6856576495;782384657;26.8656
inner receivers;4913000;3600;8000000;91;31403816647;55178162580;1623634595;31696268;11999627404;119359833;4289642728;39410782;6414;798428030;6872238408;783011604;25.9416
inner receivers;4913000;3600;8000000;109;31685728023;55299449273;1619190110;37135450;12026004010;119626863;4728285733;39073552;6098;799956270;6841461828;779199266;26.134
inner receivers;4913000;3600;8000000;128;31671927462;55382167111;1615478660;37024576;12043986782;119056273;4512965352;41228888;6566;798383243;6863888481;780607826;26.0709
inner receivers;4913000;3600;8000000;149;31452085284;55225918486;1600489840;33839288;12010010620;119531037;4430864543;36782175;6314;797558782;6855546521;775672031;26.0061
