summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;35937000;900;20000;0;63848363620;97331840552;5369484922;53971365;21621845360;32782495;9397970567;2157406365;0;2698929243;21705265080;2697571732;53.4831
inner receivers;35937000;900;20000;5;97358334487;108876935866;3703169070;398008613;22789250988;672892273;34141231095;393224363;46687;2332235554;15525817546;1805232284;80.1474
inner receivers;35937000;900;20000;14;73703978681;107381643881;4335383622;508298224;22679399520;581960438;14825184138;375037797;46606;1794057475;14482872419;1610456193;60.5939
inner receivers;35937000;900;20000;24;75563519501;107290159365;3941317940;382520790;22702250666;562946301;16860242592;370783351;47168;1686714287;14297811847;1568909376;62.1077
inner receivers;35937000;900;20000;35;86530684741;107064589488;3723156807;315805976;22670867196;555832599;27171839237;375053694;47388;1649314458;14224504570;1557391729;71.018
inner receivers;35937000;900;20000;47;86695839698;106951445833;3707792476;257540151;22655031928;551093950;26638486999;369723726;47736;1668341562;14179911059;1581796826;71.1807
inner receivers;35937000;900;20000;60;85196739076;106835014259;3606868240;218183991;22638206058;549356183;25334101577;356839347;44105;1633421747;14141727928;1564277703;70.0848
inner receivers;35937000;900;20000;75;81702150843;107021756696;3527307915;193142814;22681890251;547700631;22423601543;373055958;47656;1608318077;14098957641;1546175674;67.2717
inner receivers;35937000;900;20000;91;80627848830;106981445094;3451089617;169289443;22677295195;545446612;20422571452;363799689;47006;1595232618;14095791235;1540973263;66.2698
inner receivers;35937000;900;20000;109;79186589255;106850238349;3373529858;163813312;22649521570;546653245;19019996524;365738829;45550;1587715173;14088261269;1533419487;65.113
inner receivers;35937000;900;20000;128;75843615810;106809599483;3343795877;145327131;22644831460;545514868;17286519512;367770356;46251;1572082358;14072719218;1525327628;62.1713
inner receivers;35937000;900;20000;149;74577279378;106762752333;3289940681;132452784;22634875694;545724073;15706053188;367955356;47231;1562019401;14083414523;1518644201;61.2707
inner receivers;35937000;900;20000;172;73228448410;106698866375;3223178751;99201039;22625292550;544126648;13910394294;361116049;46584;1548111363;14071720422;1512026517;60.1803
inner receivers;35937000;900;20000;198;73271675387;106741770475;3227847434;103764953;22634391863;543802655;14143917958;357830845;47155;1547828225;14070660471;1512664355;60.2811
inner receivers;35937000;900;20000;226;73245932392;106851964733;3226097906;100211466;22657762788;543827511;14162720748;361656491;46952;1547627495;14064547716;1511604973;60.1325
inner receivers;35937000;900;20000;257;70907900557;106784967088;3229715714;86602539;22643560510;544639218;13385643779;382395913;46797;1548676474;14060304276;1511644152;58.2328
inner receivers;35937000;900;20000;291;71696398279;106862561532;3151462227;78523019;22660032284;543366346;13119196854;370519021;46762;1541041618;14075646363;1511087730;58.9033
inner receivers;35937000;900;20000;329;70104086052;106839359496;3029766895;45545420;22655365840;541740452;9061077398;282389534;47010;1515493983;14087672331;1496986082;58.0431
