summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11543176;2500;11560000;0;56671362093;86962808834;4793121749;49014987;19315239339;42707331;7640002457;9050947608;0;2408419656;19413829308;2408261379;46.5607
inner points;11543176;2500;11560000;5;219006619412;107778682119;4632682983;1562464255;21935955265;717729319;146939455097;251762004;0;3143461790;25478331154;703448773;179.665
inner points;11543176;2500;11560000;14;139371296681;92466295348;8687776847;2012182195;20048647073;692397940;80788917595;76142819;0;6656832350;20730995299;4338419614;114.447
inner points;11543176;2500;11560000;24;138814033938;89850550700;8539579838;3598007864;19699042873;445745139;82358634005;61059939;0;5183319771;20121366086;3753490414;113.721
inner points;11543176;2500;11560000;35;128949255245;88745723071;8209056016;3914311791;19541058723;307236981;74049925732;50268082;0;4643822468;19863595296;3532934290;106.018
inner points;11543176;2500;11560000;47;135278262285;88077860325;8261812899;3589672129;19447334345;217739611;81671935281;41895636;0;4612234893;19757423218;3638198028;111.422
inner points;11543176;2500;11560000;60;157513315808;87708566679;7577340246;3087816097;19391665524;173604771;104113426646;35927885;0;4205718553;19665021915;3391497118;129.302
inner points;11543176;2500;11560000;75;153632251047;87810905173;7105676652;2612298513;19414192903;130098629;102341461410;657354369;0;3883296840;19607848304;3193205099;125.632
inner points;11543176;2500;11560000;91;144823115159;87513519494;6857659107;2318103280;19373985475;129507762;93683545592;28720243;0;3716601260;19532926185;3107220607;118.565
inner points;11543176;2500;11560000;109;134795761002;87558595507;6642299324;1577726232;19384125021;125296883;83369394734;25091915;0;3442374116;19509883162;2933649968;110.443
inner points;11543176;2500;11560000;128;113040987487;87078533236;6761548102;1043511335;19302380260;85969460;63627755050;24015222;0;3277597123;19471634193;2884931093;92.656
inner points;11543176;2500;11560000;149;108078473241;87057570225;6697911902;1000749131;19297679115;85884255;57426899382;25451869;0;3316066345;19426026793;2900385455;88.4739
inner points;11543176;2500;11560000;172;92589057055;87078431089;6507830798;881299732;19302282140;85946896;42405863086;25783143;0;3297003836;19544637716;2897514553;75.7691
inner points;11543176;2500;11560000;198;76300743285;87300202483;6026542864;600235123;19351595299;85621479;26671054201;24232800;0;3063796638;19351589232;2863085881;62.4033
