summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;36000000;800;20000;0;42573950852;86475486121;4808794048;62320122;19211616433;1607609;6263172959;4985763469;0;2423182641;19282246642;2393255758;34.9196
inner points;36000000;800;20000;10;67410620730;104518029084;4932541481;456403655;21210207423;96198128;20241295038;7536275777;0;2581117927;28397648137;1987917174;55.2055
inner points;36000000;800;20000;26;92481136863;92995278378;5550373395;1224605125;19962169328;383971598;38084459076;16353410732;8;3948935518;23104010527;2856841780;75.672
inner points;36000000;800;20000;44;86632270114;90189462339;6636488260;989779446;19636293977;222915448;37431941628;12418534709;0;4792324739;21436155687;3711237517;70.9437
inner points;36000000;800;20000;65;73652345768;88928037543;6425758973;775642001;19489875516;151164882;27864079838;9865529094;0;4172441734;20772042512;3402319038;60.3249
inner points;36000000;800;20000;89;66099702028;88146631726;6864372312;700710569;19390959000;110039954;23465517832;8457585509;8;3702295210;20390163453;3144680513;54.1733
inner points;36000000;800;20000;117;53617298803;87734583443;7867967943;905137559;19346441959;83892590;14479174396;5971805024;8;3425068066;20151139879;2989130447;43.9731
inner points;36000000;800;20000;149;51898409411;87717422049;7985571103;1058662646;19374394855;66070806;13396274671;5924717153;0;3212053400;19893945074;2847347319;42.4776
inner points;36000000;800;20000;186;50304053992;87276909737;7693107728;956147950;19300051515;53110929;12146698864;5775945689;0;3042934958;19807450964;2752112321;41.2289
inner points;36000000;800;20000;228;50546781010;87176364295;7402123472;849289235;19295033772;43390475;12335768681;6418019362;8;2948707535;19709733804;2701201897;41.4917
inner points;36000000;800;20000;277;50005851621;86972778131;7096953204;667884423;19264293881;35364607;11590349847;6861818908;0;2838849266;19630605744;2636307180;40.9795
inner points;36000000;800;20000;333;50256950415;87093110500;6810603440;526819615;19299525388;28898964;11911483651;6357063359;0;2751956110;19590462665;2584721181;41.1987
inner points;36000000;800;20000;397;49849967617;86804814329;6483439370;434628987;19244218711;25682782;11964407851;5626679044;0;2699412258;19564679450;2557757809;40.8242
inner points;36000000;800;20000;471;50944724413;86673316178;6219715723;348167386;19223632692;20830792;12841183872;5562571228;8;2638143781;19560761111;2532007374;41.774
inner points;36000000;800;20000;556;52964554191;86744530522;5969453829;296809458;19245143821;17643868;13581313959;7846055004;0;2596451798;19472246762;2493723966;43.5134
inner points;36000000;800;20000;654;53924056872;86707187969;5841468376;282977739;19239721938;16031459;13577181314;9555608770;0;2581629960;19459811481;2486379829;44.1596
inner points;36000000;800;20000;767;53644589782;86657553789;5658251534;230785079;19234398482;12821884;14467407398;7345742627;0;2549286751;19419401074;2470762828;43.9759
inner points;36000000;800;20000;897;51220835842;86653313889;5558215977;208215404;19236329929;11228432;12908364856;7155233193;8;2535680914;19383155146;2459362590;41.9609
inner points;36000000;800;20000;1046;50911180697;86552795140;5433812329;190871207;19216855981;9609790;11790284865;8223307010;8;2513401231;19399363507;2450072331;41.729
inner points;36000000;800;20000;1217;49894330253;86505589331;5324339864;163782913;19209219972;8015990;11856352941;6319555832;0;2496424764;19371410253;2438301562;40.9362
inner points;36000000;800;20000;1414;49750087962;86660540392;5333183899;166555148;19243647364;8058716;11628682826;6184694145;0;2492207351;19381564996;2440675320;40.7779
inner points;36000000;800;20000;1641;48084911308;86500624073;5220056641;143441328;19210988955;6428014;10418761783;5968113083;0;2483972551;19322871982;2426200488;39.4743
inner points;36000000;800;20000;1902;48588205791;86565210805;5228095607;144970683;19225292411;6386236;10596028431;6430626600;8;2485017360;19324505245;2426994798;39.8595
inner points;36000000;800;20000;2202;45929201466;86432024796;5113643612;120637516;19198579529;4806563;9070046817;5173094333;8;2463405347;19362386340;2423786289;37.6937
inner points;36000000;800;20000;2547;46386434885;86487855450;5118377403;122187483;19210945636;4813476;9146391373;5652500394;0;2468804025;19309623247;2417511855;37.9978
inner points;36000000;800;20000;2944;45611662762;86509325219;5098370926;121685194;19215600129;4926678;8745312046;5678338692;8;2461486532;19376415185;2424724366;37.3592
inner points;36000000;800;20000;3400;44750481953;86355974918;4999470435;99289603;19184531358;3210892;8133505108;5188199487;8;2452917263;19308698672;2410208543;36.7519
inner points;36000000;800;20000;3924;45243178684;86373666169;5002291414;102121226;19188462383;3209481;8175380140;6000861024;0;2455437102;19295356132;2409275170;37.155
inner points;36000000;800;20000;4527;45505802609;86508993053;5005935506;105515679;19218524458;3208275;8624837336;4961111793;8;2452326920;19278965149;2407225202;37.3215
inner points;36000000;800;20000;5221;46086748106;86394883148;5005267089;106101152;19193105976;3180628;8626208569;6040190371;0;2456877209;19283490765;2408982588;37.7676
