summation version;number of points;number of receivers;number of samples;p block size;CPU CYCLES;INSTRUCTIONS;CACHE REFERENCES;CACHE MISSES;BRANCH INSTRUCTIONS;BRANCH MISSES;STALLED CYCLES FRONTEND;STALLED CYCLES BACKEND;PAGE FAULTS;L1D READ MISSES;L1D READ ACCESSES;L1D PREFETCH ACCESSES;time, s
reverse_cycles;11543176;2500;11560000;0;47379063931;87151002422;4804159334;50772032;19324001445;42734430;6149462939;36842298;0;2409867718;19420232183;2399823598;38.9798
inner receivers;11543176;2500;11560000;5;64189329499;90653967175;2962155043;182269685;19680363440;240100678;17745197099;74513803;14930;1645906408;11432334315;1453984144;52.8182
inner receivers;11543176;2500;11560000;14;53757886226;90279293623;3003985084;258260655;19625048888;207813228;9539759225;52455706;15387;1387417044;11257055457;1318356249;44.4711
inner receivers;11543176;2500;11560000;24;55846875001;90346412169;2805607747;158852248;19643890980;201277705;11351159114;49733610;15184;1324477194;11208168431;1280665128;46.0864
inner receivers;11543176;2500;11560000;35;59616950460;90412158839;2744832237;140804701;19659833385;198405610;14731434871;54064917;13555;1323609172;11184790857;1284129791;49.4216
inner receivers;11543176;2500;11560000;47;56492265563;90345000431;2710144085;119356134;19646245988;196469586;12195280120;46797340;14413;1318443602;11188133429;1287677491;46.4278
inner receivers;11543176;2500;11560000;60;55676136153;90285389644;2685789724;101439571;19633777557;195772056;10688228270;51445491;13649;1311789032;11176300641;1281686979;45.813
inner receivers;11543176;2500;11560000;75;55151759647;90247658076;2671448141;92402907;19625571263;194945396;11133228240;53278111;15240;1306263277;11179205512;1278132190;45.5666
inner receivers;11543176;2500;11560000;91;55063866189;90319838586;2647008378;82368622;19641789215;194854214;10318608173;56354626;15272;1298525549;11172718644;1273428131;45.672
inner receivers;11543176;2500;11560000;109;53023213327;90204037779;2642635507;70441918;19616580185;195112476;8648083162;36324738;14288;1299352090;11168018726;1271153785;44.3669
inner receivers;11543176;2500;11560000;128;51396233033;90358456231;2618285799;55652594;19650623534;193978330;6982209624;45970522;15076;1291142836;11157783467;1267041419;42.4548
inner receivers;11543176;2500;11560000;149;53076472572;90217682351;2612905805;56066055;19620007126;194065485;8347948687;51897798;15038;1292065099;11168557152;1268126567;43.7228
inner receivers;11543176;2500;11560000;172;52528525027;90394874447;2611767949;54424576;19658609144;194083914;7614942741;48142501;14967;1293530511;11152132214;1266435306;43.9833
inner receivers;11543176;2500;11560000;198;50137709558;90268667824;2598769258;50952007;19631093687;194092893;6403756346;31878877;14908;1295351587;11160993885;1263844919;41.2519
